,predictions_0,labels,aux_labels,loss_0,grad_norm_0,feat_norm_0
4753,0,0,0,0.07243125885725021,2.1081495,0.39083242
4754,0,0,1,0.3676707148551941,9.798712,0.38378492
4755,0,0,0,0.04907413572072983,1.5059059,0.37003356
4756,0,0,1,0.047818373888731,1.6187631,0.44234124
4757,0,0,0,0.060771699994802475,1.9275147,0.3677749
4758,0,0,0,0.08924457430839539,2.5824914,0.32941198
4759,0,0,0,0.0058921691961586475,0.20895852,0.42006892
4760,0,0,1,0.07991079986095428,2.600525,0.42600146
4761,0,0,0,0.007541282568126917,0.29873437,0.46584886
4762,0,0,0,0.12489666789770126,3.7315657,0.39796615
4763,0,0,0,0.03339768946170807,1.0951072,0.3920279
4764,1,0,0,1.2560219764709473,29.158361,0.48380166
4765,0,0,0,0.19869600236415863,6.611502,0.4580772
4766,0,0,0,0.05063151195645332,1.4929025,0.3873638
4767,0,0,1,0.49869662523269653,13.078461,0.42247015
4768,0,0,0,0.044447161257267,1.5920824,0.43348724
4769,0,0,0,0.024151872843503952,0.80675894,0.42126542
4770,0,0,0,0.04557493329048157,1.4456209,0.39337364
4771,0,0,0,0.03247156739234924,1.0636138,0.40396816
4772,0,0,0,0.028354499489068985,0.9310852,0.38332152
4773,1,0,1,1.4035768508911133,27.84774,0.4443812
4774,0,0,1,0.2937202453613281,8.565453,0.4195183
4775,1,0,1,2.2141292095184326,33.625534,0.42565113
4776,1,0,1,0.941948413848877,23.08628,0.46455365
4777,0,0,0,0.17100143432617188,5.749293,0.43582204
4778,0,0,1,0.327465295791626,10.007166,0.43152395
4779,1,0,1,2.931356906890869,36.73818,0.48348033
4780,0,0,1,0.2882988154888153,9.707642,0.47525278
4781,0,0,0,0.05831575021147728,1.9754288,0.4227937
4782,0,0,0,0.003125071059912443,0.11970572,0.48175395
4783,1,0,1,1.1641383171081543,22.650904,0.41919765
4784,0,0,0,0.07982847094535828,2.9804585,0.46610573
4785,1,0,1,1.334251880645752,29.694525,0.5013372
4786,1,0,1,0.8899567127227783,16.000628,0.3450058
4787,1,0,1,1.5626665353775024,26.50283,0.4027936
4788,0,0,0,0.03057963401079178,0.9833311,0.40412778
4789,0,0,0,0.015803683549165726,0.583207,0.47907895
4790,1,0,1,2.342813491821289,27.309814,0.34880716
4791,0,0,0,0.006447466555982828,0.2328377,0.4421978
4792,0,0,1,0.6773341298103333,17.87844,0.43313536
4793,0,0,1,0.3937530517578125,12.069201,0.46898705
4794,0,0,0,0.21251338720321655,6.603627,0.41076466
4795,0,0,0,0.024025259539484978,1.0353439,0.5318208
4796,0,0,0,0.030945153906941414,0.9201967,0.39568204
4797,1,0,1,1.193508267402649,26.366308,0.46876273
4798,1,0,1,0.8258344531059265,20.294024,0.44212702
4799,0,0,0,0.03537141531705856,1.316528,0.4652537
4800,0,0,0,0.010092182084918022,0.3415939,0.4193256
4801,0,0,0,0.09812812507152557,2.7639573,0.35448974
4802,0,0,1,0.5588382482528687,15.187321,0.44782007
4803,1,0,1,0.7517667412757874,16.824844,0.3855797
4804,1,0,1,1.4043421745300293,28.429684,0.44802803
4805,0,0,0,0.02017664536833763,0.6271994,0.38568616
4806,0,0,0,0.011161155998706818,0.37813106,0.39610374
4807,1,0,1,0.8771874904632568,21.445177,0.4318814
4808,0,0,0,0.026112206280231476,0.800451,0.3869359
4809,0,0,1,0.6282966732978821,16.9178,0.47895342
4810,0,0,0,0.008995247073471546,0.30921575,0.39018092
4811,1,0,1,1.1511955261230469,21.633255,0.40994704
4812,1,0,1,1.3757591247558594,28.307705,0.4594944
4813,0,0,1,0.3995012044906616,10.744806,0.4141124
4814,0,0,0,0.07610925287008286,2.981426,0.47106278
4815,1,0,1,0.8462986946105957,23.503384,0.48914635
4816,0,0,0,0.0758696123957634,2.285199,0.37886316
4817,0,0,1,0.44671639800071716,11.431643,0.40358615
4818,1,0,1,1.10636568069458,24.292469,0.44656008
4819,0,0,0,0.09394606202840805,2.9248896,0.39839298
4820,0,0,0,0.007565418723970652,0.2631349,0.4263649
4821,1,0,1,2.0971126556396484,28.46416,0.36775076
4822,0,0,1,0.26444146037101746,8.224443,0.45881203
4823,0,0,1,0.4290166199207306,12.4816475,0.43925434
4824,0,0,1,0.6399736404418945,16.392496,0.44599423
4825,0,0,0,0.030857659876346588,0.9769731,0.41291794
4826,1,0,1,1.0951347351074219,27.527567,0.5183106
4827,0,0,0,0.06422705203294754,2.4710586,0.46467057
4828,0,0,0,0.004263241309672594,0.16556858,0.45642614
4829,0,0,1,0.40455496311187744,12.268146,0.42550516
4830,0,0,1,0.09119553118944168,2.7752116,0.38755038
4831,1,0,1,0.8747035264968872,18.265026,0.4035474
4832,0,0,0,0.003916689660400152,0.15267827,0.4712044
4833,0,0,0,0.019466780126094818,0.6419475,0.40714687
4834,0,0,0,0.004610384814441204,0.19178434,0.48526257
4835,0,0,1,0.07173202931880951,2.3892255,0.44416404
4836,0,0,1,0.13305191695690155,3.7996614,0.39078206
4837,0,0,1,0.6202530860900879,15.517365,0.36841565
4838,0,0,0,0.0403471440076828,1.4332181,0.44013315
4839,0,0,1,0.22458265721797943,6.9002056,0.4368296
4840,0,0,1,0.6741217374801636,17.569098,0.4275987
4841,0,0,0,0.02014603652060032,0.77056944,0.4663816
4842,1,0,1,1.1274404525756836,22.653194,0.41764432
4843,0,0,0,0.020752208307385445,0.7536881,0.45477134
4844,0,0,1,0.46471938490867615,14.488282,0.49653313
4845,1,0,1,1.7273616790771484,30.524548,0.47408056
4846,0,0,1,0.15910153090953827,4.3481946,0.3817933
4847,0,0,0,0.01404391136020422,0.57383007,0.51621103
4848,1,0,1,0.8547947406768799,19.273035,0.41078487
4849,0,0,1,0.3097599744796753,10.128125,0.46700788
4850,0,0,1,0.18932993710041046,6.045815,0.4445578
4851,0,0,1,0.16931821405887604,5.388587,0.45317787
4852,0,0,1,0.1334303617477417,4.7812166,0.4809439
4853,0,0,0,0.012592565268278122,0.4281761,0.43452215
4854,1,0,1,1.182210922241211,24.42347,0.44634435
4855,0,0,1,0.048906709998846054,1.754713,0.3929782
4856,0,0,1,0.2326800674200058,7.5199738,0.45770937
4857,0,0,1,0.3963480293750763,13.032839,0.49019974
4858,1,0,1,1.0455821752548218,23.483717,0.44734263
4859,0,0,0,0.023061057552695274,0.85486054,0.46984795
4860,0,0,1,0.07012773305177689,2.249142,0.42169666
4861,0,0,1,0.07208725064992905,2.4628825,0.44318014
4862,0,0,0,0.013205215334892273,0.46352693,0.40867722
4863,0,0,0,0.014486847445368767,0.5168826,0.41105485
4864,0,0,1,0.6634038686752319,17.06191,0.42923504
4865,1,0,1,1.6649599075317383,32.53155,0.4963974
4866,0,0,0,0.04959440231323242,1.9743581,0.47779807
4867,0,0,1,0.2526741325855255,8.512434,0.45225507
4868,0,0,0,0.014946263283491135,0.6822654,0.55453783
4869,0,0,0,0.46268367767333984,13.309534,0.46927482
4870,0,0,0,0.010779839009046555,0.35208455,0.40525943
4871,1,0,1,2.476372480392456,28.780836,0.35759872
4872,0,0,1,0.31822386384010315,9.64752,0.4172597
4873,0,0,0,0.0518697127699852,1.9425521,0.47053713
4874,0,0,0,0.01099563017487526,0.36002263,0.40116665
4875,0,0,1,0.040938906371593475,1.3928516,0.4390918
4876,0,0,1,0.01742319017648697,0.6283051,0.45687857
4877,0,0,0,0.02072126604616642,0.6687991,0.40172377
4878,0,0,0,0.004329355899244547,0.15301523,0.45406598
4879,0,0,0,0.08546309173107147,2.8199227,0.43080616
4880,0,0,0,0.01968315802514553,0.6735414,0.43149626
4881,0,0,1,0.21580582857131958,7.6343966,0.48706514
4882,0,0,0,0.02797446772456169,0.9576435,0.43347585
4883,1,0,1,0.7190516591072083,19.220057,0.47952703
4884,0,0,0,0.00544801726937294,0.19994515,0.4576964
4885,0,0,0,0.01106754969805479,0.4286218,0.46723852
4886,0,0,0,0.03773358091711998,1.3713126,0.46420962
4887,0,0,0,0.06596739590167999,2.4053586,0.46260053
4888,1,0,1,1.2137041091918945,25.362736,0.43933868
4889,0,0,0,0.002302140463143587,0.09680702,0.5242106
4890,0,0,0,0.004260748624801636,0.16132693,0.43253458
4891,0,0,1,0.6179928183555603,16.961706,0.46202216
4892,1,0,1,1.0432054996490479,26.14169,0.4744176
4893,1,0,1,1.4061874151229858,30.330591,0.46954575
4894,1,0,1,0.7778541445732117,19.477161,0.4500829
4895,0,0,0,0.01583806425333023,0.6733959,0.49433875
4896,0,0,0,0.007527085021138191,0.3291956,0.53826284
4897,0,0,0,0.026607058942317963,0.8681599,0.41646293
4898,0,0,0,0.17141418159008026,5.83678,0.47203785
4899,1,0,1,0.7028311491012573,18.268368,0.44460022
4900,0,0,0,0.006199060007929802,0.2207886,0.41804823
4901,1,0,1,0.9403750896453857,23.625717,0.4681706
4902,0,0,0,0.020432699471712112,0.80859005,0.4737149
4903,0,0,0,0.008174652233719826,0.30798554,0.45970583
4904,0,0,1,0.60088711977005,16.39122,0.42790666
4905,0,0,1,0.16114838421344757,5.4371676,0.4772902
4906,0,0,1,0.24820910394191742,8.920217,0.5139039
4907,0,0,1,0.23690766096115112,7.5986366,0.4325301
4908,1,0,1,0.7166516184806824,18.162722,0.4514359
4909,0,0,0,0.03382441774010658,1.1742407,0.43082902
4910,0,0,0,0.11137035489082336,3.3147888,0.3967305
4911,0,0,0,0.016183441504836082,0.5871437,0.45040664
4912,0,0,0,0.0075496830977499485,0.26076815,0.4389798
4913,0,0,0,0.006165176630020142,0.21201886,0.42926288
4914,0,0,0,0.004144650883972645,0.14814334,0.42832503
4915,0,0,0,0.0084925452247262,0.34090173,0.5052129
4916,1,0,1,1.9132249355316162,27.844357,0.3760404
4917,1,0,1,2.2959163188934326,40.729645,0.5550406
4918,0,0,0,0.02380458079278469,0.8736766,0.44170702
4919,0,0,1,0.6121484041213989,14.729438,0.39395273
4920,0,0,1,0.009290912188589573,0.34878322,0.480744
4921,0,0,0,0.102750264108181,3.2618146,0.42067268
4922,0,0,0,0.009619076736271381,0.3427251,0.45195842
4923,0,0,1,0.381583034992218,11.056085,0.43161035
4924,0,0,0,0.027854830026626587,0.9108004,0.42038393
4925,0,0,1,0.06124173849821091,2.046993,0.4219949
4926,1,0,1,1.2325854301452637,23.788837,0.4056111
4927,0,0,0,0.001862221397459507,0.080592215,0.52546114
4928,0,0,0,0.010934199206531048,0.42789128,0.49235004
4929,1,0,1,0.9177948832511902,23.19901,0.46637386
4930,0,0,0,0.02765238657593727,0.8963538,0.4109758
4931,0,0,0,0.018970133736729622,0.7564283,0.52254844
4932,0,0,1,0.1429709643125534,5.4984956,0.5162033
4933,0,0,1,0.2357635647058487,7.459678,0.45338607
4934,0,0,1,0.5036841630935669,13.414163,0.42214113
4935,0,0,0,0.004704953171312809,0.17620449,0.45461082
4936,0,0,0,0.00776132196187973,0.2747032,0.42904806
4937,0,0,1,0.36384910345077515,9.6855755,0.39347106
4938,0,0,0,0.006841922644525766,0.22177403,0.40922385
4939,0,0,0,0.03244398534297943,1.4925735,0.52686894
4940,0,0,0,0.026552965864539146,0.8683683,0.4178356
4941,0,0,0,0.027499079704284668,1.1584868,0.4779009
4942,1,0,1,1.888008952140808,32.227592,0.4737978
4943,0,0,0,0.004912924487143755,0.17162825,0.43369663
4944,0,0,0,0.007940630428493023,0.3016046,0.47395793
4945,0,0,0,0.0073356325738132,0.37703198,0.6056902
4946,1,0,1,1.0257844924926758,21.759436,0.39087144
4947,1,0,1,0.7396536469459534,18.367577,0.41960555
4948,0,0,1,0.5365456938743591,14.535764,0.42446977
4949,0,0,0,0.026797642931342125,1.0471779,0.4801337
4950,0,0,1,0.30345618724823,10.181656,0.48657012
4951,1,0,1,0.7836259603500366,19.857681,0.46247065
4952,0,0,0,0.00714662903919816,0.2612013,0.42276195
4953,0,0,0,0.05710487440228462,1.8740213,0.38699403
4954,0,0,0,0.004645863547921181,0.2152878,0.5364654
4955,0,0,0,0.12926679849624634,4.1817894,0.43905702
4956,1,0,1,3.0138401985168457,35.60199,0.4211029
4957,0,0,0,0.0660373643040657,2.3931773,0.4231522
4958,0,0,0,0.01959174871444702,0.653792,0.408949
4959,0,0,1,0.26278963685035706,8.001089,0.42304856
4960,0,0,0,0.1037689596414566,3.2512255,0.4013481
4961,0,0,1,0.1472373604774475,3.984129,0.36588493
4962,1,0,1,1.7323037385940552,28.697128,0.3910843
4963,0,0,0,0.27741220593452454,10.495781,0.52455413
4964,0,0,0,0.011067078448832035,0.42490128,0.49124944
4965,0,0,1,0.25687068700790405,7.9338903,0.43691027
4966,1,0,1,1.5100598335266113,31.566275,0.4891522
4967,1,0,1,1.205167293548584,26.81691,0.46909148
4968,0,0,1,0.2315160036087036,8.269133,0.48089498
4969,0,0,0,0.30492931604385376,9.602239,0.44159436
4970,0,0,0,0.008240745402872562,0.28760213,0.41977617
4971,1,0,1,1.2193490266799927,24.507849,0.44321427
4972,0,0,0,0.010328296571969986,0.42545182,0.51726747
4973,0,0,1,0.08445394039154053,3.2447934,0.5128436
4974,0,0,1,0.13317328691482544,4.965465,0.52192557
4975,1,0,1,0.7200897336006165,17.758154,0.4199065
4976,0,0,0,0.03710832819342613,1.2250348,0.42739922
4977,0,0,0,0.026428628712892532,1.0465823,0.45705822
4978,0,0,0,0.018992241472005844,0.6750383,0.42167163
4979,1,0,1,1.0063608884811401,22.000616,0.41458148
4980,0,0,0,0.021701840683817863,0.8214222,0.4436897
4981,0,0,1,0.44853684306144714,13.052582,0.42785224
4982,0,0,0,0.02009977027773857,0.75940835,0.44445497
4983,1,0,1,2.0721051692962646,30.979774,0.42046893
4984,0,0,0,0.009251109324395657,0.3497145,0.44954163
4985,0,0,0,0.008266518823802471,0.30259207,0.44863045
4986,1,0,1,1.1959779262542725,22.25019,0.38085026
4987,0,0,1,0.2847265899181366,8.603214,0.42496476
4988,0,0,0,0.0015403084689751267,0.06891732,0.5526271
4989,1,0,1,0.8479127287864685,21.842009,0.46978322
4990,1,0,1,1.7931084632873535,32.193344,0.4749856
4991,0,0,0,0.017742257565259933,0.6652038,0.44858658
4992,0,0,0,0.009571376256644726,0.34933528,0.4410827
4993,0,0,0,0.00490533234551549,0.1879694,0.47872
4994,0,0,0,0.007306520827114582,0.2980828,0.5276157
4995,0,0,0,0.04538094624876976,1.8165263,0.47436127
4996,1,0,1,1.6868751049041748,26.251522,0.38254666
4997,1,0,1,1.5779833793640137,27.211437,0.42786992
4998,0,0,0,0.0022080582566559315,0.083860405,0.454367
4999,1,0,1,0.9014221429824829,23.169712,0.49029383
5000,0,0,1,0.6141882538795471,17.389961,0.46432328
5001,0,0,1,0.12083236128091812,4.553339,0.49738586
5002,0,0,0,0.013977965340018272,0.53666526,0.49079543
5003,0,0,0,0.002535939682275057,0.092873245,0.4464866
5004,0,0,1,0.1480960100889206,4.5610056,0.43800426
5005,0,0,0,0.004230953752994537,0.14707498,0.42329514
5006,0,0,0,0.006972505711019039,0.2608216,0.4465385
5007,0,0,0,0.07912503182888031,3.540449,0.5376811
5008,0,0,0,0.022635072469711304,0.72756517,0.39715028
5009,0,0,1,0.44062143564224243,12.410773,0.44330812
5010,0,0,0,0.005996688734740019,0.20404792,0.42839116
5011,0,0,0,0.019390081986784935,0.6638358,0.4218396
5012,0,0,1,0.28040847182273865,7.854504,0.4069726
5013,0,0,0,0.021364782005548477,0.722351,0.43452263
5014,0,0,0,0.013734597712755203,0.4455752,0.4080055
5015,0,0,1,0.42370960116386414,11.708892,0.40454322
5016,0,0,0,0.09757045656442642,3.7841923,0.51812327
5017,0,0,1,0.2826761305332184,7.544014,0.3935709
5018,0,0,0,0.07801751047372818,3.0760334,0.49472302
5019,0,0,1,0.6222825050354004,15.568694,0.42117375
5020,1,0,1,0.9616053700447083,22.071589,0.41834402
5021,0,0,0,0.016519201919436455,0.49294847,0.3767231
5022,0,0,0,0.006037213373929262,0.22728983,0.46297997
5023,0,0,1,0.17843538522720337,5.520847,0.43950567
5024,0,0,1,0.4068901538848877,12.914557,0.48701084
5025,0,0,0,0.1454368382692337,4.458101,0.3884948
5026,1,0,1,0.9638973474502563,18.974743,0.3825712
5027,0,0,1,0.13360048830509186,4.733259,0.4695723
5028,0,0,0,0.016203029081225395,0.5376713,0.39239222
5029,0,0,0,0.014530671760439873,0.49116704,0.41612864
5030,0,0,0,0.0014223469188436866,0.05553437,0.47906765
5031,0,0,0,0.011115415021777153,0.3832742,0.44385982
5032,0,0,1,0.19590550661087036,6.8533273,0.4887559
5033,0,0,1,0.26179617643356323,9.048527,0.5173608
5034,1,0,1,1.2275407314300537,24.56413,0.41071647
5035,0,0,0,0.006314919795840979,0.25565127,0.49085504
5036,0,0,0,0.008135750889778137,0.29828718,0.4392604
5037,1,0,1,1.3369204998016357,26.854662,0.43534994
5038,0,0,0,0.007988289929926395,0.29470527,0.43857706
5039,1,0,1,1.4657375812530518,30.705034,0.48970836
5040,0,0,1,0.16850893199443817,6.1169086,0.51351964
5041,1,0,1,1.1380383968353271,25.93516,0.4704281
5042,0,0,0,0.062444817274808884,2.2404363,0.45975098
5043,0,0,1,0.6654478907585144,18.633913,0.45563656
5044,1,0,1,2.368086338043213,29.39548,0.38258162
5045,0,0,0,0.0362316258251667,1.0633957,0.3849056
5046,0,0,0,0.030797436833381653,1.1402816,0.46336606
5047,0,0,0,0.0071115936152637005,0.278212,0.48578936
5048,0,0,1,0.38252636790275574,11.671575,0.47060868
5049,0,0,0,0.005571195390075445,0.19632728,0.43812412
5050,0,0,0,0.0027898934204131365,0.10850851,0.47254112
5051,0,0,1,0.15263427793979645,4.8136845,0.4195842
5052,0,0,1,0.5248777866363525,16.545565,0.531487
5053,0,0,1,0.2755064368247986,9.209792,0.47878468
5054,1,0,1,0.8372015953063965,21.922916,0.48365712
5055,0,0,0,0.009856837801635265,0.37564427,0.48870534
5056,0,0,0,0.01219401229172945,0.4629646,0.44786847
5057,0,0,0,0.019446436315774918,0.7073066,0.45071238
5058,0,0,0,0.0813153088092804,2.5424037,0.38542044
5059,0,0,0,0.004505601711571217,0.17026977,0.45970201
5060,0,0,1,0.5181151032447815,14.37594,0.46550646
5061,0,0,0,0.010396253317594528,0.3880129,0.44946375
5062,0,0,1,0.06936293840408325,2.304899,0.4173353
5063,0,0,1,0.5361130237579346,16.632357,0.49259815
5064,0,0,1,0.09783641248941422,3.2632945,0.43534827
5065,1,0,1,1.0911797285079956,27.030275,0.46333724
5066,0,0,0,0.007029445376247168,0.24329627,0.44129372
5067,0,0,0,0.03253746032714844,1.0787337,0.4053092
5068,0,0,0,0.004625454545021057,0.15976477,0.41980714
5069,0,0,1,0.38362571597099304,11.711411,0.44913048
5070,0,0,1,0.28703683614730835,10.194543,0.49929643
5071,1,0,1,2.1633920669555664,34.367405,0.46715963
5072,1,0,1,0.795658528804779,23.71001,0.5213779
5073,1,0,1,1.3924622535705566,29.550072,0.4992056
5074,1,0,1,2.8188483715057373,43.993587,0.56081355
5075,1,0,1,2.7806875705718994,31.851374,0.3826177
5076,0,0,0,0.0032480601221323013,0.124134265,0.46090573
5077,0,0,1,0.18727250397205353,5.688162,0.42126572
5078,0,0,1,0.5069010853767395,15.934034,0.46306285
5079,0,0,0,0.004401756916195154,0.17942971,0.4840762
5080,0,0,0,0.010764271952211857,0.42471588,0.4654067
5081,0,0,0,0.010752596892416477,0.358697,0.3825212
5082,0,0,0,0.03662416338920593,1.0673094,0.36890793
5083,0,0,0,0.15203452110290527,4.828772,0.4326466
5084,0,0,0,0.0071052019484341145,0.25657183,0.4522345
5085,1,0,1,0.9313830733299255,23.079416,0.48625636
5086,0,0,0,0.004967371933162212,0.18810955,0.45595926
5087,0,0,0,0.0024480633437633514,0.08856426,0.43745565
5088,1,0,1,1.44184410572052,30.632376,0.44705972
5089,0,0,1,0.32525959610939026,10.275897,0.47510296
5090,1,0,1,1.13358736038208,24.128517,0.4382336
5091,1,0,1,0.6970767974853516,18.970524,0.45729497
5092,0,0,0,0.00681019201874733,0.27998808,0.4836735
5093,1,0,1,1.3158063888549805,26.191957,0.43989658
5094,0,0,0,0.034408535808324814,1.0541285,0.3863091
5095,0,0,0,0.024321168661117554,0.8493495,0.42720625
5096,0,0,0,0.00862645823508501,0.35150933,0.4813009
5097,0,0,1,0.1982606202363968,6.663312,0.43621904
5098,0,0,1,0.09554512053728104,3.300078,0.43518674
5099,0,0,1,0.44398432970046997,13.900851,0.4974754
5100,0,0,1,0.08588840812444687,3.40286,0.502972
5101,0,0,0,0.01292200293391943,0.43886226,0.39304864
5102,0,0,0,0.015452775172889233,0.53949666,0.4483929
5103,1,0,1,1.2102546691894531,27.174252,0.4492988
5104,0,0,0,0.011821689084172249,0.4250779,0.4615264
5105,0,0,0,0.1309329867362976,4.61438,0.4617715
5106,0,0,1,0.0842256024479866,2.8174171,0.42027366
5107,0,0,1,0.2793923616409302,8.558271,0.44329274
5108,1,0,1,0.946053683757782,20.144081,0.41465223
5109,0,0,0,0.047811441123485565,1.274063,0.34240067
5110,1,0,1,1.283400297164917,24.332836,0.4097264
5111,0,0,0,0.0125654898583889,0.44820333,0.42878568
5112,0,0,0,0.0688844621181488,2.4370227,0.45613724
5113,0,0,0,0.00986757967621088,0.3520382,0.4225489
5114,1,0,1,0.7990024089813232,22.394459,0.4988682
5115,0,0,0,0.023353757336735725,0.8706275,0.46729836
5116,0,0,1,0.34431347250938416,10.210989,0.433502
5117,0,0,0,0.01706945151090622,0.53059274,0.38718766
5118,0,0,1,0.026357226073741913,0.95681244,0.43641123
5119,0,0,0,0.029199229553341866,0.9114125,0.39384064
5120,0,0,1,0.6119454503059387,17.0918,0.45414045
5121,0,0,0,0.08937671035528183,3.4312162,0.5153513
5122,1,0,1,0.937874972820282,21.61082,0.39008516
5123,0,0,0,0.10327377170324326,3.791535,0.43908954
5124,1,0,1,1.5650379657745361,31.919638,0.5102073
5125,0,0,0,0.08402515947818756,3.315437,0.53763807
5126,0,0,0,0.05722804367542267,2.1117086,0.4942328
5127,0,0,1,0.5794972777366638,16.83403,0.49840856
5128,1,0,1,0.8197156190872192,20.864035,0.45841515
5129,0,0,1,0.2724325954914093,8.959226,0.46396843
5130,1,0,1,0.7477881908416748,17.365253,0.4219306
5131,1,0,1,3.438436508178711,40.06696,0.49441886
5132,0,0,0,0.03065582364797592,1.1391767,0.46283305
5133,0,0,1,0.3065088093280792,9.741785,0.46006548
5134,0,0,0,0.012567726895213127,0.51254433,0.48320818
5135,1,0,1,3.1889679431915283,40.50517,0.52698237
5136,1,0,1,1.5023095607757568,29.662477,0.46323037
5137,0,0,0,0.09311141073703766,3.484209,0.503098
5138,0,0,0,0.05019761249423027,1.6111975,0.41601062
5139,0,0,0,0.011784225702285767,0.4495967,0.46087837
5140,0,0,0,0.057613324373960495,2.1129692,0.46306705
5141,0,0,0,0.09174469858407974,3.6201863,0.5125761
5142,0,0,0,0.02028306946158409,0.6585897,0.41137958
5143,0,0,0,0.01639091596007347,0.6764906,0.5028743
5144,0,0,0,0.05008162558078766,1.6725256,0.43755668
5145,1,0,1,1.9308323860168457,30.35342,0.43115592
5146,0,0,0,0.013376610353589058,0.5020869,0.5028235
5147,1,0,1,1.267627239227295,26.746702,0.44214165
5148,0,0,0,0.019230356439948082,0.7505057,0.49542668
5149,0,0,0,0.00279357866384089,0.11698291,0.5127859
5150,0,0,0,0.02510351501405239,0.9708336,0.49671394
5151,0,0,0,0.005890036001801491,0.24626419,0.5093707
5152,0,0,1,0.6542931199073792,19.269693,0.43977347
5153,1,0,1,2.1609859466552734,39.001247,0.49551743
