,labels,aux_labels,predictions_0,loss_0,grad_norm_0,feat_norm_0
4785,0,1,1,1.7565843,33.721897,0.5059708
4786,0,1,1,1.1609589,18.710135,0.34460998
4787,0,1,1,1.9380091,29.204893,0.41067982
4788,0,0,0,0.041016143,1.29081,0.3980741
4789,0,0,0,0.021022357,0.76883394,0.47725534
4790,0,1,1,2.623729,28.014277,0.34883624
4791,0,0,0,0.008307189,0.29860866,0.44151682
4792,0,1,1,0.82171124,20.285105,0.4316039
4793,0,1,0,0.47540042,13.959157,0.46746558
4794,0,0,0,0.24692488,7.518164,0.40927064
4795,0,0,0,0.032561578,1.3844476,0.52676606
4796,0,0,0,0.036741722,1.089352,0.39696363
4797,0,1,1,1.2867584,27.396536,0.47069407
4798,0,1,1,1.0288805,22.934101,0.43745524
4799,0,0,0,0.04651176,1.703421,0.46056777
4800,0,0,0,0.013072503,0.4374743,0.41545838
4801,0,0,0,0.12561227,3.4666734,0.3507287
4802,0,1,1,0.70733654,17.95254,0.44677493
4803,0,1,1,0.9133156,18.627296,0.3769405
4804,0,1,1,1.7338384,31.129486,0.45015028
4805,0,0,0,0.026385672,0.81057495,0.3823242
4806,0,0,0,0.015005805,0.50226176,0.39177632
4807,0,1,1,0.98408633,22.874172,0.42890698
4808,0,0,0,0.03350064,1.0134109,0.38344455
4809,0,1,1,0.76201963,19.452063,0.48184773
4810,0,0,0,0.011368849,0.3897329,0.38891333
4811,0,1,1,1.4124875,24.02571,0.41149282
4812,0,1,1,1.6202568,30.490923,0.46255952
4813,0,1,0,0.4855324,12.484477,0.4125223
4814,0,0,0,0.0958257,3.7338185,0.47224814
4815,0,1,1,0.96763253,25.22364,0.48494592
4816,0,0,0,0.08982968,2.6925387,0.37910742
4817,0,1,0,0.56704,13.695937,0.4028617
4818,0,1,1,1.3443512,27.111935,0.4525205
4819,0,0,0,0.11458981,3.5603855,0.40159506
4820,0,0,0,0.009298826,0.32236704,0.42691723
4821,0,1,1,2.314954,29.085571,0.3659238
4822,0,1,0,0.30698812,9.4640255,0.46413255
4823,0,1,0,0.57229537,15.665952,0.44062892
4824,0,1,1,0.78611183,18.746527,0.44370157
4825,0,0,0,0.037058014,1.1730198,0.41396427
4826,0,1,1,1.3413285,30.430618,0.5173807
4827,0,0,0,0.07669238,2.942321,0.46651524
4828,0,0,0,0.0058612376,0.22516385,0.45306674
4829,0,1,0,0.5078484,14.728503,0.42638382
4830,0,1,0,0.12366745,3.6695108,0.3833331
4831,0,1,1,1.0446932,20.38942,0.40664965
4832,0,0,0,0.005265653,0.20404056,0.46865448
4833,0,0,0,0.025267188,0.82809067,0.40615726
4834,0,0,0,0.0057866904,0.23823428,0.48311147
4835,0,1,0,0.101872765,3.312643,0.440637
4836,0,1,0,0.1706867,4.7495713,0.38852155
4837,0,1,0,0.62561345,15.437491,0.3649879
4838,0,0,0,0.05465411,1.9113535,0.4367384
4839,0,1,0,0.2661881,7.995178,0.43687904
4840,0,1,1,0.783659,19.35053,0.4257673
4841,0,0,0,0.026755165,1.0195451,0.4647789
4842,0,1,1,1.3128811,25.274845,0.4299643
4843,0,0,0,0.027356187,0.97897947,0.4504263
4844,0,1,0,0.65081656,19.034458,0.50492233
4845,0,1,1,2.055106,32.719223,0.47736916
4846,0,1,0,0.20636016,5.5004425,0.38114443
4847,0,0,0,0.019135749,0.78761095,0.52110744
4848,0,1,1,1.0690992,22.189558,0.41457334
4849,0,1,0,0.36096275,11.589001,0.47157776
4850,0,1,0,0.21613175,6.80864,0.44545174
4851,0,1,0,0.21379624,6.580687,0.4490857
4852,0,1,0,0.1793656,6.3852024,0.4852218
4853,0,0,0,0.015281383,0.5197966,0.4356294
4854,0,1,1,1.3856121,26.37918,0.44568044
4855,0,1,0,0.06111828,2.1929955,0.39551926
4856,0,1,0,0.27625388,8.711366,0.45595247
4857,0,1,0,0.5672029,17.378336,0.493627
4858,0,1,1,1.2183652,25.774244,0.45360756
4859,0,0,0,0.032251243,1.1743137,0.46560365
4860,0,1,0,0.08748587,2.7707055,0.4202479
4861,0,1,0,0.09509809,3.2122836,0.4423948
4862,0,0,0,0.015096459,0.5314875,0.41074544
4863,0,0,0,0.019597711,0.69006187,0.40731484
4864,0,1,1,0.8362339,19.854948,0.42650983
4865,0,1,1,1.9533789,34.846485,0.5037245
4866,0,0,0,0.064836144,2.5305912,0.47203308
4867,0,1,0,0.30557448,10.002163,0.45121175
4868,0,0,0,0.021140598,0.9561709,0.5505234
4869,0,0,0,0.63543814,17.392015,0.4821729
4870,0,0,0,0.013438715,0.43701985,0.4038276
4871,0,1,1,2.73958,29.950434,0.36585832
4872,0,1,0,0.43535012,12.72984,0.42546117
4873,0,0,0,0.072605655,2.6655252,0.46447805
4874,0,0,0,0.014088696,0.45659208,0.39778042
4875,0,1,0,0.0556967,1.8567675,0.43427515
4876,0,1,0,0.020601342,0.74215287,0.45804182
4877,0,0,0,0.02552996,0.8200402,0.40215683
4878,0,0,0,0.005642558,0.1978829,0.45206407
4879,0,0,0,0.12059095,3.8708847,0.4260825
4880,0,0,0,0.024344321,0.82438666,0.4292406
4881,0,1,0,0.34520084,11.422329,0.48486617
4882,0,0,0,0.033322055,1.139017,0.43573076
4883,0,1,1,0.7843521,20.374647,0.4807505
4884,0,0,0,0.0071878172,0.261335,0.45587054
4885,0,0,0,0.015402651,0.5918594,0.46465427
4886,0,0,0,0.04675775,1.685878,0.46366945
4887,0,0,0,0.07931039,2.9210458,0.4686709
4888,0,1,1,1.4293562,27.454512,0.43982765
4889,0,0,0,0.0032171656,0.13475668,0.52304804
4890,0,0,0,0.0053828065,0.2025442,0.43075192
4891,0,1,1,0.778018,19.776716,0.461571
4892,0,1,1,1.1932783,28.194035,0.47811764
4893,0,1,1,1.7220111,33.805626,0.48387364
4894,0,1,1,0.99051285,22.893475,0.45541066
4895,0,0,0,0.019432992,0.8261158,0.49552464
4896,0,0,0,0.010282636,0.44508564,0.5328094
4897,0,0,0,0.036141716,1.1654986,0.41379404
4898,0,0,0,0.22621843,7.5164404,0.4723568
4899,0,1,1,0.93610746,22.097197,0.44482154
4900,0,0,0,0.00782768,0.2771817,0.41577157
4901,0,1,1,1.0986198,25.80138,0.4689589
4902,0,0,0,0.025897795,1.0192915,0.47268426
4903,0,0,0,0.010757786,0.40083888,0.45678878
4904,0,1,0,0.6453589,17.127613,0.42598858
4905,0,1,0,0.20756105,6.8492208,0.479477
4906,0,1,0,0.32391962,11.126038,0.50973684
4907,0,1,0,0.30778927,9.537403,0.43489575
4908,0,1,1,1.0058144,22.788996,0.45542216
4909,0,0,0,0.03765483,1.3116219,0.4326448
4910,0,0,0,0.15068989,4.386341,0.39520985
4911,0,0,0,0.019539028,0.6993833,0.44546244
4912,0,0,0,0.009841965,0.33849615,0.43969756
4913,0,0,0,0.007865528,0.267753,0.42610705
4914,0,0,0,0.005093574,0.1815337,0.42854816
4915,0,0,0,0.0112039475,0.44681635,0.50167584
4916,0,1,1,2.0964227,28.373642,0.37267852
4917,0,1,1,2.4588904,41.346725,0.5543592
4918,0,0,0,0.030694667,1.1252058,0.44395056
4919,0,1,1,0.7691207,17.301043,0.39539236
4920,0,1,0,0.0125815,0.46565834,0.47611415
4921,0,0,0,0.11593321,3.658958,0.42179123
4922,0,0,0,0.013327794,0.46994832,0.44907326
4923,0,1,0,0.49015242,13.209916,0.42437655
4924,0,0,0,0.036873743,1.1841794,0.41709724
4925,0,1,0,0.07663861,2.5155454,0.4191574
4926,0,1,1,1.5614226,26.67874,0.40732935
4927,0,0,0,0.002665897,0.11457065,0.52198684
4928,0,0,0,0.0143897915,0.5567947,0.49069607
4929,0,1,1,1.0333036,24.737013,0.46245536
4930,0,0,0,0.03541364,1.136877,0.40975305
4931,0,0,0,0.025188029,0.9862111,0.51577735
4932,0,1,0,0.18956518,7.056186,0.51327604
4933,0,1,0,0.34272957,10.31026,0.45582584
4934,0,1,0,0.60558814,15.337412,0.4214216
4935,0,0,0,0.006306746,0.23298785,0.4494183
4936,0,0,0,0.009480928,0.33147463,0.42708403
4937,0,1,0,0.44365102,11.304171,0.39089274
4938,0,0,0,0.008843069,0.2835791,0.4071329
4939,0,0,0,0.04038733,1.847182,0.52741253
4940,0,0,0,0.034229994,1.1005527,0.4121312
4941,0,0,0,0.031071935,1.3040951,0.47656888
4942,0,1,1,2.0939615,33.08371,0.47224212
4943,0,0,0,0.007199416,0.2445283,0.4235392
4944,0,0,0,0.010480839,0.39267302,0.46922624
4945,0,0,0,0.01116092,0.5637463,0.5994828
4946,0,1,1,1.2672584,24.50207,0.39411935
4947,0,1,1,0.9081131,20.97182,0.41872978
4948,0,1,1,0.71074617,17.77018,0.4240405
4949,0,0,0,0.036131483,1.3870169,0.47532946
4950,0,1,0,0.39544633,12.496784,0.47778893
4951,0,1,1,0.88515073,21.63066,0.4670659
4952,0,0,0,0.009544337,0.3446149,0.41973403
4953,0,0,0,0.07319493,2.3539526,0.38243145
4954,0,0,0,0.0065121343,0.2957566,0.5288262
4955,0,0,0,0.18183272,5.7557344,0.44048625
4956,0,1,1,3.2055206,35.9411,0.42282298
4957,0,0,0,0.07742048,2.7953622,0.4258189
4958,0,0,0,0.025409564,0.84784734,0.41165978
4959,0,1,0,0.31346947,9.289992,0.42265165
4960,0,0,0,0.12414496,3.804436,0.39564526
4961,0,1,0,0.17314431,4.6614804,0.36969653
4962,0,1,1,2.0061173,30.011162,0.38864976
4963,0,0,0,0.3297519,12.1536875,0.5242811
4964,0,0,0,0.014415173,0.55187887,0.49373916
4965,0,1,0,0.32133546,9.603009,0.43705112
4966,0,1,1,1.8661408,34.606407,0.49404806
4967,0,1,1,1.4860836,29.767828,0.47125852
4968,0,1,0,0.28298977,9.726278,0.47571033
4969,0,0,0,0.37842822,11.433046,0.43959597
4970,0,0,0,0.010553386,0.36459932,0.4172665
4971,0,1,1,1.5543195,27.886007,0.45010948
4972,0,0,0,0.013588196,0.5580485,0.5165037
4973,0,1,0,0.105312176,3.9594522,0.5069197
4974,0,1,0,0.1844502,6.6273737,0.5163176
4975,0,1,1,0.8235165,19.315922,0.4189764
4976,0,0,0,0.051980287,1.686381,0.42451203
4977,0,0,0,0.032931104,1.3020376,0.45952043
4978,0,0,0,0.027714888,0.97084475,0.4198341
4979,0,1,1,1.214243,24.528051,0.41695058
4980,0,0,0,0.02547697,0.96006507,0.4433617
4981,0,1,0,0.57701176,15.783702,0.42839903
4982,0,0,0,0.027296914,1.0336308,0.44715202
4983,0,1,1,2.2081544,31.94689,0.42644778
4984,0,0,0,0.012140663,0.45450526,0.44661835
4985,0,0,0,0.010685962,0.3906033,0.4484581
4986,0,1,1,1.4406832,24.497898,0.3829896
4987,0,1,0,0.3572072,10.36784,0.42215943
4988,0,0,0,0.0024546038,0.10885671,0.5506547
4989,0,1,1,1.0689572,24.994234,0.47019118
4990,0,1,1,2.006694,33.825348,0.4799533
4991,0,0,0,0.022978578,0.8571061,0.44775653
4992,0,0,0,0.012735935,0.46235093,0.43994385
4993,0,0,0,0.006716178,0.2536206,0.47269073
4994,0,0,0,0.011765611,0.47771817,0.5265962
4995,0,0,0,0.060149018,2.346822,0.46855128
4996,0,1,1,1.8881472,27.498255,0.38247958
4997,0,1,1,1.7982302,28.402122,0.42432803
4998,0,0,0,0.0030214395,0.112852976,0.4494798
4999,0,1,1,1.2426653,27.773514,0.4915297
5000,0,1,1,0.7570376,20.188686,0.46567428
5001,0,1,0,0.1590147,5.849211,0.49454442
5002,0,0,0,0.021045236,0.7965955,0.48578832
5003,0,0,0,0.0033478662,0.12116179,0.44418448
5004,0,1,0,0.21788032,6.456559,0.4383105
5005,0,0,0,0.0055289916,0.19074303,0.42063543
5006,0,0,0,0.008653759,0.32086712,0.44361508
5007,0,0,0,0.08868225,3.922263,0.53566635
5008,0,0,0,0.028830638,0.92070305,0.39599955
5009,0,1,0,0.5745784,15.485683,0.45145985
5010,0,0,0,0.007890247,0.2663607,0.42600715
5011,0,0,0,0.025662424,0.87036103,0.42003375
5012,0,1,0,0.4002991,10.635645,0.4109212
5013,0,0,0,0.029620808,0.97935265,0.42890197
5014,0,0,0,0.018556328,0.5897274,0.401227
5015,0,1,0,0.5526812,14.24611,0.4024858
5016,0,0,0,0.123886116,4.7303166,0.5182862
5017,0,1,0,0.36812496,9.512318,0.39610684
5018,0,0,0,0.10010617,3.8764293,0.4922266
5019,0,1,1,0.8268079,19.117987,0.42677733
5020,0,1,1,1.1933904,24.72535,0.41425574
5021,0,0,0,0.021377852,0.63054377,0.374553
5022,0,0,0,0.008209296,0.3046526,0.45838472
5023,0,1,0,0.24487679,7.3435187,0.441108
5024,0,1,0,0.56658435,16.61672,0.48468387
5025,0,0,0,0.18947247,5.53795,0.38105202
5026,0,1,1,1.0744643,19.995754,0.37879843
5027,0,1,0,0.1674056,5.814424,0.4682143
5028,0,0,0,0.021623682,0.70632505,0.3878318
5029,0,0,0,0.018195849,0.60793066,0.41338152
5030,0,0,0,0.0017315646,0.06752567,0.47840112
5031,0,0,0,0.013990896,0.47949457,0.44297296
5032,0,1,0,0.2676042,8.968704,0.48589158
5033,0,1,0,0.34678236,11.527216,0.5198033
5034,0,1,1,1.3409004,25.497974,0.40965563
5035,0,0,0,0.009006589,0.36142904,0.48672825
5036,0,0,0,0.011089243,0.4015452,0.43541044
5037,0,1,1,1.598255,28.840687,0.4333765
5038,0,0,0,0.010963087,0.39886105,0.4344033
5039,0,1,1,1.8142339,34.48116,0.5055674
5040,0,1,0,0.23968518,8.3740425,0.5116935
5041,0,1,1,1.4348872,29.081446,0.4718014
5042,0,0,0,0.08012373,2.8249254,0.45667884
5043,0,1,1,0.82192653,21.312782,0.45188838
5044,0,1,1,2.5226982,30.232552,0.38909838
5045,0,0,0,0.048505113,1.4028457,0.3827585
5046,0,0,0,0.038318865,1.4093843,0.4634481
5047,0,0,0,0.009752131,0.3760983,0.48118645
5048,0,1,0,0.49334097,14.390501,0.4737826
5049,0,0,0,0.007461418,0.26010814,0.4340675
5050,0,0,0,0.0037209815,0.14286259,0.46743637
5051,0,1,0,0.20762129,6.3344984,0.41710845
5052,0,1,0,0.6450388,19.333435,0.5344306
5053,0,1,0,0.38650215,12.20759,0.47674334
5054,0,1,1,1.0153025,24.59683,0.48199052
5055,0,0,0,0.013681449,0.5142054,0.48543018
5056,0,0,0,0.017001009,0.6424419,0.44654983
5057,0,0,0,0.02580951,0.9237913,0.4463091
5058,0,0,0,0.11257281,3.4506123,0.38434476
5059,0,0,0,0.005832439,0.21782166,0.45505387
5060,0,1,1,0.7423224,18.769997,0.46850738
5061,0,0,0,0.013543389,0.5040168,0.4494115
5062,0,1,0,0.079779275,2.640772,0.4182439
5063,0,1,0,0.6919223,19.948269,0.49060744
5064,0,1,0,0.14220345,4.6127462,0.43374288
5065,0,1,1,1.2478337,28.811132,0.46215925
5066,0,0,0,0.008178672,0.28433353,0.4445479
5067,0,0,0,0.034530617,1.1515979,0.40807834
5068,0,0,0,0.0062305736,0.21444513,0.41883233
5069,0,1,0,0.45920485,13.543244,0.44887036
5070,0,1,0,0.34248963,11.912028,0.5017732
5071,0,1,1,2.408479,35.17895,0.46412945
5072,0,1,1,1.0247437,27.981691,0.52871585
5073,0,1,1,1.6148813,31.81217,0.5027847
5074,0,1,1,3.0900164,45.174522,0.5690185
5075,0,1,1,2.952075,32.206703,0.38316083
5076,0,0,0,0.0044939714,0.17015135,0.45671117
5077,0,1,0,0.24248987,7.1366916,0.4186185
5078,0,1,0,0.57883793,17.629805,0.46443927
5079,0,0,0,0.005627385,0.22952206,0.48492676
5080,0,0,0,0.012225102,0.47701433,0.4600509
5081,0,0,0,0.013359672,0.4416854,0.3798129
5082,0,0,0,0.044280212,1.2827863,0.3685969
5083,0,0,0,0.21491054,6.638157,0.4348256
5084,0,0,0,0.008818845,0.31973493,0.45580092
5085,0,1,1,1.1694127,26.33621,0.4866833
5086,0,0,0,0.0065122526,0.24568564,0.4539799
5087,0,0,0,0.0031282797,0.11308564,0.4377535
5088,0,1,1,1.6134372,32.055233,0.44604576
5089,0,1,0,0.45028606,13.382262,0.4748494
5090,0,1,1,1.4197121,27.135872,0.44106746
5091,0,1,1,0.84148294,21.740358,0.4608883
5092,0,0,0,0.009624273,0.39382917,0.4823231
5093,0,1,1,1.442373,27.119434,0.4366461
5094,0,0,0,0.04549076,1.376592,0.38369462
5095,0,0,0,0.030086165,1.0462866,0.42771125
5096,0,0,0,0.012683439,0.51690656,0.48229927
5097,0,1,0,0.23861825,7.8432126,0.43686706
5098,0,1,0,0.120641135,4.120257,0.4372097
5099,0,1,0,0.65104526,18.92262,0.50767934
5100,0,1,0,0.12315894,4.7853284,0.50529265
5101,0,0,0,0.016473355,0.5567478,0.39070997
5102,0,0,0,0.021319507,0.7342366,0.4446104
5103,0,1,1,1.5518888,31.476974,0.46243462
5104,0,0,0,0.0154774245,0.5543629,0.45997936
5105,0,0,0,0.17788564,6.146214,0.46262226
5106,0,1,0,0.10604247,3.4765222,0.41673583
5107,0,1,0,0.3492719,10.304679,0.4411207
5108,0,1,1,1.2301676,23.03386,0.41066176
5109,0,0,0,0.05602836,1.4922721,0.3429513
5110,0,1,1,1.4333946,25.783665,0.41265237
5111,0,0,0,0.015156696,0.538993,0.427437
5112,0,0,0,0.09546104,3.329964,0.45526043
5113,0,0,0,0.01383736,0.48395404,0.4174286
5114,0,1,1,0.9364644,24.59507,0.49589777
5115,0,0,0,0.031099785,1.148167,0.46488208
5116,0,1,0,0.4149381,11.890966,0.4328256
5117,0,0,0,0.021517867,0.66044647,0.3833604
5118,0,1,0,0.032815173,1.1976264,0.43982005
5119,0,0,0,0.037451033,1.1554363,0.3916445
5120,0,1,1,0.6992812,18.696058,0.45390332
5121,0,0,0,0.12437994,4.602222,0.5071813
5122,0,1,1,1.1557151,24.023708,0.38573873
5123,0,0,0,0.13277408,4.8272634,0.4419796
5124,0,1,1,1.8337225,34.30685,0.5148381
5125,0,0,0,0.11083336,4.2915077,0.53466296
5126,0,0,0,0.074885234,2.7223282,0.49116558
5127,0,1,1,0.7037158,19.105083,0.49424303
5128,0,1,1,0.98216605,23.375402,0.46104383
5129,0,1,0,0.351285,11.319287,0.47311547
5130,0,1,1,0.934191,20.377407,0.42955315
5131,0,1,1,3.7113805,41.043865,0.5021734
5132,0,0,0,0.036950834,1.3649696,0.4626214
5133,0,1,0,0.38622212,11.761939,0.45866477
5134,0,0,0,0.01769951,0.70519847,0.47060233
5135,0,1,1,3.3960426,40.59796,0.5233727
5136,0,1,1,1.7577188,31.954649,0.46886367
5137,0,0,0,0.11847093,4.3613205,0.5022139
5138,0,0,0,0.066868596,2.0988553,0.41141263
5139,0,0,0,0.016740324,0.62565875,0.45239204
5140,0,0,0,0.079216,2.8274379,0.45672596
5141,0,0,0,0.12499461,4.83767,0.5114459
5142,0,0,0,0.027230095,0.8675752,0.4067539
5143,0,0,0,0.022782953,0.93215317,0.4989058
5144,0,0,0,0.0674987,2.2202077,0.43376464
5145,0,1,1,2.1927464,31.659605,0.43368807
5146,0,0,0,0.018717099,0.69404024,0.49964887
5147,0,1,1,1.5703956,29.545782,0.44234747
5148,0,0,0,0.026016042,1.0056973,0.49351186
5149,0,0,0,0.003767537,0.15557852,0.50827485
5150,0,0,0,0.034409918,1.3289706,0.4970707
5151,0,0,0,0.008292174,0.34103137,0.5041598
5152,0,1,1,0.74576426,21.125937,0.4399674
5153,0,1,1,2.275812,39.906174,0.50307375
5154,0,1,1,1.0224774,24.513992,0.46577254
5155,0,0,0,0.14063881,5.079821,0.44901395
5156,0,1,1,1.0971386,23.762703,0.43465978
5157,0,0,0,0.029457962,1.0618336,0.43796778
5158,0,0,0,0.021515884,0.7976839,0.424946
5159,0,1,0,0.19592127,6.7447658,0.43617034
5160,0,1,1,0.85929674,21.790024,0.4509376
5161,0,0,0,0.011070497,0.37293905,0.43291137
5162,0,0,0,0.013214274,0.48485306,0.44114748
5163,0,0,0,0.09041423,2.9646256,0.4137305
5164,0,0,0,0.016762713,0.6965903,0.5003581
5165,0,1,1,1.2239766,28.549868,0.49345285
5166,0,0,0,0.008219819,0.2831064,0.4299582
5167,0,1,1,3.1054711,39.78523,0.49610204
5168,0,1,1,1.0819468,22.171394,0.4296043
5169,0,0,0,0.059227243,2.121295,0.46960643
5170,0,1,1,1.1286602,25.05757,0.48530686
5171,0,0,0,0.0057778014,0.22763656,0.4570327
5172,0,0,0,0.20811525,8.382786,0.5022814
5173,0,0,0,0.07668896,2.663809,0.42896634
5174,0,0,0,0.07154504,2.6452174,0.44997913
5175,0,0,0,0.009494508,0.38355717,0.48601666
5176,0,0,0,0.010121567,0.38885862,0.4465317
5177,0,1,1,1.2094432,25.589817,0.4415674
5178,0,1,0,0.13020515,4.4197135,0.43709508
5179,0,1,0,0.6750654,17.085356,0.4586499
5180,0,0,0,0.062084585,2.2648253,0.4735319
5181,0,1,0,0.28737378,8.5669985,0.41696215
5182,0,0,0,0.022043917,0.76975065,0.40962648
5183,0,1,0,0.6472446,18.993582,0.50569177
5184,0,0,0,0.016977217,0.61461514,0.44644225
5185,0,1,0,0.12143275,4.291678,0.47774348
5186,0,0,0,0.01638728,0.6131004,0.46460837
5187,0,1,1,0.90174186,24.266752,0.48927313
5188,0,0,0,0.02752958,0.8417504,0.38179964
5189,0,1,1,0.88923264,24.565256,0.4972841
5190,0,1,1,1.6780818,32.456795,0.46584082
5191,0,0,0,0.0040842225,0.16742572,0.5103735
5192,0,0,0,0.058759965,2.016421,0.43572485
5193,0,1,0,0.39579594,14.535013,0.543795
5194,0,0,0,0.043939386,1.511093,0.41978782
5195,0,1,1,1.35082,27.791681,0.44782874
5196,0,0,0,0.012600924,0.4617716,0.44566426
5197,0,1,1,0.9889274,22.644423,0.4397643
5198,0,1,0,0.113930516,4.0037394,0.44230098
5199,0,1,1,1.3384774,27.224455,0.45412338
5200,0,1,1,1.7926953,32.092373,0.4650529
5201,0,1,0,0.29672465,9.8535595,0.47799802
5202,0,0,0,0.46431544,12.618526,0.4016595
5203,0,0,0,0.0574839,1.6444428,0.3473029
5204,0,1,0,0.5465748,14.895041,0.44225872
5205,0,0,0,0.044387866,1.5271088,0.43090552
5206,0,0,0,0.035461966,1.2922455,0.4684714
5207,0,1,1,2.1606274,27.46793,0.37068915
5208,0,1,1,0.96412313,22.400011,0.44987842
5209,0,1,1,1.8193924,33.954845,0.4696173
5210,0,1,1,1.1855586,24.530064,0.42963123
5211,0,0,0,0.020388082,0.74331975,0.46754313
5212,0,0,0,0.16531555,5.6075163,0.47036052
5213,0,1,1,1.3414191,29.419191,0.46278566
5214,0,0,0,0.029233731,1.0172982,0.4333105
5215,0,0,0,0.0040081176,0.16991852,0.49069238
5216,0,1,0,0.052895874,2.0002031,0.45432645
5217,0,0,0,0.013918481,0.5552375,0.46581808
5218,0,1,0,0.30062377,9.863827,0.48003644
5219,0,1,1,0.76343834,18.616581,0.44212973
5220,0,0,0,0.013779514,0.5030602,0.4282295
5221,0,0,0,0.01492806,0.5250139,0.45063916
5222,0,0,0,0.04326754,1.4571335,0.43057764
5223,0,0,0,0.24283516,7.2353063,0.39950785
5224,0,0,0,0.022192584,0.9904591,0.5357895
5225,0,0,0,0.45913196,14.082963,0.43872362
5226,0,1,1,1.0017223,26.901285,0.501714
5227,0,1,1,1.765381,31.866323,0.4738701
5228,0,1,0,0.5359604,17.516605,0.5074076
5229,0,1,1,1.7503011,29.675638,0.41820288
5230,0,0,0,0.010389765,0.35389906,0.43298233
5231,0,0,0,0.20493944,6.9303126,0.4585205
5232,0,1,1,0.9164105,23.854343,0.50843817
5233,0,0,0,0.038625598,1.3375231,0.42212504
5234,0,0,0,0.028766355,1.0050308,0.43180898
5235,0,1,0,0.32043576,9.9218235,0.44373712
5236,0,0,0,0.015624489,0.5468954,0.4559351
5237,0,0,0,0.023778621,0.8958163,0.4423583
5238,0,0,0,0.045520604,1.7308997,0.46385574
5239,0,1,0,0.3117186,9.847504,0.4677559
5240,0,0,0,0.034583934,1.1451856,0.41235238
5241,0,1,1,2.8192208,40.649277,0.48968902
5242,0,1,1,2.1794715,25.964783,0.33843368
5243,0,0,0,0.011639659,0.40387386,0.43353862
5244,0,1,0,0.68759847,16.363985,0.41179442
5245,0,0,0,0.010124989,0.35792172,0.43651742
5246,0,1,1,1.5862305,34.799004,0.53385264
5247,0,1,1,1.0433536,24.197325,0.45767134
5248,0,0,0,0.02065144,0.74162406,0.4523654
5249,0,1,0,0.033671822,1.2671463,0.48679787
5250,0,1,1,2.0974505,30.950056,0.38636026
5251,0,0,0,0.024993416,0.80350614,0.3986204
5252,0,0,0,0.060722902,2.2573092,0.44279823
5253,0,0,0,0.0040189223,0.14077145,0.4156778
5254,0,0,0,0.025962612,1.0641035,0.52461386
5255,0,1,0,0.23786975,7.992907,0.47953147
5256,0,1,0,0.2000815,7.383115,0.4990185
5257,0,1,0,0.079533905,3.199955,0.49669123
5258,0,0,0,0.25689593,8.230343,0.42626858
5259,0,1,0,0.35511312,9.462409,0.41281587
5260,0,1,1,1.7030427,30.326414,0.4330799
5261,0,1,1,0.8504479,21.583027,0.44724053
5262,0,0,0,0.036138613,1.190751,0.3867155
5263,0,1,1,1.2902699,28.396791,0.46063113
5264,0,0,0,0.018804258,0.70947033,0.45835245
5265,0,1,0,0.16359277,5.432569,0.4102727
5266,0,1,1,1.8606772,27.568056,0.41102004
5267,0,0,0,0.017566456,0.6568851,0.46283108
5268,0,0,0,0.025951112,0.9612573,0.40877426
5269,0,1,1,1.75895,27.837032,0.4059298
5270,0,1,1,1.8043323,31.007547,0.42773777
5271,0,1,1,0.6979706,19.296867,0.4558438
5272,0,1,0,0.48094797,13.754376,0.41017294
5273,0,1,1,0.94404095,26.447035,0.49101964
5274,0,1,1,0.7499708,22.570137,0.5063907
5275,0,1,0,0.6036717,16.146612,0.44947416
5276,0,1,0,0.3744842,10.191303,0.39813507
5277,0,1,1,2.4481661,41.502106,0.5326895
5278,0,0,0,0.022232575,0.79930556,0.43790808
5279,0,0,0,0.06517528,2.141793,0.422071
5280,0,0,0,0.021302119,0.8159545,0.45725423
5281,0,1,1,1.7118388,29.319502,0.4447956
5282,0,1,1,0.7511686,19.985306,0.4615881
5283,0,1,1,1.0769241,22.359196,0.3761524
5284,0,1,1,0.7099135,17.961218,0.42609873
5285,0,0,0,0.6625318,17.626959,0.4354892
5286,0,0,0,0.04660518,1.7896162,0.5011979
5287,0,0,0,0.006440123,0.24786295,0.4775293
5288,0,1,0,0.14031076,4.5953846,0.44601053
5289,0,1,0,0.46190143,12.991795,0.42583594
5290,0,0,0,0.12629712,4.369317,0.47795838
5291,0,0,0,0.016201623,0.626329,0.4686522
5292,0,0,0,0.051066127,1.9973418,0.43945393
5293,0,1,1,1.6388896,27.106417,0.3926096
5294,0,0,0,0.016581345,0.6750191,0.50292456
5295,0,0,0,0.22771321,8.666884,0.47614923
5296,0,1,0,0.14734693,4.646268,0.42277429
5297,0,1,1,2.2326155,33.44695,0.45428425
5298,0,0,0,0.28112113,8.958528,0.41868162
5299,0,0,0,0.06458763,2.470067,0.47716218
5300,0,0,0,0.030223116,0.9685321,0.4021508
5301,0,0,0,0.042739633,1.5047038,0.42719585
5302,0,0,0,0.02706187,0.9156078,0.443901
5303,0,1,1,1.0114584,20.712849,0.4005427
5304,0,0,0,0.028371649,0.99681574,0.43995976
5305,0,1,1,0.78257066,17.82948,0.39156768
5306,0,1,0,0.04955878,1.5771508,0.41954395
5307,0,1,1,1.2248421,24.656624,0.4422381
5308,0,1,1,1.0335331,20.437422,0.37857753
5309,0,0,0,0.008203384,0.30521816,0.44454166
5310,0,0,0,0.020341126,0.84614104,0.51200527
5311,0,1,0,0.5149175,16.768261,0.48996055
