,predictions,labels,aux_labels,loss_0,grad_norm_0,feat_norm_0,loss_1,grad_norm_1,feat_norm_1,loss_2,grad_norm_2,feat_norm_2,loss_3,grad_norm_3,feat_norm_3,loss_4,grad_norm_4,feat_norm_4
5679,1,0,1,1.223616123199463,26.324793,0.445809,1.0174181461334229,24.713758,0.46012518,1.051613688468933,25.933928,0.47479206,0.8937407732009888,24.378632,0.49230808,1.3022773265838623,30.17193,0.4950272
5680,0,0,1,0.38394537568092346,12.357078,0.50136435,0.09928367286920547,3.6742268,0.50198257,0.06792058795690536,2.5250916,0.4961758,0.02805444970726967,1.0735317,0.5013812,0.03153811767697334,1.2071927,0.5027901
5681,0,0,0,0.02030865289270878,0.85196674,0.5375555,0.002908882452175021,0.122618854,0.5339341,0.0016462358180433512,0.06860811,0.52614725,0.000726197671610862,0.030146949,0.5246695,0.0007266741595230997,0.03019393,0.5235294
5682,0,0,0,0.019773157313466072,0.76127934,0.49961275,0.0026140587870031595,0.101813875,0.50036347,0.0012374608777463436,0.04793326,0.49688274,0.0005194983095861971,0.020175172,0.49772188,0.0004465774691198021,0.017315308,0.49692604
5683,1,0,1,0.8210195899009705,23.137579,0.48542485,0.9019964933395386,24.425257,0.47804102,1.3441661596298218,30.398811,0.47552228,1.4352045059204102,31.728727,0.48115444,2.15358829498291,36.508553,0.4746763
5684,0,0,0,0.03146199509501457,1.0965458,0.44696406,0.0053544677793979645,0.18730785,0.442826,0.0032242953311651945,0.11212481,0.43945402,0.0014225849881768227,0.04906777,0.4368021,0.001383777242153883,0.047791608,0.43796656
5685,0,0,1,1.1922283172607422,28.085657,0.49873546,0.25424298644065857,8.753199,0.4781622,0.13581609725952148,4.936955,0.4762096,0.046563081443309784,1.8141958,0.4895252,0.04816185683012009,1.8896908,0.49404943
5686,0,0,0,0.3467520773410797,11.991461,0.49031463,0.1760372519493103,6.473494,0.48196873,0.15098696947097778,5.5455728,0.47901255,0.09266643971204758,3.5474627,0.48785883,0.10444475710391998,3.9760218,0.48825097
5687,0,0,0,0.017363911494612694,0.60742086,0.41603464,0.00415426678955555,0.13925691,0.39681625,0.003059589536860585,0.10076542,0.38851506,0.0019356340635567904,0.062319975,0.38058013,0.0016971721779555082,0.05485994,0.38158318
5688,0,0,1,1.7869625091552734,29.460085,0.42736518,0.6737309098243713,17.281593,0.42749944,0.42344582080841064,12.123491,0.42926806,0.19233720004558563,6.244136,0.43845904,0.2425469309091568,7.6725984,0.43845236
5689,0,0,0,0.03960791602730751,1.2752707,0.40410024,0.011341741308569908,0.35978848,0.39334086,0.010547959245741367,0.32477167,0.38178727,0.007821646519005299,0.23733439,0.37707886,0.009508087299764156,0.28422108,0.3723914
5690,1,0,1,1.999732255935669,30.86085,0.43260962,1.6636323928833008,29.63144,0.44376248,1.5889971256256104,29.127487,0.4460154,1.0601544380187988,24.477882,0.45894796,1.4837658405303955,28.959045,0.46039164
5691,0,0,0,0.023338384926319122,0.80047643,0.44810542,0.003118653781712055,0.10881395,0.4499305,0.001683367183431983,0.05882053,0.44828075,0.0007475204183720052,0.025990404,0.44629472,0.0006260104128159583,0.021809712,0.4457831
5692,0,0,0,0.10128486156463623,3.6883528,0.4734679,0.03857547789812088,1.4249347,0.4644773,0.0343538261950016,1.2616214,0.45822442,0.018743539229035378,0.6919803,0.45874184,0.023994535207748413,0.88292724,0.45800576
5693,1,0,1,1.605750560760498,26.9147,0.3979849,0.9727694988250732,22.016256,0.41742498,0.771549642086029,19.044605,0.41801494,0.5248579382896423,14.667994,0.42555243,0.8290983438491821,19.959091,0.41986895
5694,0,0,0,0.06005505844950676,2.2513669,0.4660908,0.007963218726217747,0.30879766,0.4673,0.0038397409953176975,0.14888664,0.46524578,0.0012142435880377889,0.047748484,0.47094506,0.0008899780223146081,0.035158064,0.47227114
5695,0,0,0,0.027966467663645744,0.9607081,0.4281872,0.004194153938442469,0.1451943,0.42508847,0.0022184066474437714,0.076326445,0.41925752,0.0010085977846756577,0.034758378,0.42043972,0.0008083889842964709,0.02789354,0.41990083
5696,0,0,0,0.17192433774471283,5.8725953,0.44297722,0.03533298149704933,1.2982568,0.4483583,0.020390767604112625,0.7507558,0.44726372,0.011842894367873669,0.43238258,0.443686,0.012776894494891167,0.4625782,0.44000453
5697,0,0,0,0.010500539094209671,0.363418,0.4426933,0.0014083001296967268,0.047338624,0.4286602,0.0009531007381156087,0.03142864,0.41944093,0.0005887205479666591,0.018878326,0.40929672,0.0005069877952337265,0.016328482,0.41085273
5698,1,0,1,0.867803692817688,20.530027,0.43964607,0.9459052085876465,22.164232,0.445344,1.224298357963562,25.698067,0.4444558,1.139081358909607,25.16125,0.45185354,1.577692985534668,29.308735,0.4499479
5699,0,0,0,0.024432621896266937,1.007798,0.50068444,0.004961203783750534,0.20202658,0.48903728,0.003704591654241085,0.14733677,0.4761492,0.0022021110635250807,0.08566797,0.4647525,0.0020067808218300343,0.07813459,0.46421555
5700,0,0,0,0.025825075805187225,0.85762477,0.40242383,0.007598190102726221,0.25289392,0.39875418,0.0060585420578718185,0.2012957,0.39843863,0.0035632471553981304,0.11708785,0.39469028,0.0033456087112426758,0.11057616,0.3965492
5701,0,0,0,0.04510294273495674,1.4107494,0.3963318,0.009947724640369415,0.3168402,0.39656386,0.0066908374428749084,0.21125032,0.39320374,0.0037386775948107243,0.1176937,0.39278123,0.003841640893369913,0.11976905,0.38975984
5702,0,0,0,0.06043252348899841,2.2108696,0.4667534,0.009233864955604076,0.3464567,0.46805093,0.004881488159298897,0.18066573,0.4617651,0.0021735632326453924,0.07915219,0.45696336,0.0019471748964861035,0.07077965,0.4559211
5703,0,0,1,1.8008544445037842,31.175728,0.45257157,0.856743335723877,21.514599,0.45239115,0.5715479850769043,16.42834,0.45755088,0.36268380284309387,11.526899,0.46024603,0.4449230432510376,13.666805,0.46287292
5704,0,0,0,0.12640900909900665,3.9151525,0.3909104,0.0116827841848135,0.38581395,0.39785886,0.005825327709317207,0.18985383,0.39412796,0.003966323100030422,0.12398947,0.38026732,0.004463471472263336,0.13695087,0.37562364
5705,0,0,0,0.04665706306695938,1.6462729,0.41809437,0.018637536093592644,0.6550836,0.40931705,0.024366891011595726,0.83375794,0.39831114,0.020760849118232727,0.69012976,0.38716584,0.02981266938149929,0.9744863,0.38245565
5706,0,0,1,2.1219804286956787,32.433784,0.4522631,0.9140729904174805,22.329666,0.45715836,0.6693747639656067,18.256317,0.4593687,0.35260099172592163,11.2993355,0.46819866,0.4879770576953888,14.717776,0.46987134
5707,0,0,0,0.03279129043221474,1.3301939,0.5037826,0.006102381739765406,0.24493316,0.49134514,0.004364844877272844,0.17168933,0.47953993,0.002542241709306836,0.09738994,0.46786663,0.0028358979616314173,0.10780222,0.4647413
5708,0,0,1,0.3791313171386719,9.430354,0.35759956,0.18424339592456818,5.045593,0.3600669,0.17273005843162537,4.7901864,0.36251524,0.13766257464885712,3.9026585,0.365701,0.17531652748584747,4.8904138,0.36696014
5709,0,0,0,0.047248177230358124,1.441077,0.39693484,0.010573673993349075,0.328651,0.39707327,0.006936280056834221,0.21478148,0.39494717,0.003775850171223283,0.1166633,0.39391667,0.003858859883621335,0.11878183,0.39274412
5710,0,0,0,0.017182886600494385,0.65440255,0.4664957,0.002932417206466198,0.10942869,0.4554298,0.0021898592822253704,0.08008839,0.4460678,0.0011836434714496136,0.043066498,0.44437164,0.0011382774682715535,0.041393064,0.44430265
5711,0,0,0,0.10609618574380875,4.0021186,0.512859,0.02726849354803562,1.0595179,0.5089457,0.02178022637963295,0.84116566,0.505604,0.012186357751488686,0.4727758,0.50633407,0.015873968601226807,0.6130175,0.5051111
5712,0,0,1,0.14407853782176971,4.878955,0.4494909,0.02403840981423855,0.8703378,0.45151705,0.015512168407440186,0.5582236,0.44596124,0.00887390784919262,0.31741777,0.44235247,0.010405927896499634,0.36903623,0.4392249
5713,0,0,0,0.016292637214064598,0.6083676,0.4738413,0.00315180909819901,0.116138205,0.46415126,0.002024626126512885,0.074068315,0.4590976,0.0008075552177615464,0.029670006,0.46120107,0.0007527616689912975,0.027887525,0.4637535
5714,0,0,1,0.5251275897026062,13.277919,0.42173076,0.15839789807796478,4.8463564,0.42731702,0.0911024883389473,2.903117,0.43182695,0.04583151265978813,1.5083098,0.43642557,0.054129358381032944,1.7843292,0.43918586
5715,0,0,0,0.01381678506731987,0.51987046,0.44619644,0.0029250476509332657,0.10920538,0.44038415,0.002770159626379609,0.100756444,0.42905065,0.0020096360240131617,0.07159105,0.4216419,0.0029319417662918568,0.10276436,0.41551524
5716,0,0,0,0.01784706860780716,0.65400046,0.46484873,0.002679569413885474,0.09884639,0.4643022,0.0017496529035270214,0.06375425,0.45744962,0.0008021951070986688,0.02888528,0.45139587,0.0008578196284361184,0.030664762,0.4483046
5717,0,0,0,0.21613961458206177,6.1308427,0.38400862,0.08074004203081131,2.4500768,0.38522238,0.052973661571741104,1.6380504,0.3872172,0.027287285774946213,0.85221195,0.3873496,0.026707695797085762,0.8374592,0.388575
5718,1,0,1,1.3327810764312744,27.91756,0.45251542,0.9149995446205139,22.770779,0.4524156,0.8853195905685425,22.277,0.4528095,0.6703779697418213,18.513422,0.45400405,1.0204920768737793,24.13222,0.45172524
5719,0,0,0,0.04789496585726738,1.5631139,0.40647954,0.006721151061356068,0.22628531,0.4088164,0.0035082479007542133,0.11885295,0.41089517,0.0013007997767999768,0.044095214,0.41193077,0.000969297660049051,0.033498354,0.41900322
5720,1,0,1,1.4714927673339844,29.273876,0.44992867,1.0457286834716797,24.950867,0.45406026,0.9802334904670715,23.873623,0.45563763,0.7822648286819458,21.165655,0.46611232,1.1055707931518555,26.009449,0.4645282
5721,0,0,0,0.019687950611114502,0.8107689,0.5054546,0.003215502016246319,0.13047703,0.4965203,0.0024209495168179274,0.0956611,0.48401192,0.0013373488327488303,0.052346073,0.48052564,0.0017108578467741609,0.06646073,0.4767415
5722,0,0,1,0.9882876873016357,24.48506,0.49298528,0.2964210510253906,9.881579,0.4832095,0.20885394513607025,7.1028867,0.47353208,0.13933931291103363,4.924975,0.47629768,0.2105296105146408,7.15735,0.47554773
5723,0,0,0,0.014620664529502392,0.5286583,0.45645303,0.0025969373527914286,0.09299816,0.44995585,0.002095409668982029,0.07325043,0.438181,0.001531738555058837,0.05189915,0.4259528,0.0015348332235589623,0.051802613,0.4241021
5724,1,0,1,3.442824602127075,41.536995,0.5170089,2.001110076904297,36.793392,0.5094516,1.3972229957580566,31.679409,0.5070082,0.9036658406257629,25.643034,0.52069354,1.0945663452148438,28.573421,0.5193921
5725,0,0,1,0.7761844396591187,21.08717,0.4654581,0.2030486762523651,7.082816,0.46380648,0.08586937189102173,3.1904645,0.46859825,0.04143402725458145,1.5792612,0.47134092,0.03723777458071709,1.4210458,0.4726734
5726,0,0,1,0.15225106477737427,4.9165754,0.45489475,0.032690804451704025,1.1150786,0.45348305,0.02209440805017948,0.7405025,0.44487524,0.012436695396900177,0.41379988,0.44008523,0.015342664904892445,0.50603116,0.4373664
5727,0,0,0,0.14189566671848297,5.44747,0.49671322,0.02695430815219879,1.1123747,0.50416636,0.014319520443677902,0.59986144,0.5079087,0.005752556025981903,0.24535397,0.51427245,0.005806839093565941,0.24850929,0.5169698
5728,0,0,0,0.03127553313970566,1.0416988,0.41778523,0.005609485320746899,0.19261909,0.4244032,0.002788823563605547,0.09596566,0.42251956,0.0013434203574433923,0.04626767,0.42265546,0.0011183919850736856,0.038582496,0.42273068
5729,0,0,1,0.3223637640476227,10.241387,0.4503745,0.03997186943888664,1.4989861,0.46712,0.024616409093141556,0.92834145,0.46775192,0.012078714556992054,0.4574508,0.46633866,0.017389684915542603,0.6521908,0.46392477
5730,0,0,0,0.015104209072887897,0.66999954,0.53968287,0.0018657910404726863,0.08166035,0.529562,0.0008872386533766985,0.038155146,0.520414,0.00037722624256275594,0.01585516,0.50950265,0.00035386974923312664,0.014756658,0.5052812
5731,0,0,1,2.0573318004608154,34.89012,0.479938,0.24106143414974213,8.487519,0.48178548,0.07324212789535522,2.7588987,0.4796854,0.023289471864700317,0.91087544,0.48771405,0.025245683267712593,0.98707354,0.48989367
5732,0,0,1,0.34475818276405334,8.478758,0.3496778,0.11451156437397003,3.141224,0.35120958,0.07952938973903656,2.2039263,0.34947467,0.04770256578922272,1.3361057,0.34883142,0.06676790863275528,1.819708,0.3433478
5733,1,0,1,2.0119030475616455,29.601713,0.3959428,1.378964900970459,25.662771,0.40052795,1.2843599319458008,24.58789,0.39863217,0.7977067828178406,19.037516,0.40934864,1.1430139541625977,23.518055,0.4072743
5734,0,0,0,0.020015059038996696,0.69769216,0.40042752,0.00381076498888433,0.13213877,0.3944693,0.0026216681580990553,0.09035784,0.3894092,0.0012438902631402016,0.04287141,0.3904609,0.0012428186601027846,0.042617846,0.38779408
5735,1,0,1,2.176292896270752,27.80827,0.38711768,1.8127961158752441,26.47324,0.39037433,1.8025790452957153,26.50266,0.39231622,1.5737652778625488,25.540304,0.39902997,2.020625352859497,27.79046,0.39626497
5736,1,0,1,2.9378833770751953,37.289326,0.49578384,2.3787331581115723,35.13661,0.48522693,2.484785318374634,35.712013,0.4896541,2.0473592281341553,34.35243,0.49687132,2.6424520015716553,36.759926,0.498856
5737,0,0,0,0.04299888387322426,1.6425118,0.44887134,0.015859534963965416,0.5967403,0.4366113,0.014339379966259003,0.52904606,0.4278221,0.00814911164343357,0.29762816,0.42468324,0.009448690339922905,0.3424932,0.42307287
5738,0,0,0,0.05898992344737053,2.0016189,0.42634082,0.014688565395772457,0.4985818,0.4178238,0.009866281412541866,0.33141047,0.41347617,0.004466319922357798,0.15035027,0.41426778,0.004677426069974899,0.15782003,0.41506892
5739,0,0,0,0.15550166368484497,4.7154803,0.40408173,0.06165764480829239,1.9838248,0.40665478,0.04010174795985222,1.3288888,0.4122242,0.02000138722360134,0.67888814,0.41783082,0.018548956140875816,0.6346011,0.41966897
5740,0,0,0,0.011007538065314293,0.44324622,0.5237224,0.0024519874714314938,0.09624324,0.50846344,0.0021045696921646595,0.08133239,0.49964988,0.001258891774341464,0.047807835,0.49178678,0.0014898402150720358,0.05639172,0.4898688
5741,0,0,1,0.12679889798164368,4.1506214,0.43342856,0.04057072848081589,1.3820946,0.43109155,0.04117117077112198,1.3944017,0.42670214,0.025850515812635422,0.87598664,0.42401892,0.03746125102043152,1.2528758,0.42034614
5742,0,0,0,0.04733914136886597,1.6299541,0.44192612,0.012804670259356499,0.44389743,0.43550265,0.009189571253955364,0.31622395,0.43173623,0.00428698118776083,0.14793843,0.43172508,0.004243298899382353,0.14747827,0.43464357
5743,0,0,1,1.758716344833374,33.18454,0.5065045,0.8378644585609436,22.377747,0.49573302,0.611771285533905,18.001873,0.49731562,0.30020976066589355,10.418012,0.5088554,0.3420918583869934,11.701193,0.51344913
5744,1,0,1,1.6964166164398193,30.370707,0.46846473,0.9055500030517578,21.385937,0.45446587,0.8730153441429138,20.73318,0.45186532,0.704676628112793,18.279072,0.4585017,0.8970266580581665,21.34485,0.45883024
5745,0,0,0,0.021020488813519478,0.7720061,0.4304545,0.004607062321156263,0.16898039,0.42542914,0.003501120489090681,0.12539738,0.41389686,0.001833782996982336,0.065142415,0.4108559,0.0018665050156414509,0.06595506,0.40744004
5746,0,0,0,0.012043380178511143,0.4575498,0.47074795,0.002668155822902918,0.10098368,0.46806595,0.0016719423001632094,0.063026495,0.4655252,0.00075049843871966,0.028235184,0.46512693,0.0006089740199968219,0.023129115,0.46927273
5747,1,0,1,1.9164676666259766,29.646286,0.39533123,1.4888983964920044,26.898296,0.39895958,1.478257179260254,26.777355,0.40089846,1.0718187093734741,22.89539,0.4054721,1.5043835639953613,27.030905,0.4042107
5748,0,0,0,0.03182119131088257,1.1683741,0.4477142,0.00942731648683548,0.34788045,0.4446602,0.0075641172006726265,0.28000444,0.44514418,0.003541865386068821,0.13257588,0.44956055,0.004377426113933325,0.16344988,0.4483919
5749,0,0,1,1.2583389282226562,28.948854,0.5022833,0.30707651376724243,10.550105,0.49528855,0.11413015425205231,4.285522,0.49435544,0.03706984594464302,1.4685978,0.50292647,0.03103356622159481,1.2420584,0.5065095
5750,0,0,0,0.02709284983575344,0.8810234,0.41036907,0.005785742308944464,0.1851551,0.39973155,0.004457656294107437,0.13914332,0.38958165,0.002792865503579378,0.085569285,0.383474,0.0026502031832933426,0.080606736,0.38114554
5751,0,0,0,0.003379588248208165,0.13067694,0.4422789,0.0006532918778248131,0.024632584,0.4307126,0.000514017534442246,0.018905101,0.4202016,0.0002658013836480677,0.00962131,0.41428715,0.00024685196694917977,0.008929659,0.4137988
5752,0,0,0,0.06336117535829544,2.0962477,0.4212682,0.01258691493421793,0.43011186,0.42449993,0.0062954924069345,0.21716866,0.4271858,0.002101714489981532,0.07309145,0.43156695,0.0017572689102962613,0.06131224,0.4334034
5753,0,0,0,0.11468048393726349,4.165144,0.46197,0.04095893353223801,1.5119317,0.45450354,0.032281484454870224,1.1765823,0.4477474,0.015457939356565475,0.57185596,0.45239338,0.017690258100628853,0.65111053,0.45027506
5754,0,0,1,0.29936283826828003,9.620936,0.46489254,0.21161320805549622,7.1179967,0.46533972,0.24822956323623657,8.279949,0.46825325,0.16473782062530518,5.7975144,0.4749806,0.25173527002334595,8.529175,0.4760757
5755,0,0,1,0.20360957086086273,7.0758543,0.4421212,0.09908665716648102,3.604125,0.4392363,0.1019824668765068,3.670205,0.43428802,0.06468507647514343,2.3890243,0.43741155,0.08915036171674728,3.219811,0.43314934
5756,0,0,0,0.025068987160921097,0.8996685,0.4560852,0.004368762020021677,0.15845522,0.45402414,0.0024165494833141565,0.0872477,0.44934258,0.0008659188752062619,0.031708844,0.45401597,0.0006709231529384851,0.024735076,0.45634583
5757,0,0,0,0.29896625876426697,9.321716,0.428049,0.14122867584228516,4.8124094,0.43315083,0.10276468098163605,3.5933497,0.43538016,0.04438307508826256,1.6170093,0.44294858,0.04232778027653694,1.540224,0.4426707
5758,0,0,1,1.0673973560333252,26.46729,0.49368113,0.5378938913345337,16.836546,0.49431103,0.45610764622688293,14.789014,0.4935423,0.26767417788505554,9.66214,0.5016405,0.35833799839019775,12.295784,0.4990899
5759,0,0,0,0.042084701359272,1.5234364,0.4702118,0.01490703783929348,0.5438161,0.46743178,0.012998961843550205,0.47431082,0.4665133,0.007169117219746113,0.26148137,0.46652767,0.008107371628284454,0.29503092,0.46540236
5760,0,0,1,0.9369246363639832,25.090254,0.51425743,0.3016533851623535,10.322799,0.4882047,0.2380978912115097,8.262622,0.47867298,0.15040992200374603,5.4527187,0.48155153,0.19254067540168762,6.871343,0.48400044
5761,0,0,0,0.0330154187977314,1.2117867,0.45363778,0.008816837333142757,0.32381913,0.44741017,0.007704660762101412,0.27960584,0.44041145,0.003954330459237099,0.14327705,0.43843254,0.004144532140344381,0.14959371,0.43651262
5762,0,0,0,0.06120484694838524,2.248939,0.4785329,0.013278858736157417,0.494656,0.4747424,0.008403654210269451,0.3105619,0.46967608,0.003937588073313236,0.14545536,0.46894437,0.004060358740389347,0.14897557,0.46564668
