,predictions,labels,aux_labels,loss_0,grad_norm_0,feat_norm_0,loss_1,grad_norm_1,feat_norm_1,loss_2,grad_norm_2,feat_norm_2,loss_3,grad_norm_3,feat_norm_3,loss_4,grad_norm_4,feat_norm_4
997,0,0,1,1.889122486114502,31.458525,0.44828457,0.35666462779045105,11.270765,0.45461363,0.16991715133190155,5.814314,0.45163804,0.10507524013519287,3.7248287,0.4547376,0.1517583280801773,5.23136,0.4537865
998,0,0,0,0.007012517657130957,0.23600361,0.42164034,0.001190906623378396,0.039204795,0.4100143,0.0008965287124738097,0.028830104,0.3976828,0.0006962973857298493,0.021421757,0.38228643,0.0006382812280207872,0.01966218,0.38152134
999,0,0,0,0.10566682368516922,3.2361555,0.39792013,0.03416375443339348,1.0817537,0.39678812,0.024690380319952965,0.7872673,0.39539695,0.01711667887866497,0.5340095,0.38717514,0.01975480653345585,0.61464566,0.38667879
1000,0,0,0,0.030001487582921982,1.0821278,0.42680544,0.0032242953311651945,0.11996989,0.43426144,0.0018278334755450487,0.06692117,0.42706802,0.0011788808042183518,0.04168931,0.41418695,0.0011553048389032483,0.040552985,0.41148236
1001,0,0,0,0.01094021275639534,0.39782172,0.41980693,0.0009117737063206732,0.03393519,0.42773733,0.0004577780782710761,0.01681059,0.41899115,0.00027176024741493165,0.00966335,0.4076845,0.00026472879108041525,0.009250835,0.400595
1002,0,0,0,0.029242414981126785,1.1180425,0.49113604,0.003381370333954692,0.1304244,0.48891217,0.0014696045545861125,0.05679348,0.48748457,0.0005233110277913511,0.020457914,0.49132976,0.00034981805947609246,0.013794994,0.49512124
1003,0,0,0,0.021859772503376007,0.7033435,0.41632712,0.0033956270199269056,0.11038817,0.41673625,0.002268837997689843,0.07324468,0.41186327,0.0015956539427861571,0.049993955,0.40134597,0.0015697074122726917,0.0492043,0.40091473
1004,0,0,0,0.06926839798688889,2.0872416,0.39762914,0.011215145699679852,0.3498905,0.3974471,0.007057736162096262,0.21768883,0.39103055,0.003780362894758582,0.11519211,0.38727534,0.003538420656695962,0.10814488,0.3873307
1005,1,0,1,2.5384864807128906,39.64905,0.5133517,1.658199667930603,35.12405,0.5154779,1.6682345867156982,35.009373,0.5142775,1.393787145614624,32.569923,0.51748264,1.8875821828842163,36.29263,0.511641
1006,0,0,1,1.9061552286148071,29.56994,0.41582465,0.642017662525177,15.218247,0.38632277,0.44411951303482056,11.220963,0.37896988,0.42165547609329224,10.569407,0.37417388,0.4764750003814697,11.87278,0.3827302
1007,0,0,1,1.034891963005066,23.812277,0.45971173,0.22839725017547607,7.1560116,0.4372276,0.13451915979385376,4.382989,0.43347818,0.08692561835050583,2.873849,0.43122435,0.11043399572372437,3.6190574,0.43163288
1008,0,0,1,0.22019052505493164,8.447342,0.54374653,0.026545187458395958,1.08881,0.52949464,0.016871143132448196,0.6839621,0.5204247,0.010772762820124626,0.43212444,0.5153394,0.012464363127946854,0.49689767,0.51227427
1009,0,0,1,0.921249508857727,23.867176,0.47294205,0.2941949665546417,9.83385,0.46032375,0.21407170593738556,7.298248,0.45286947,0.16888877749443054,5.871132,0.45277745,0.2379624992609024,7.980947,0.45140123
1010,0,0,0,0.006342283450067043,0.24790634,0.495838,0.0008143446175381541,0.031041397,0.48045558,0.0004957877099514008,0.01860338,0.46981406,0.00029345019720494747,0.010718061,0.45796585,0.00025614796322770417,0.0093396595,0.4566381
1011,0,0,0,0.03591403365135193,1.1313548,0.38948423,0.005283203441649675,0.16670443,0.38481277,0.003153948113322258,0.09797034,0.37761852,0.0021096847485750914,0.0631889,0.36593467,0.002065312582999468,0.06131759,0.3629494
1012,0,0,1,0.09609948843717575,3.3866177,0.45728827,0.024666421115398407,0.88389575,0.4500483,0.021651096642017365,0.7668506,0.44297057,0.01407035905867815,0.49639612,0.44004813,0.0161212719976902,0.57328534,0.4436642
1013,0,0,1,1.8250453472137451,32.286552,0.46870083,0.5249281525611877,14.895278,0.44624305,0.3798440992832184,11.499177,0.44690743,0.2824958562850952,8.970965,0.4489942,0.38411110639572144,11.717352,0.45360518
1014,0,0,1,0.20921790599822998,7.4418077,0.5162435,0.041717056185007095,1.6203544,0.5200805,0.026502931490540504,1.033266,0.51756036,0.012976015917956829,0.5076124,0.5162584,0.01363664586097002,0.5324842,0.51597345
1015,0,0,0,0.003201599232852459,0.118112855,0.46460956,0.00040189296123571694,0.014497358,0.45350873,0.00027616979787126184,0.009750662,0.441473,0.0001911934232339263,0.0065025752,0.42733625,0.00018523407925385982,0.006260187,0.42451364
1016,0,0,0,0.10684658586978912,3.746673,0.46636558,0.026807161048054695,0.9680991,0.4624088,0.015303102321922779,0.55361456,0.45992744,0.007738610729575157,0.27747604,0.45613486,0.009363663382828236,0.3356277,0.45614684
1017,0,0,0,0.1660795658826828,3.9315786,0.25975248,0.04432058334350586,1.1405628,0.2674867,0.023263266310095787,0.62316453,0.2776289,0.011748174205422401,0.31802434,0.28069314,0.009290912188589573,0.25730774,0.2877524
1018,0,0,0,0.021512150764465332,0.76472247,0.42482495,0.006517108529806137,0.22714233,0.41405064,0.006775026675313711,0.2277393,0.3980487,0.005566097795963287,0.18111888,0.38700444,0.006566612981259823,0.21167329,0.38200575
1019,0,0,0,0.00252832961268723,0.10523727,0.52127206,0.000262106885202229,0.010665898,0.50774544,0.0001911934232339263,0.007558677,0.49095935,0.00010573305189609528,0.004056196,0.47788495,9.63164638960734e-05,0.0036884123,0.4762621
1020,0,0,0,0.014867222867906094,0.5123371,0.42585263,0.0016202905680984259,0.055801876,0.42318112,0.001106127048842609,0.037300512,0.41415593,0.000582644424866885,0.019332355,0.40909663,0.0004944770480506122,0.016469704,0.41082194
1021,0,0,1,0.5027597546577454,14.6392565,0.46120015,0.09790559113025665,3.5564902,0.47818604,0.06204189732670784,2.2934232,0.47951964,0.029765458777546883,1.1251589,0.483749,0.040989942848682404,1.5307723,0.4811517
1022,0,0,0,0.11032575368881226,3.3734734,0.398955,0.025158269330859184,0.79990983,0.39515793,0.014963527210056782,0.47853014,0.39389217,0.00823849905282259,0.26168448,0.3913393,0.006674022413790226,0.21351595,0.39413694
1023,0,0,1,0.6674533486366272,17.413816,0.4642527,0.28467056155204773,8.797679,0.46109524,0.21226400136947632,6.7607737,0.4601682,0.14109866321086884,4.6301107,0.45845565,0.1492852121591568,4.9259696,0.46279112
1024,0,0,0,0.019304728135466576,0.63599646,0.40845448,0.004517350345849991,0.14319992,0.3923142,0.003869547275826335,0.119516134,0.382579,0.002680877223610878,0.07970649,0.36925867,0.0027218933682888746,0.08074738,0.36905038
1025,0,0,1,1.442477822303772,32.296097,0.5219328,0.6114122271537781,18.900604,0.5107022,0.48748713731765747,15.7234125,0.504842,0.36505550146102905,12.319038,0.4993522,0.5036028027534485,15.86254,0.49767065
1026,0,0,0,0.007401308044791222,0.29472026,0.47393322,0.0010776671115309,0.042143583,0.4632526,0.00068926892708987,0.026470067,0.45537615,0.0003305127320345491,0.012478888,0.44824827,0.00029559535323642194,0.011097823,0.44667488
1027,0,0,0,0.019894583150744438,0.73641616,0.45366383,0.0028843963518738747,0.106905684,0.44937116,0.0015816095983609557,0.058695395,0.44651937,0.0010184821439906955,0.036969885,0.43826425,0.000977276940830052,0.035581954,0.43822458
1028,0,0,0,0.0710001066327095,2.5753958,0.4360326,0.012833033688366413,0.48167646,0.4397633,0.007444142363965511,0.27698633,0.43243504,0.004220270086079836,0.15451275,0.42696065,0.005190231371670961,0.18532999,0.4174085
1029,0,0,1,1.7104536294937134,32.37666,0.44563562,0.4975188970565796,15.626041,0.45217633,0.21753408014774323,7.79882,0.45584828,0.11427425593137741,4.369992,0.46273595,0.13865722715854645,5.205411,0.4617628
1030,0,0,0,0.012004982680082321,0.511811,0.51757264,0.000706780469045043,0.029911606,0.5104159,0.0003159739135298878,0.013010914,0.49481755,0.00013982271775603294,0.005610558,0.4839855,0.00013565097469836473,0.005354949,0.47646046
1031,0,0,0,0.13767513632774353,4.475946,0.42440763,0.030903084203600883,1.0578184,0.42532334,0.021256254985928535,0.7157432,0.41689128,0.012472840026021004,0.42047724,0.4170804,0.012231460772454739,0.41336352,0.41716236
1032,0,0,1,0.09326345473527908,2.9617229,0.40681902,0.015949057415127754,0.53209955,0.4110137,0.009012022987008095,0.2995279,0.40788826,0.004937716759741306,0.1620644,0.40356565,0.00529885571449995,0.17260988,0.40024382
1033,0,0,1,2.24839186668396,35.03152,0.47957417,0.8344136476516724,22.311255,0.4832577,0.6909430623054504,19.958677,0.49166274,0.41090813279151917,13.779111,0.5048412,0.5512151122093201,17.349705,0.5074638
1034,0,0,1,0.2702028751373291,8.029087,0.42361277,0.05783814564347267,1.8439151,0.4088097,0.05046955868601799,1.5772969,0.39937618,0.03609112650156021,1.1292336,0.397241,0.03997519239783287,1.2546059,0.40046507
1035,0,0,0,0.04574679210782051,1.6370819,0.44596767,0.012100856751203537,0.43626475,0.4391746,0.009951502084732056,0.35345292,0.42896217,0.0057062110863626,0.20191777,0.4263665,0.0061413622461259365,0.21670756,0.42361623
1036,0,0,1,0.4537104368209839,12.12909,0.42322978,0.15646539628505707,4.8477845,0.42476386,0.09142652899026871,2.9227238,0.4234,0.05167286843061447,1.6970862,0.42792803,0.05589580163359642,1.8347497,0.42879462
1037,0,0,1,0.06358638405799866,2.1821687,0.44293144,0.015309441834688187,0.53218836,0.43743935,0.011343862861394882,0.39133492,0.43304998,0.0064744711853563786,0.22039653,0.42740133,0.006844053976237774,0.23367134,0.42915854
1038,0,0,1,0.12374792993068695,4.196166,0.4590345,0.022242717444896698,0.7884066,0.4581057,0.01219530776143074,0.43268293,0.45596063,0.00633920356631279,0.22314824,0.45235923,0.005695543251931667,0.2025786,0.45764205
1039,0,0,0,0.007508982438594103,0.27547777,0.45738527,0.0006221981020644307,0.023020487,0.45825386,0.0002980979916173965,0.010915607,0.45207304,0.00016234986833296716,0.0058257016,0.4429523,0.00013350549852475524,0.0047798716,0.4414277
1040,0,0,0,0.016665292903780937,0.5358956,0.37634706,0.004810189828276634,0.14849009,0.3609833,0.004799986723810434,0.14264579,0.3473131,0.004055965691804886,0.11662754,0.33785897,0.0043364777229726315,0.12406307,0.33612505
1041,0,0,0,0.016206547617912292,0.65518606,0.5105231,0.0026207170449197292,0.105864726,0.5067235,0.001796657219529152,0.07138709,0.497028,0.0009999042376875877,0.038985476,0.48775998,0.0010781434830278158,0.041600097,0.48264152
1042,0,0,0,0.02195657230913639,0.70515496,0.38032502,0.0026160799898207188,0.08484786,0.3819721,0.0017210922669619322,0.05462075,0.37413388,0.0011824527755379677,0.03621527,0.3615767,0.0012216256000101566,0.036784645,0.35636312
1043,0,0,0,0.016013700515031815,0.53353506,0.39551467,0.003496843855828047,0.11477287,0.3862821,0.002931109629571438,0.09409415,0.37731123,0.0026848006527870893,0.08270719,0.3642347,0.0032010050490498543,0.09747045,0.3603485
1044,1,0,1,2.6718146800994873,36.095566,0.4780948,0.9682257175445557,24.599977,0.4969436,0.733116626739502,20.619324,0.4986283,0.541236162185669,16.944319,0.5105852,0.7731224298477173,21.89322,0.5126575
1045,0,0,1,0.5030226111412048,14.66583,0.4758376,0.06943823397159576,2.4554474,0.46663374,0.031091349199414253,1.109769,0.46063867,0.01608443818986416,0.58242035,0.4655287,0.018216101452708244,0.6531169,0.46140403
1046,0,0,1,0.3745432496070862,12.188352,0.5009944,0.12506572902202606,4.5538187,0.49672806,0.09733568131923676,3.5871246,0.4929287,0.0788286030292511,2.9230006,0.49023792,0.10225920379161835,3.7397816,0.48750013
1047,0,0,0,0.018333736807107925,0.5927038,0.39578092,0.002386223990470171,0.077839434,0.39686018,0.0017046695575118065,0.054652017,0.38901085,0.001150065683759749,0.035581224,0.377389,0.0011644733604043722,0.035809692,0.37541994
1048,0,0,1,0.5328973531723022,15.362817,0.44773722,0.21136601269245148,6.9019685,0.43412715,0.18640975654125214,6.0732718,0.42758954,0.1558452844619751,5.1297154,0.4265267,0.19686682522296906,6.359659,0.4264291
1049,0,0,0,0.008088215254247189,0.32737273,0.50186276,0.0014421073719859123,0.05658081,0.48860544,0.0010337253334000707,0.039654117,0.4777516,0.0005930095794610679,0.022374582,0.4709783,0.0004772001120727509,0.018068658,0.47235206
1050,0,0,1,0.0939292386174202,3.293431,0.4732357,0.019092945381999016,0.68335927,0.46614966,0.013749060221016407,0.49062034,0.4620642,0.008032518438994884,0.28388935,0.4581337,0.008610148914158344,0.3069378,0.46201545
1051,0,0,1,0.09767208993434906,3.7274313,0.52154183,0.013099446892738342,0.5051244,0.50553,0.009671970270574093,0.36648774,0.49536273,0.006076196674257517,0.22838004,0.4931693,0.006800482980906963,0.25694424,0.49581277
1052,0,0,0,0.062950000166893,2.2956326,0.46814007,0.009669726714491844,0.36156297,0.46837327,0.004489580634981394,0.16806957,0.4657915,0.0019547895062714815,0.07242928,0.4624575,0.001540784491226077,0.057549573,0.4651913
1053,0,0,0,0.053219083696603775,1.9778316,0.46659914,0.011042201891541481,0.41084668,0.45926344,0.008449282497167587,0.3075686,0.44682914,0.0057494742795825005,0.20545869,0.43997908,0.006431831978261471,0.23090999,0.44185832
1054,0,0,1,0.47856879234313965,16.536673,0.5447144,0.08132564276456833,3.42138,0.5491873,0.03988390043377876,1.7040199,0.54533577,0.019257720559835434,0.8321955,0.548129,0.02296331711113453,0.9906087,0.5478583
1055,0,0,1,0.43939465284347534,13.582685,0.5084332,0.07261596620082855,2.548113,0.48509836,0.046450767666101456,1.6457404,0.48216975,0.038088809698820114,1.3449714,0.47952893,0.043161481618881226,1.5370325,0.4848182
1056,1,0,1,1.5492075681686401,26.042233,0.371866,1.4650092124938965,25.959421,0.37511533,1.704540491104126,28.266756,0.38050467,1.6244654655456543,27.79415,0.38322145,2.1194827556610107,30.288149,0.37889123
1057,0,0,1,1.369956135749817,31.617184,0.5371879,0.47008568048477173,15.711426,0.5300859,0.36770734190940857,12.713436,0.5220452,0.3002142608165741,10.714973,0.52208114,0.4337754547595978,14.476134,0.5199216
1058,0,0,0,0.08248713612556458,2.7701168,0.4194858,0.024134883657097816,0.8302899,0.41530108,0.01661534793674946,0.57680696,0.41537195,0.009167483076453209,0.31721002,0.41364533,0.008757517673075199,0.306159,0.4171874
1059,0,0,1,0.520889401435852,15.462402,0.4915466,0.1428767293691635,4.873039,0.47174954,0.09177199751138687,3.1912143,0.47014546,0.06844962388277054,2.4051197,0.47125402,0.07737524807453156,2.7402518,0.47563237
1060,0,0,0,0.05599477142095566,2.1366708,0.48992497,0.010633829981088638,0.41786444,0.49327374,0.007030629087239504,0.2783784,0.4940797,0.003067195415496826,0.121448435,0.49555796,0.0029740172903984785,0.118602514,0.49808842
1061,0,0,0,0.1081710010766983,3.567107,0.42610496,0.01638270728290081,0.5861306,0.4400441,0.0077388472855091095,0.28042126,0.44029146,0.00401642918586731,0.14418003,0.43704265,0.004873540252447128,0.17321104,0.43155748
1062,1,0,1,1.2554385662078857,23.490255,0.4085494,0.7963199615478516,18.75513,0.42309952,0.7644848227500916,18.566263,0.4288671,0.6323674917221069,16.521915,0.43622747,0.8275333642959595,19.757324,0.43423858
1063,0,0,0,0.011166460812091827,0.36259592,0.3897996,0.0022555168252438307,0.07199012,0.3802774,0.0015862513100728393,0.049618077,0.37264252,0.0009240409708581865,0.028409753,0.36757153,0.0008299481705762446,0.025597984,0.3679818
1064,0,0,1,1.0886168479919434,22.4735,0.428474,0.5230766534805298,13.540649,0.4199345,0.42802730202674866,11.569217,0.42169642,0.3297542333602905,9.338426,0.42168203,0.4584183394908905,12.183325,0.4202777
1065,0,0,1,0.9138514995574951,22.038984,0.4269129,0.4420357644557953,13.017654,0.42652375,0.2552714943885803,7.967801,0.41720426,0.14953775703907013,4.9242115,0.41993248,0.17786148190498352,5.7550864,0.41836008
1066,0,0,0,0.5156084299087524,16.539885,0.50002927,0.1716010719537735,6.6555834,0.5150959,0.10553134977817535,4.2608385,0.51903486,0.05284476652741432,2.1952407,0.52089244,0.07105684280395508,2.8784258,0.51319724
1067,1,0,1,2.5544612407684326,37.562305,0.50208503,1.4264373779296875,31.585304,0.51244736,1.0607184171676636,27.181015,0.5165497,0.6562074422836304,20.386665,0.5273324,0.8927211761474609,24.858074,0.52476054
1068,0,0,1,1.8167588710784912,38.213837,0.5178175,0.38287830352783203,14.579272,0.51207227,0.2185738980770111,8.794993,0.49797317,0.09088556468486786,3.9433122,0.5067184,0.11184737831354141,4.803826,0.5087312
1069,0,0,0,0.02738611213862896,1.01046,0.4179102,0.009006233885884285,0.32463154,0.40591103,0.007700046990066767,0.27163786,0.39592323,0.004405554849654436,0.15439509,0.3946489,0.004450417123734951,0.15461658,0.3908735
1070,0,0,0,0.04836609587073326,1.6622505,0.43052864,0.0067065865732729435,0.23364134,0.42818072,0.0028418414294719696,0.097546026,0.42302126,0.0014697236474603415,0.049227297,0.4156331,0.0014262752374634147,0.047475163,0.4128679
1071,0,0,1,0.9989877939224243,25.476688,0.50911814,0.15465047955513,5.713912,0.50364125,0.10365881025791168,3.8374596,0.49307597,0.07054474204778671,2.6342351,0.49014282,0.10441340506076813,3.8098283,0.48679656
1072,1,0,1,2.0437686443328857,31.73614,0.45151973,1.303436517715454,26.868195,0.455797,1.1072489023208618,24.641819,0.45649993,0.7487516403198242,20.012842,0.47206554,0.9524064064025879,23.29516,0.47255778
1073,0,0,0,0.06740899384021759,2.3609588,0.4433774,0.011109991930425167,0.39293262,0.4343763,0.006577982101589441,0.2253536,0.4202872,0.004397246986627579,0.14509301,0.40714866,0.005236718337982893,0.1687841,0.398399
1074,0,0,0,0.01333944033831358,0.4482074,0.3979787,0.002441641641780734,0.08131604,0.39152664,0.00195312371943146,0.06320452,0.37969577,0.0015393561916425824,0.04842631,0.37027448,0.0016916978638619184,0.05278271,0.366799
1075,0,0,0,0.038399629294872284,1.3288013,0.38896155,0.011212670244276524,0.38987526,0.38476044,0.008779496885836124,0.30200288,0.38037673,0.005832912866026163,0.19837046,0.37530315,0.006578337401151657,0.22104952,0.37046713
1076,0,0,1,1.8059024810791016,34.657154,0.5346736,0.550153911113739,17.817791,0.5447213,0.4019460678100586,13.953614,0.5452956,0.17190346121788025,6.8535833,0.5614797,0.2525867223739624,9.626541,0.55893636
1077,0,0,1,0.0822422131896019,2.7783744,0.46132314,0.018515020608901978,0.6426235,0.45865256,0.010867811739444733,0.3816381,0.46079344,0.004593771882355213,0.16303198,0.46547756,0.003692477010190487,0.13235803,0.46813983
1078,0,0,1,1.1874768733978271,27.7444,0.4962852,0.20077025890350342,7.2093143,0.49088597,0.10781455785036087,4.014948,0.48752344,0.049101151525974274,1.895116,0.49322957,0.053940750658512115,2.0850625,0.496967
1079,0,0,1,0.29180535674095154,9.824978,0.5037435,0.0696554109454155,2.6672866,0.5127917,0.045514222234487534,1.7632633,0.5105373,0.021353697404265404,0.8503904,0.5177704,0.025603746995329857,1.0230763,0.5212172
