,labels,predictions,aux_labels,loss,grad_norm
5199,0,0,1,6.917964458465576,37.44786
5200,0,0,1,6.569101333618164,39.052025
5201,0,0,1,8.691415786743164,39.87763
5202,0,0,0,7.6052656173706055,32.4675
5203,0,0,0,10.289112091064453,29.75927
5204,0,0,1,4.247142791748047,32.92206
5205,0,0,0,10.291924476623535,31.40345
5206,0,0,0,16.60791015625,38.122005
5207,0,1,1,1.402776837348938,4.060975
5208,0,0,1,10.906673431396484,40.268562
5209,0,0,1,6.77194881439209,42.651455
5210,0,0,1,2.143522262573242,24.171825
5211,0,0,0,17.577075958251953,37.571003
5212,0,0,0,14.00636100769043,37.77118
5213,0,0,1,1.465061902999878,10.197409
5214,0,0,0,17.82855224609375,38.946106
5215,0,0,0,11.962871551513672,33.825993
5216,0,0,1,11.840215682983398,32.03133
5217,0,0,0,16.23509979248047,39.171024
5218,0,0,1,10.756975173950195,40.569954
5219,0,0,1,9.49153995513916,39.19419
5220,0,0,0,14.397248268127441,34.2973
5221,0,0,0,13.634685516357422,30.708992
5222,0,0,0,13.726520538330078,32.756145
5223,0,0,0,7.639907360076904,35.64792
5224,0,0,0,16.56777572631836,43.015285
5225,0,0,0,6.966230392456055,40.213802
5226,0,0,1,1.6802103519439697,20.172316
5227,0,0,1,7.715518951416016,41.96138
5228,0,0,1,7.298574924468994,43.302326
5229,0,0,1,1.565170168876648,13.244736
5230,0,0,0,11.24542236328125,27.132717
5231,0,0,0,15.589874267578125,43.0093
5232,0,0,1,2.4280104637145996,31.230207
5233,0,0,0,15.595325469970703,33.181847
5234,0,0,0,15.049577713012695,36.45727
5235,0,0,1,11.485956192016602,39.369034
5236,0,0,0,14.802367210388184,34.145702
5237,0,0,0,12.353353500366211,33.110176
5238,0,0,0,10.950498580932617,38.396744
5239,0,0,1,4.957492828369141,37.38825
5240,0,0,0,10.518013000488281,31.526033
5241,0,0,1,2.3111462593078613,32.604996
5242,0,1,1,6.585453510284424,30.918324
5243,0,0,0,15.150352478027344,33.618565
5244,0,0,1,3.71209716796875,31.622032
5245,0,0,0,14.11652660369873,30.162142
5246,0,0,1,4.067882061004639,43.66968
5247,0,0,1,5.7295098304748535,35.83378
5248,0,0,0,12.670598030090332,31.472715
5249,0,0,1,9.681407928466797,32.628227
5250,0,1,1,3.157895565032959,29.957245
5251,0,0,0,10.197336196899414,27.585335
5252,0,0,0,11.882956504821777,32.8595
5253,0,0,0,14.243999481201172,30.028284
5254,0,0,0,15.839241981506348,39.126343
5255,0,0,1,12.246599197387695,40.31535
5256,0,0,1,6.372528076171875,38.0664
5257,0,0,1,10.976675033569336,38.159885
5258,0,0,0,6.780025482177734,34.928833
5259,0,0,1,3.9127743244171143,30.504932
5260,0,0,1,2.7722458839416504,32.39139
5261,0,0,1,9.405069351196289,38.63675
5262,0,0,0,13.108659744262695,33.20253
5263,0,1,1,1.4674456119537354,10.601225
5264,0,0,0,10.842642784118652,34.664948
5265,0,0,1,11.35628890991211,38.196255
5266,0,1,1,1.5827873945236206,14.886927
5267,0,0,0,17.79798698425293,39.266155
5268,0,0,0,12.066460609436035,35.36697
5269,0,0,1,1.6099296808242798,16.25765
5270,0,1,1,3.850803852081299,37.416267
5271,0,0,1,7.341310024261475,39.789986
5272,0,1,1,1.437880516052246,7.8949556
5273,0,0,1,6.6682024002075195,44.47629
5274,0,0,1,10.156452178955078,45.25032
5275,0,0,1,8.214021682739258,38.32343
5276,0,0,1,11.447608947753906,38.427746
5277,0,1,1,1.7338916063308716,22.95465
5278,0,0,0,10.937366485595703,32.67217
5279,0,0,0,14.031736373901367,35.31872
5280,0,0,0,18.43228530883789,40.416443
5281,0,0,1,2.2112491130828857,31.019117
5282,0,0,1,12.290645599365234,43.457478
5283,0,0,1,1.89198637008667,23.020727
5284,0,0,1,8.087468147277832,38.50051
5285,0,1,0,2.841031551361084,31.385096
5286,0,0,0,10.948945999145508,36.545013
5287,0,0,0,16.81525993347168,37.55874
5288,0,0,1,10.741788864135742,39.477997
5289,0,0,1,4.874727249145508,35.288822
5290,0,0,0,10.204347610473633,35.154537
5291,0,0,0,15.207292556762695,38.723198
5292,0,0,0,11.401647567749023,39.011963
5293,0,0,1,3.337522029876709,31.461645
5294,0,0,0,19.918643951416016,43.303257
5295,0,0,0,11.173910140991211,42.00629
5296,0,0,1,6.656381607055664,32.583103
5297,0,1,1,4.357992172241211,39.848045
5298,0,0,0,6.341066837310791,36.280304
5299,0,0,0,11.298067092895508,38.855404
5300,0,0,0,8.171365737915039,26.189236
5301,0,0,0,11.813663482666016,37.223515
5302,0,0,0,13.305002212524414,32.712402
5303,0,0,1,1.3868334293365479,0.7433332
5304,0,0,0,11.473142623901367,33.9028
5305,0,0,1,3.3604273796081543,30.430021
5306,0,0,1,11.306517601013184,32.650314
5307,0,1,1,4.453444480895996,35.196484
5308,0,1,1,3.485517978668213,30.971342
5309,0,0,0,15.459421157836914,32.976143
5310,0,0,0,12.652168273925781,36.00769
5311,0,0,1,11.274879455566406,45.926823
5312,0,0,1,10.358118057250977,42.391266
5313,0,0,0,10.158397674560547,30.543335
5314,0,0,1,2.0519886016845703,29.158096
5315,0,0,1,9.759828567504883,40.12437
5316,0,0,1,2.096083641052246,23.197535
5317,0,0,1,2.9803271293640137,33.51122
5318,0,0,0,13.63967514038086,33.450474
5319,0,0,1,6.863725662231445,38.050842
5320,0,0,1,4.1479082107543945,45.829807
5321,0,0,0,11.29263687133789,39.3282
5322,0,0,0,8.680082321166992,29.138632
5323,0,0,0,14.668512344360352,33.65795
5324,0,0,0,11.086311340332031,27.554039
5325,0,0,1,8.193175315856934,37.54362
5326,0,0,0,11.103449821472168,31.71531
5327,0,0,0,14.102798461914062,36.506813
5328,0,0,0,17.420040130615234,38.73021
5329,0,0,0,7.457367897033691,36.258846
5330,0,0,0,9.768959045410156,39.021458
5331,0,1,1,3.852959156036377,38.16306
5332,0,0,0,6.161445140838623,38.273586
5333,0,1,1,1.549065351486206,16.606354
5334,0,1,1,6.809136390686035,37.101185
5335,0,0,0,14.813613891601562,39.651585
5336,0,0,0,11.567028045654297,34.438236
5337,0,0,0,7.047804832458496,39.378975
5338,0,0,0,12.23042106628418,33.470295
5339,0,0,1,5.329632759094238,34.72323
5340,0,0,0,14.233993530273438,33.47632
5341,0,0,1,4.922533988952637,39.902176
5342,0,0,0,10.300433158874512,39.954975
5343,0,0,0,10.639789581298828,36.37464
5344,0,0,1,2.9924087524414062,36.139748
5345,0,0,0,9.825766563415527,29.211208
5346,0,1,1,8.123825073242188,47.707664
5347,0,0,0,13.609450340270996,40.273174
5348,0,0,1,3.379535675048828,35.534206
5349,0,1,0,3.868381977081299,29.3142
5350,0,0,0,8.859529495239258,38.16848
5351,0,0,1,7.4294939041137695,34.847374
5352,0,0,0,6.913758277893066,33.122528
5353,0,0,0,5.754403591156006,32.67966
5354,0,1,1,2.4527034759521484,29.492895
5355,0,0,0,14.362177848815918,37.115093
5356,0,0,1,12.62924575805664,33.290806
5357,0,0,0,10.306264877319336,35.566883
5358,0,0,1,5.111195087432861,41.323765
5359,0,0,1,4.793181419372559,36.590298
5360,0,0,0,17.350326538085938,45.488125
5361,0,0,1,4.503244400024414,39.053474
5362,0,0,0,13.572857856750488,42.7304
5363,0,0,1,2.6357262134552,28.814106
5364,0,1,1,1.826819896697998,21.386782
5365,0,0,1,1.434816598892212,8.309891
5366,0,0,1,1.5551223754882812,16.570879
5367,0,0,0,12.941631317138672,33.98896
5368,0,0,0,17.39571762084961,40.465843
5369,0,0,1,10.141569137573242,39.76212
5370,0,0,0,8.457006454467773,39.51765
5371,0,0,1,2.4506218433380127,34.707954
5372,0,0,1,6.15110969543457,41.142933
5373,0,0,0,18.50335121154785,42.71562
5374,0,0,0,14.502171516418457,32.1184
5375,0,0,1,1.4138386249542236,5.474115
5376,0,0,1,7.27427339553833,40.99144
5377,0,0,0,10.306112289428711,28.439451
5378,0,0,0,15.16441535949707,35.417053
5379,0,0,0,7.288607597351074,35.289875
5380,0,1,1,7.760977745056152,35.921314
5381,0,0,1,6.20751953125,40.187054
5382,0,0,1,1.8290669918060303,24.34596
5383,0,0,1,12.234437942504883,39.92468
5384,0,0,0,19.99353790283203,48.176582
5385,0,0,1,2.467677116394043,38.976883
5386,0,0,0,17.598148345947266,43.271736
5387,0,1,1,5.984175205230713,35.535892
5388,0,0,0,16.286426544189453,46.356033
5389,0,0,1,2.098989725112915,31.906612
5390,0,0,0,17.334659576416016,41.0864
5391,0,0,0,13.59775161743164,32.271816
5392,0,0,1,11.904354095458984,48.409817
5393,0,0,1,1.4879193305969238,13.091347
5394,0,0,1,1.4683994054794312,11.424651
5395,0,0,0,19.92669105529785,43.257816
5396,0,0,0,20.827159881591797,44.917076
5397,0,0,0,12.115951538085938,38.445347
5398,0,1,1,1.3998091220855713,4.822722
5399,0,0,1,7.784102439880371,36.047726
5400,0,0,0,14.774986267089844,41.575825
5401,0,0,1,2.672975540161133,33.608814
5402,0,1,1,1.38654363155365,0.6141707
5403,0,0,1,2.6872904300689697,35.890877
5404,0,0,0,10.861370086669922,34.488377
5405,0,0,0,12.052444458007812,38.716022
5406,0,0,1,5.4806132316589355,42.28753
5407,0,0,0,12.337531089782715,43.7875
5408,0,1,1,10.618921279907227,40.593822
5409,0,0,0,10.386096954345703,38.14465
5410,0,0,0,14.659244537353516,41.372555
5411,0,0,0,7.798652648925781,43.306698
5412,0,0,1,4.172934055328369,45.602283
5413,0,0,1,6.519156455993652,37.942474
5414,0,1,1,5.824770927429199,40.37119
5415,0,1,1,6.19099235534668,42.49831
5416,0,0,1,1.402740478515625,5.8600163
5417,0,0,0,14.059883117675781,43.87624
5418,0,1,1,2.0228402614593506,28.223642
5419,0,0,0,11.788230895996094,42.397133
5420,0,1,1,1.4179960489273071,8.415904
5421,0,0,0,10.567070960998535,40.88601
5422,0,0,1,9.026308059692383,47.587837
5423,0,0,0,13.309865951538086,37.180187
5424,0,1,1,6.233033180236816,41.760193
5425,0,1,1,2.325758457183838,29.896881
5426,0,0,0,10.348644256591797,42.02228
5427,0,1,1,8.897653579711914,41.72672
5428,0,0,1,6.604703426361084,44.531258
5429,0,1,1,9.411794662475586,42.58196
5430,0,0,0,16.53213882446289,39.963966
5431,0,0,0,12.865650177001953,39.379635
5432,0,0,0,14.004827499389648,41.357834
5433,0,1,1,4.375605583190918,36.36132
5434,0,0,0,7.326765060424805,36.15106
5435,0,0,0,13.112642288208008,36.76677
5436,0,0,0,7.640225887298584,32.070984
5437,0,0,0,16.376083374023438,38.94217
5438,0,0,0,14.066489219665527,37.8477
5439,0,0,0,6.281821250915527,45.695286
5440,0,0,0,16.39061737060547,38.493984
5441,0,0,0,4.795454025268555,30.83911
5442,0,0,1,1.3878954648971558,1.6093495
5443,0,0,0,12.305822372436523,36.770954
5444,0,1,1,7.741466045379639,37.33661
5445,0,0,0,14.132658004760742,38.197582
5446,0,0,0,11.823017120361328,37.690033
5447,0,1,1,4.684295177459717,33.900898
5448,0,0,0,9.191301345825195,37.799744
5449,0,0,0,6.325942039489746,31.828356
5450,0,0,1,2.9872756004333496,29.91115
5451,0,0,1,7.263007164001465,40.60505
5452,0,1,1,3.82621431350708,28.05203
5453,0,0,0,7.931629180908203,28.918518
5454,0,0,1,1.386476993560791,0.55780154
5455,0,0,1,7.029883861541748,41.056946
5456,0,0,1,1.4016013145446777,5.907105
5457,0,0,0,10.91468620300293,38.63641
5458,0,0,0,15.338868141174316,40.4942
5459,0,0,0,12.461105346679688,38.207287
5460,0,0,0,13.942386627197266,38.222767
5461,0,0,1,2.826874256134033,37.19113
5462,0,0,1,1.4879355430603027,13.334086
5463,0,0,1,4.005183696746826,38.359066
5464,0,0,0,6.864280700683594,35.5904
5465,0,0,1,1.4273607730865479,7.269506
5466,0,0,1,2.934096336364746,35.2119
5467,0,0,1,5.013317584991455,34.45487
5468,0,0,1,1.8592982292175293,24.142029
5469,0,1,1,3.759721040725708,34.1301
5470,0,1,1,3.1613097190856934,38.63709
5471,0,1,1,4.431200981140137,37.369534
5472,0,1,1,9.952775001525879,40.85781
5473,0,0,0,16.890840530395508,42.253376
5474,0,0,1,5.209451198577881,39.52415
5475,0,0,0,8.524989128112793,39.085304
5476,0,1,1,1.66001558303833,19.330751
5477,0,0,0,11.423270225524902,34.40893
5478,0,0,0,11.590188980102539,33.688564
5479,0,0,0,14.025751113891602,41.669388
5480,0,0,1,2.1201865673065186,24.518682
5481,0,0,0,13.98342227935791,35.88637
5482,0,0,1,7.1106767654418945,42.845703
5483,0,1,1,3.5313196182250977,27.931456
5484,0,0,0,13.035149574279785,35.856575
5485,0,0,0,13.156947135925293,35.379112
5486,0,0,0,9.848155975341797,32.206997
5487,0,0,0,5.852016448974609,32.60361
5488,0,1,1,4.790004730224609,49.75428
5489,0,0,0,6.5461835861206055,32.962734
5490,0,1,1,3.3649985790252686,31.469797
5491,0,1,1,5.954614639282227,36.11307
5492,0,0,0,13.525190353393555,38.129906
5493,0,0,0,10.39372730255127,35.798084
5494,0,0,1,2.3422043323516846,31.574432
5495,0,0,1,8.486690521240234,38.171013
5496,0,0,0,11.909841537475586,36.14716
5497,0,0,0,12.835914611816406,40.51538
5498,0,0,1,5.0831146240234375,38.12152
5499,0,0,1,9.60745620727539,43.316505
5500,0,0,1,1.4662988185882568,11.286735
5501,0,0,1,1.9635426998138428,25.528418
5502,0,0,0,8.29267406463623,36.154423
5503,0,0,0,9.688135147094727,31.091568
5504,0,1,1,3.413173198699951,39.262054
5505,0,0,0,12.737066268920898,35.438797
5506,0,0,0,15.044204711914062,34.938602
5507,0,0,0,14.835597038269043,38.81151
5508,0,1,1,6.436496257781982,41.059147
5509,0,1,1,2.839324951171875,36.541702
5510,0,0,0,6.4968461990356445,35.708652
5511,0,0,0,5.200691223144531,31.598438
5512,0,0,0,14.961601257324219,41.737682
5513,0,0,0,13.399219512939453,38.81695
5514,0,0,0,2.047633647918701,27.042734
5515,0,0,0,4.168302536010742,35.65655
5516,0,0,1,1.7871544361114502,22.28216
5517,0,1,1,4.163182258605957,37.8776
5518,0,0,0,16.215749740600586,43.338287
5519,0,0,0,5.77743673324585,38.52737
5520,0,0,0,17.398332595825195,40.502926
5521,0,0,0,11.58643913269043,34.29126
5522,0,1,1,2.0457868576049805,29.126669
5523,0,1,1,1.8062024116516113,22.778887
5524,0,0,0,13.132420539855957,36.340984
5525,0,0,0,11.50377082824707,36.86483
5526,0,0,0,13.970129013061523,38.396305
5527,0,0,0,13.855165481567383,42.86508
5528,0,0,1,4.974642753601074,43.252922
5529,0,0,1,5.750946044921875,46.031498
5530,0,0,0,15.300321578979492,41.15178
5531,0,0,1,5.222694396972656,30.289223
5532,0,0,0,10.868667602539062,39.88261
5533,0,0,1,13.184837341308594,42.463943
5534,0,0,0,15.121170043945312,36.60379
5535,0,0,0,15.617866516113281,44.136303
5536,0,0,0,11.880962371826172,32.35665
5537,0,0,0,13.75248908996582,36.626507
5538,0,0,1,14.715622901916504,44.163223
5539,0,0,0,7.083637237548828,38.50081
5540,0,0,1,2.4185173511505127,34.385246
5541,0,0,1,11.611899375915527,46.470078
5542,0,0,1,2.660975933074951,28.714233
5543,0,0,0,18.622447967529297,45.62346
5544,0,0,0,15.183094024658203,38.755947
5545,0,0,0,17.442750930786133,45.91621
5546,0,0,0,12.107261657714844,32.202705
5547,0,0,0,18.988998413085938,43.81896
5548,0,0,0,8.890908241271973,41.953037
5549,0,0,0,15.332611083984375,39.562405
5550,0,0,1,7.668750762939453,42.95831
5551,0,0,1,3.083733558654785,36.486267
5552,0,0,0,16.314144134521484,38.04828
5553,0,0,1,5.5542097091674805,39.8613
5554,0,0,0,14.81877326965332,36.60707
5555,0,0,0,13.451899528503418,34.78071
5556,0,1,1,1.681164026260376,17.46589
5557,0,0,1,6.380499362945557,38.033478
5558,0,0,0,10.656861305236816,39.831047
5559,0,0,0,14.739892959594727,31.766806
5560,0,0,0,15.304503440856934,35.923103
5561,0,0,0,17.107894897460938,40.632065
5562,0,0,1,9.110355377197266,39.609028
5563,0,0,0,9.797231674194336,36.239353
5564,0,1,1,2.9077956676483154,36.99995
5565,0,0,0,15.565333366394043,35.732433
5566,0,0,0,10.10684585571289,35.251884
5567,0,0,1,7.1544270515441895,39.9271
5568,0,0,0,18.678131103515625,36.40434
5569,0,0,0,12.894769668579102,32.593937
5570,0,0,1,2.0565805435180664,26.78032
5571,0,0,0,11.348604202270508,32.038082
5572,0,0,0,13.637370109558105,37.09011
5573,0,0,1,2.6526994705200195,35.85013
5574,0,0,1,8.388066291809082,44.21418
5575,0,0,0,12.61337661743164,37.52785
5576,0,0,1,4.327756881713867,37.85211
5577,0,0,1,8.701860427856445,42.253147
5578,0,0,0,16.10988998413086,41.09474
5579,0,0,0,18.274581909179688,37.848
5580,0,1,1,3.0406222343444824,36.40008
5581,0,0,1,15.600116729736328,44.17275
5582,0,0,1,3.782832622528076,39.33026
5583,0,0,1,2.6557836532592773,29.526802
5584,0,1,1,1.6855168342590332,17.718822
5585,0,0,0,13.394437789916992,36.46275
5586,0,1,1,4.645055770874023,36.72845
5587,0,0,0,12.153972625732422,31.118746
5588,0,0,0,14.561189651489258,34.139496
5589,0,1,1,1.752859354019165,23.714684
5590,0,0,0,12.305376052856445,36.618423
5591,0,0,0,15.61662483215332,35.83506
5592,0,0,0,13.60901927947998,33.26028
5593,0,0,0,17.516040802001953,40.73614
5594,0,0,0,17.875049591064453,44.281544
5595,0,0,1,8.023422241210938,43.67152
5596,0,0,1,6.046690940856934,35.15127
5597,0,0,1,7.866085529327393,43.104942
5598,0,0,0,13.230611801147461,45.948334
5599,0,0,0,11.95336627960205,36.749275
5600,0,0,0,9.784379005432129,33.389896
5601,0,0,1,7.002865791320801,33.86701
5602,0,0,0,18.026714324951172,39.857464
5603,0,1,1,1.4613940715789795,9.118828
5604,0,0,1,1.7598929405212402,21.828117
5605,0,0,0,12.357973098754883,47.154522
5606,0,0,0,11.905548095703125,32.740345
5607,0,0,0,8.419110298156738,30.744644
5608,0,0,0,12.31088638305664,34.958717
5609,0,0,1,1.3994312286376953,3.8480408
5610,0,0,1,5.486032485961914,46.112938
5611,0,0,0,8.95466136932373,30.64365
5612,0,0,0,15.111949920654297,36.328194
5613,0,0,0,12.426016807556152,33.470303
5614,0,0,0,12.638569831848145,29.01924
5615,0,0,1,9.364313125610352,43.62921
5616,0,0,1,5.778072357177734,37.33739
5617,0,0,0,14.49081802368164,32.0361
5618,0,0,0,10.0160493850708,35.734756
5619,0,0,1,12.344568252563477,44.08924
5620,0,0,0,19.14850616455078,37.564903
5621,0,0,1,6.256272315979004,38.744434
5622,0,0,0,20.58370590209961,38.621826
5623,0,0,0,11.578784942626953,36.889286
5624,0,0,0,12.996166229248047,34.04286
5625,0,0,0,16.34345245361328,36.43475
5626,0,0,0,14.39652156829834,33.710007
5627,0,1,1,1.3987095355987549,4.336851
5628,0,0,1,8.962235450744629,37.449158
5629,0,0,1,9.649492263793945,40.663708
5630,0,0,1,3.8743042945861816,37.88555
5631,0,0,1,4.306793212890625,33.462845
5632,0,0,1,8.323051452636719,37.744274
5633,0,0,0,18.180496215820312,37.089157
5634,0,0,0,12.476465225219727,32.971226
5635,0,0,0,12.774162292480469,37.731197
5636,0,0,0,12.207942962646484,32.03191
5637,0,0,0,12.228492736816406,32.606113
5638,0,0,0,16.11614418029785,40.699837
5639,0,0,0,14.356168746948242,34.3948
5640,0,0,0,14.934452056884766,32.972305
5641,0,0,0,14.321455955505371,33.07391
5642,0,0,1,2.5688886642456055,28.223577
5643,0,0,0,16.816402435302734,39.141586
5644,0,0,0,14.021224021911621,35.98128
5645,0,0,0,11.90128231048584,37.63478
5646,0,0,1,8.563691139221191,38.764248
5647,0,0,1,10.831226348876953,34.55403
5648,0,0,0,4.1481709480285645,37.4252
5649,0,0,0,15.188051223754883,35.195602
5650,0,0,1,11.755313873291016,40.252293
5651,0,0,1,8.681224822998047,44.64248
5652,0,0,1,11.758271217346191,36.153008
5653,0,0,0,8.043195724487305,33.688427
5654,0,0,0,17.83293342590332,39.75353
5655,0,0,1,8.6341552734375,36.166218
5656,0,0,0,17.28500747680664,40.133316
5657,0,0,1,4.533330917358398,39.172085
5658,0,0,0,9.806238174438477,31.284674
5659,0,0,0,12.359975814819336,37.471985
5660,0,1,1,1.4465481042861938,8.210159
5661,0,0,1,4.494545936584473,32.501835
5662,0,0,1,1.4936473369598389,10.685648
5663,0,0,1,8.33481216430664,35.68325
5664,0,1,1,1.6122585535049438,16.470268
5665,0,0,0,14.512577056884766,39.023254
5666,0,0,0,12.588799476623535,27.689648
5667,0,0,0,11.735326766967773,30.280933
5668,0,0,1,2.1294493675231934,28.466671
5669,0,0,1,5.430848121643066,39.249565
5670,0,0,0,12.268743515014648,35.261246
5671,0,0,1,2.5196316242218018,25.372211
5672,0,0,0,8.000514030456543,37.0662
5673,0,0,1,5.342593193054199,38.56563
5674,0,1,1,3.141483783721924,27.064802
5675,0,1,1,5.220833778381348,39.43506
5676,0,0,1,5.943078994750977,36.001553
5677,0,0,0,10.956687927246094,26.705387
5678,0,0,0,16.677001953125,32.371452
5679,0,0,1,1.3935703039169312,3.500051
5680,0,0,1,10.382608413696289,40.74298
5681,0,0,0,14.916328430175781,39.79645
5682,0,0,0,16.335250854492188,38.293716
5683,0,1,1,6.272875785827637,40.25336
5684,0,0,0,14.341464042663574,34.178364
5685,0,0,1,10.757118225097656,43.129612
5686,0,0,0,6.6619086265563965,39.666218
5687,0,0,0,15.22949504852295,34.536568
5688,0,0,1,7.105340957641602,38.626778
5689,0,0,0,10.114753723144531,29.25615
5690,0,0,1,1.4211829900741577,6.965418
5691,0,0,0,14.384477615356445,33.490406
5692,0,0,0,9.276691436767578,36.41608
5693,0,1,1,1.7990949153900146,17.856108
5694,0,0,0,17.15450668334961,40.559498
5695,0,0,0,13.97089958190918,33.907314
5696,0,0,0,8.78450870513916,32.16904
5697,0,0,0,13.307754516601562,29.831175
5698,0,1,1,3.0025758743286133,33.40968
5699,0,0,0,12.696344375610352,37.376125
5700,0,0,0,12.735827445983887,33.524498
5701,0,0,0,10.771900177001953,29.133844
5702,0,0,0,10.853033065795898,31.09272
5703,0,0,1,3.636232852935791,36.862545
5704,0,0,0,9.933549880981445,27.245342
5705,0,0,0,6.642269134521484,31.640667
5706,0,0,1,5.755616188049316,40.340992
5707,0,0,0,10.872530937194824,34.3495
5708,0,0,1,5.2409443855285645,31.414259
5709,0,0,0,12.39113998413086,31.554316
5710,0,0,0,15.217764854431152,36.961575
5711,0,0,0,10.844778060913086,39.758987
5712,0,0,1,8.470342636108398,31.993488
5713,0,0,0,17.74958038330078,39.673714
5714,0,0,1,9.226469039916992,36.162144
5715,0,0,0,10.221155166625977,30.771566
5716,0,0,0,13.53982162475586,32.8774
5717,0,0,0,9.524072647094727,31.302717
5718,0,0,1,1.4075149297714233,5.365248
