,labels,predictions,aux_labels,loss,grad_norm
4957,0,0,0,0.0660373643040657,2.3931773
4958,0,0,0,0.01959174871444702,0.653792
4959,0,0,1,0.26278963685035706,8.001089
4960,0,0,0,0.1037689596414566,3.2512255
4961,0,0,1,0.1472373604774475,3.984129
4962,0,1,1,1.7323037385940552,28.697128
4963,0,0,0,0.27741220593452454,10.495781
4964,0,0,0,0.011067078448832035,0.42490128
4965,0,0,1,0.25687068700790405,7.9338903
4966,0,1,1,1.5100598335266113,31.566275
4967,0,1,1,1.205167293548584,26.81691
4968,0,0,1,0.2315160036087036,8.269133
4969,0,0,0,0.30492931604385376,9.602239
4970,0,0,0,0.008240745402872562,0.28760213
4971,0,1,1,1.2193490266799927,24.507849
4972,0,0,0,0.010328296571969986,0.42545182
4973,0,0,1,0.08445394039154053,3.2447934
4974,0,0,1,0.13317328691482544,4.965465
4975,0,1,1,0.7200897336006165,17.758154
4976,0,0,0,0.03710832819342613,1.2250348
4977,0,0,0,0.026428628712892532,1.0465823
4978,0,0,0,0.018992241472005844,0.6750383
4979,0,1,1,1.0063608884811401,22.000616
4980,0,0,0,0.021701840683817863,0.8214222
4981,0,0,1,0.44853684306144714,13.052582
4982,0,0,0,0.02009977027773857,0.75940835
4983,0,1,1,2.0721051692962646,30.979774
4984,0,0,0,0.009251109324395657,0.3497145
4985,0,0,0,0.008266518823802471,0.30259207
4986,0,1,1,1.1959779262542725,22.25019
4987,0,0,1,0.2847265899181366,8.603214
4988,0,0,0,0.0015403084689751267,0.06891732
4989,0,1,1,0.8479127287864685,21.842009
4990,0,1,1,1.7931084632873535,32.193344
4991,0,0,0,0.017742257565259933,0.6652038
4992,0,0,0,0.009571376256644726,0.34933528
4993,0,0,0,0.00490533234551549,0.1879694
4994,0,0,0,0.007306520827114582,0.2980828
4995,0,0,0,0.04538094624876976,1.8165263
4996,0,1,1,1.6868751049041748,26.251522
4997,0,1,1,1.5779833793640137,27.211437
4998,0,0,0,0.0022080582566559315,0.083860405
4999,0,1,1,0.9014221429824829,23.169712
5000,0,0,1,0.6141882538795471,17.389961
5001,0,0,1,0.12083236128091812,4.553339
5002,0,0,0,0.013977965340018272,0.53666526
5003,0,0,0,0.002535939682275057,0.092873245
5004,0,0,1,0.1480960100889206,4.5610056
5005,0,0,0,0.004230953752994537,0.14707498
5006,0,0,0,0.006972505711019039,0.2608216
5007,0,0,0,0.07912503182888031,3.540449
5008,0,0,0,0.022635072469711304,0.72756517
5009,0,0,1,0.44062143564224243,12.410773
5010,0,0,0,0.005996688734740019,0.20404792
5011,0,0,0,0.019390081986784935,0.6638358
5012,0,0,1,0.28040847182273865,7.854504
5013,0,0,0,0.021364782005548477,0.722351
5014,0,0,0,0.013734597712755203,0.4455752
5015,0,0,1,0.42370960116386414,11.708892
5016,0,0,0,0.09757045656442642,3.7841923
5017,0,0,1,0.2826761305332184,7.544014
5018,0,0,0,0.07801751047372818,3.0760334
5019,0,0,1,0.6222825050354004,15.568694
5020,0,1,1,0.9616053700447083,22.071589
5021,0,0,0,0.016519201919436455,0.49294847
5022,0,0,0,0.006037213373929262,0.22728983
5023,0,0,1,0.17843538522720337,5.520847
5024,0,0,1,0.4068901538848877,12.914557
5025,0,0,0,0.1454368382692337,4.458101
5026,0,1,1,0.9638973474502563,18.974743
5027,0,0,1,0.13360048830509186,4.733259
5028,0,0,0,0.016203029081225395,0.5376713
5029,0,0,0,0.014530671760439873,0.49116704
5030,0,0,0,0.0014223469188436866,0.05553437
5031,0,0,0,0.011115415021777153,0.3832742
5032,0,0,1,0.19590550661087036,6.8533273
5033,0,0,1,0.26179617643356323,9.048527
5034,0,1,1,1.2275407314300537,24.56413
5035,0,0,0,0.006314919795840979,0.25565127
5036,0,0,0,0.008135750889778137,0.29828718
5037,0,1,1,1.3369204998016357,26.854662
5038,0,0,0,0.007988289929926395,0.29470527
5039,0,1,1,1.4657375812530518,30.705034
5040,0,0,1,0.16850893199443817,6.1169086
5041,0,1,1,1.1380383968353271,25.93516
5042,0,0,0,0.062444817274808884,2.2404363
5043,0,0,1,0.6654478907585144,18.633913
5044,0,1,1,2.368086338043213,29.39548
5045,0,0,0,0.0362316258251667,1.0633957
5046,0,0,0,0.030797436833381653,1.1402816
5047,0,0,0,0.0071115936152637005,0.278212
5048,0,0,1,0.38252636790275574,11.671575
5049,0,0,0,0.005571195390075445,0.19632728
5050,0,0,0,0.0027898934204131365,0.10850851
5051,0,0,1,0.15263427793979645,4.8136845
5052,0,0,1,0.5248777866363525,16.545565
5053,0,0,1,0.2755064368247986,9.209792
5054,0,1,1,0.8372015953063965,21.922916
5055,0,0,0,0.009856837801635265,0.37564427
5056,0,0,0,0.01219401229172945,0.4629646
5057,0,0,0,0.019446436315774918,0.7073066
5058,0,0,0,0.0813153088092804,2.5424037
5059,0,0,0,0.004505601711571217,0.17026977
5060,0,0,1,0.5181151032447815,14.37594
5061,0,0,0,0.010396253317594528,0.3880129
5062,0,0,1,0.06936293840408325,2.304899
5063,0,0,1,0.5361130237579346,16.632357
5064,0,0,1,0.09783641248941422,3.2632945
5065,0,1,1,1.0911797285079956,27.030275
5066,0,0,0,0.007029445376247168,0.24329627
5067,0,0,0,0.03253746032714844,1.0787337
5068,0,0,0,0.004625454545021057,0.15976477
5069,0,0,1,0.38362571597099304,11.711411
5070,0,0,1,0.28703683614730835,10.194543
5071,0,1,1,2.1633920669555664,34.367405
5072,0,1,1,0.795658528804779,23.71001
5073,0,1,1,1.3924622535705566,29.550072
5074,0,1,1,2.8188483715057373,43.993587
5075,0,1,1,2.7806875705718994,31.851374
5076,0,0,0,0.0032480601221323013,0.124134265
5077,0,0,1,0.18727250397205353,5.688162
5078,0,0,1,0.5069010853767395,15.934034
5079,0,0,0,0.004401756916195154,0.17942971
5080,0,0,0,0.010764271952211857,0.42471588
5081,0,0,0,0.010752596892416477,0.358697
5082,0,0,0,0.03662416338920593,1.0673094
5083,0,0,0,0.15203452110290527,4.828772
5084,0,0,0,0.0071052019484341145,0.25657183
5085,0,1,1,0.9313830733299255,23.079416
5086,0,0,0,0.004967371933162212,0.18810955
5087,0,0,0,0.0024480633437633514,0.08856426
5088,0,1,1,1.44184410572052,30.632376
5089,0,0,1,0.32525959610939026,10.275897
5090,0,1,1,1.13358736038208,24.128517
5091,0,1,1,0.6970767974853516,18.970524
5092,0,0,0,0.00681019201874733,0.27998808
5093,0,1,1,1.3158063888549805,26.191957
5094,0,0,0,0.034408535808324814,1.0541285
5095,0,0,0,0.024321168661117554,0.8493495
5096,0,0,0,0.00862645823508501,0.35150933
5097,0,0,1,0.1982606202363968,6.663312
5098,0,0,1,0.09554512053728104,3.300078
5099,0,0,1,0.44398432970046997,13.900851
5100,0,0,1,0.08588840812444687,3.40286
5101,0,0,0,0.01292200293391943,0.43886226
5102,0,0,0,0.015452775172889233,0.53949666
5103,0,1,1,1.2102546691894531,27.174252
5104,0,0,0,0.011821689084172249,0.4250779
5105,0,0,0,0.1309329867362976,4.61438
5106,0,0,1,0.0842256024479866,2.8174171
5107,0,0,1,0.2793923616409302,8.558271
5108,0,1,1,0.946053683757782,20.144081
5109,0,0,0,0.047811441123485565,1.274063
5110,0,1,1,1.283400297164917,24.332836
5111,0,0,0,0.0125654898583889,0.44820333
5112,0,0,0,0.0688844621181488,2.4370227
5113,0,0,0,0.00986757967621088,0.3520382
5114,0,1,1,0.7990024089813232,22.394459
5115,0,0,0,0.023353757336735725,0.8706275
5116,0,0,1,0.34431347250938416,10.210989
5117,0,0,0,0.01706945151090622,0.53059274
5118,0,0,1,0.026357226073741913,0.95681244
5119,0,0,0,0.029199229553341866,0.9114125
5120,0,0,1,0.6119454503059387,17.0918
5121,0,0,0,0.08937671035528183,3.4312162
5122,0,1,1,0.937874972820282,21.61082
5123,0,0,0,0.10327377170324326,3.791535
5124,0,1,1,1.5650379657745361,31.919638
5125,0,0,0,0.08402515947818756,3.315437
5126,0,0,0,0.05722804367542267,2.1117086
5127,0,0,1,0.5794972777366638,16.83403
5128,0,1,1,0.8197156190872192,20.864035
5129,0,0,1,0.2724325954914093,8.959226
5130,0,1,1,0.7477881908416748,17.365253
5131,0,1,1,3.438436508178711,40.06696
5132,0,0,0,0.03065582364797592,1.1391767
5133,0,0,1,0.3065088093280792,9.741785
5134,0,0,0,0.012567726895213127,0.51254433
5135,0,1,1,3.1889679431915283,40.50517
5136,0,1,1,1.5023095607757568,29.662477
5137,0,0,0,0.09311141073703766,3.484209
5138,0,0,0,0.05019761249423027,1.6111975
5139,0,0,0,0.011784225702285767,0.4495967
5140,0,0,0,0.057613324373960495,2.1129692
5141,0,0,0,0.09174469858407974,3.6201863
5142,0,0,0,0.02028306946158409,0.6585897
5143,0,0,0,0.01639091596007347,0.6764906
5144,0,0,0,0.05008162558078766,1.6725256
5145,0,1,1,1.9308323860168457,30.35342
5146,0,0,0,0.013376610353589058,0.5020869
5147,0,1,1,1.267627239227295,26.746702
5148,0,0,0,0.019230356439948082,0.7505057
5149,0,0,0,0.00279357866384089,0.11698291
5150,0,0,0,0.02510351501405239,0.9708336
5151,0,0,0,0.005890036001801491,0.24626419
5152,0,0,1,0.6542931199073792,19.269693
5153,0,1,1,2.1609859466552734,39.001247
5154,0,1,1,0.8217725157737732,21.575632
5155,0,0,0,0.11003479361534119,4.0570426
5156,0,1,1,0.9595516324043274,22.22163
5157,0,0,0,0.02194012887775898,0.7974185
5158,0,0,0,0.015242991968989372,0.5730018
5159,0,0,1,0.13614875078201294,4.875894
5160,0,1,1,0.7200374007225037,19.384764
5161,0,0,0,0.008448455482721329,0.2865988
5162,0,0,0,0.00906270369887352,0.334259
5163,0,0,0,0.07145492732524872,2.3810482
5164,0,0,0,0.012483553029596806,0.52535975
5165,0,1,1,1.0275943279266357,26.056929
5166,0,0,0,0.006151433102786541,0.2158934
5167,0,1,1,2.6780223846435547,38.387024
5168,0,1,1,0.8475037217140198,19.155941
5169,0,0,0,0.040377940982580185,1.4551266
5170,0,1,1,0.9047724604606628,22.07995
5171,0,0,0,0.004115920979529619,0.16403714
5172,0,0,0,0.18161363899707794,7.3968296
5173,0,0,0,0.060325685888528824,2.1179683
5174,0,0,0,0.056943852454423904,2.1177897
5175,0,0,0,0.0067784604616463184,0.2770208
5176,0,0,0,0.007793495897203684,0.3013014
5177,0,1,1,0.9536775350570679,22.350668
5178,0,0,1,0.09815071523189545,3.4222503
5179,0,0,1,0.5330772399902344,14.603731
5180,0,0,0,0.05276357755064964,1.928847
5181,0,0,1,0.2252567559480667,6.9655814
5182,0,0,0,0.017106132581830025,0.60381794
5183,0,0,1,0.49678805470466614,15.624891
5184,0,0,0,0.014177553355693817,0.51193583
5185,0,0,1,0.08715629577636719,3.1645105
5186,0,0,0,0.011414814740419388,0.4343966
5187,0,1,1,0.7681184411048889,21.82323
5188,0,0,0,0.022285737097263336,0.67831105
5189,0,0,1,0.6575703620910645,20.229887
5190,0,1,1,1.5314629077911377,31.770578
5191,0,0,0,0.0030333243776112795,0.12556355
5192,0,0,0,0.05007709190249443,1.7189218
5193,0,0,1,0.29511168599128723,11.281872
5194,0,0,0,0.03602995350956917,1.2390243
5195,0,1,1,1.1032367944717407,25.048859
5196,0,0,0,0.009500411339104176,0.35088202
5197,0,1,1,0.7296298742294312,18.615795
5198,0,0,1,0.0933351218700409,3.367923
5199,0,1,1,1.0955617427825928,24.439552
5200,0,1,1,1.472834825515747,29.624468
5201,0,0,1,0.21602407097816467,7.4812202
5202,0,0,0,0.4035320580005646,11.266932
5203,0,0,0,0.04548882320523262,1.3315823
5204,0,0,1,0.4384077191352844,12.464556
5205,0,0,0,0.03233642503619194,1.1270968
5206,0,0,0,0.025416886433959007,0.9498716
5207,0,1,1,1.9087462425231934,26.526218
5208,0,1,1,0.7460629940032959,19.064234
5209,0,1,1,1.5240710973739624,31.437061
5210,0,1,1,0.9090486168861389,20.90741
5211,0,0,0,0.015536229126155376,0.5713246
5212,0,0,0,0.10051281005144119,3.527311
5213,0,1,1,1.1268248558044434,26.923927
5214,0,0,0,0.023088783025741577,0.8160932
5215,0,0,0,0.002787991426885128,0.120708905
5216,0,0,1,0.03908243030309677,1.5051339
5217,0,0,0,0.009576572105288506,0.3896241
5218,0,0,1,0.21992851793766022,7.6233373
5219,0,0,1,0.6665076613426208,17.089
5220,0,0,0,0.009917862713336945,0.36969993
5221,0,0,0,0.011021451093256474,0.3896154
5222,0,0,0,0.03572794049978256,1.2153046
5223,0,0,0,0.23693907260894775,7.1179323
5224,0,0,0,0.016107313334941864,0.7181692
5225,0,0,0,0.3931538462638855,12.566947
5226,0,1,1,0.813293993473053,23.755219
5227,0,1,1,1.572265863418579,30.349909
5228,0,0,1,0.4545796513557434,15.447925
5229,0,1,1,1.5786542892456055,28.779482
5230,0,0,0,0.008166966028511524,0.27935013
5231,0,0,0,0.1467810422182083,5.2429223
5232,0,1,1,0.7625730037689209,21.393694
5233,0,0,0,0.02674831822514534,0.9334651
5234,0,0,0,0.022046366706490517,0.7831542
5235,0,0,1,0.24850937724113464,8.008764
5236,0,0,0,0.011213024146854877,0.39873546
5237,0,0,0,0.01822558231651783,0.6946411
5238,0,0,0,0.0314883328974247,1.2143697
5239,0,0,1,0.2869490385055542,9.156304
5240,0,0,0,0.027620267122983932,0.91467595
5241,0,1,1,2.5014519691467285,39.017876
5242,0,1,1,2.007873058319092,24.99687
5243,0,0,0,0.00874534621834755,0.3077177
5244,0,0,1,0.572779655456543,14.210063
5245,0,0,0,0.00719906110316515,0.25643608
5246,0,1,1,1.5126374959945679,34.330566
5247,0,1,1,0.8244433403015137,20.424982
5248,0,0,0,0.014493896625936031,0.5250915
5249,0,0,1,0.027224991470575333,1.0214381
5250,0,1,1,1.925535798072815,30.040924
5251,0,0,0,0.01873616874217987,0.60712224
5252,0,0,0,0.04989905655384064,1.8654611
5253,0,0,0,0.003102135146036744,0.109541714
5254,0,0,0,0.01881127804517746,0.77947134
5255,0,0,1,0.1703694611787796,5.9492197
5256,0,0,1,0.14000560343265533,5.392581
5257,0,0,1,0.0536964125931263,2.222716
5258,0,0,0,0.2104995846748352,6.920742
5259,0,0,1,0.286602646112442,7.844034
5260,0,1,1,1.5000693798065186,28.432602
5261,0,0,1,0.657638669013977,18.096203
5262,0,0,0,0.031307537108659744,1.0262706
5263,0,1,1,1.1204259395599365,26.285267
5264,0,0,0,0.014108794741332531,0.5403624
5265,0,0,1,0.14640597999095917,4.86821
5266,0,1,1,1.581526756286621,25.694572
5267,0,0,0,0.014973039738833904,0.566416
5268,0,0,0,0.02027185633778572,0.75585204
5269,0,1,1,1.6019480228424072,26.739122
5270,0,1,1,1.7084059715270996,30.720425
5271,0,0,1,0.603421151638031,17.296509
5272,0,0,1,0.42588678002357483,12.478301
5273,0,1,1,0.7226006984710693,22.020042
5274,0,0,1,0.5751160979270935,18.938908
5275,0,0,1,0.45930230617523193,12.939303
5276,0,0,1,0.295666366815567,8.461003
5277,0,1,1,2.129404306411743,39.55864
5278,0,0,0,0.017916973680257797,0.653355
5279,0,0,0,0.04785087704658508,1.6089829
5280,0,0,0,0.016816988587379456,0.64849687
5281,0,1,1,1.5624972581863403,28.0846
5282,0,0,1,0.622464656829834,17.314558
5283,0,1,1,1.028935194015503,21.945454
5284,0,0,1,0.5582725405693054,15.154322
5285,0,0,0,0.6015710830688477,16.60735
5286,0,0,0,0.035602670162916183,1.3830564
5287,0,0,0,0.004777207970619202,0.1853289
5288,0,0,1,0.11846298724412918,3.9893463
5289,0,0,1,0.3710615634918213,10.944257
5290,0,0,0,0.09278443455696106,3.3077834
5291,0,0,0,0.012039258144795895,0.4744653
5292,0,0,0,0.04676184430718422,1.8307054
5293,0,1,1,1.3867926597595215,25.42218
5294,0,0,0,0.013716371729969978,0.56056964
5295,0,0,0,0.19295190274715424,7.618017
5296,0,0,1,0.11524877697229385,3.7020037
5297,0,1,1,2.02842116355896,32.13749
5298,0,0,0,0.26000329852104187,8.3801985
5299,0,0,0,0.05078856647014618,1.9760934
5300,0,0,0,0.022480294108390808,0.72904074
5301,0,0,0,0.03209644556045532,1.1446874
5302,0,0,0,0.020337270572781563,0.69398797
5303,0,1,1,0.865342378616333,18.845615
5304,0,0,0,0.021763896569609642,0.7789129
5305,0,0,1,0.6617344617843628,15.957647
5306,0,0,1,0.040527455508708954,1.3023169
5307,0,1,1,1.1055527925491333,23.126057
5308,0,1,1,0.8766326904296875,18.501345
5309,0,0,0,0.0059213219210505486,0.2215341
5310,0,0,0,0.015854021534323692,0.6633537
5311,0,0,1,0.40299561619758606,13.908381
5312,0,0,1,0.2356642186641693,8.6779585
5313,0,0,0,0.020459797233343124,0.6890036
5314,0,1,1,1.8761736154556274,32.94757
5315,0,0,1,0.5358734726905823,17.155115
5316,0,1,1,1.1132570505142212,20.926395
5317,0,1,1,1.2181206941604614,23.472492
5318,0,0,0,0.0784715786576271,2.5018256
5319,0,1,1,1.1101018190383911,25.290592
5320,0,1,1,1.059860348701477,27.508526
5321,0,0,0,0.09598080068826675,3.5256705
5322,0,0,0,0.025101538747549057,0.8853014
5323,0,0,0,0.003587716491892934,0.13704085
5324,0,0,0,0.016057809814810753,0.52693427
5325,0,0,1,0.2602088153362274,8.342984
5326,0,0,0,0.050287287682294846,1.5991882
5327,0,0,0,0.08941410481929779,2.913185
5328,0,0,0,0.08743191510438919,2.7381604
5329,0,0,0,0.22529786825180054,6.953009
5330,0,0,0,0.09975817799568176,3.7138429
5331,0,1,1,1.7591315507888794,34.91318
5332,0,0,0,0.5027123093605042,15.211161
5333,0,1,1,2.4512500762939453,35.81085
5334,0,1,1,2.8667306900024414,34.806244
5335,0,0,0,0.0958864688873291,3.7483382
5336,0,0,0,0.1640601009130478,5.2805734
5337,0,0,0,0.39414456486701965,12.920237
5338,0,0,0,0.12365765124559402,3.6327634
5339,0,0,1,0.4342174828052521,11.754673
5340,0,0,0,0.09074469655752182,2.9368846
5341,0,1,1,1.5222254991531372,28.05247
5342,0,0,0,0.10689768195152283,3.8560536
5343,0,0,0,0.19623179733753204,6.387373
5344,0,1,1,0.9948625564575195,23.443867
5345,0,0,0,0.16827210783958435,4.48389
5346,0,1,1,2.239042282104492,41.880386
5347,0,0,0,0.08979524672031403,3.5970898
5348,0,1,1,2.397810697555542,32.226814
5349,0,1,0,1.6651957035064697,24.728798
5350,0,0,0,0.3075619339942932,9.66508
5351,0,0,1,0.24503393471240997,7.2210326
5352,0,0,0,0.09529676288366318,3.1052876
5353,0,0,0,0.13553330302238464,4.5724773
5354,0,1,1,3.027670383453369,32.611835
5355,0,0,0,0.18666616082191467,6.10861
5356,0,0,1,0.03797691687941551,1.4370023
5357,0,0,0,0.08599747717380524,3.1132827
5358,0,1,1,1.052234172821045,24.96647
5359,0,1,1,1.0821560621261597,24.57592
5360,0,0,0,0.05650040879845619,2.3922186
5361,0,1,1,1.7872148752212524,28.667557
5362,0,1,0,0.7048425674438477,17.878685
5363,0,0,1,0.44708603620529175,12.578692
5364,0,1,1,2.2317845821380615,30.580132
5365,0,1,1,1.7314844131469727,28.7491
5366,0,1,1,1.7413183450698853,34.130157
5367,0,0,0,0.050983548164367676,1.7062962
5368,0,0,0,0.019652651622891426,0.8222476
5369,0,0,1,0.26507750153541565,8.849666
5370,0,1,0,1.0505774021148682,23.119143
5371,0,1,1,2.5062496662139893,38.42494
5372,0,1,1,0.7570537328720093,22.031864
5373,0,0,0,0.01820111833512783,0.71796393
5374,0,0,0,0.015333273448050022,0.54779214
5375,0,0,1,0.49578002095222473,13.41642
5376,0,1,1,1.6222118139266968,30.555895
5377,0,0,0,0.005757415201514959,0.22701053
5378,0,0,0,0.035033177584409714,1.1852254
5379,0,1,0,0.7335638999938965,18.719027
5380,0,1,1,3.6446473598480225,32.722496
5381,0,1,1,1.1245555877685547,22.777983
5382,0,1,1,2.3216097354888916,35.499676
5383,0,0,1,0.27352380752563477,9.044409
5384,0,0,0,0.07266274839639664,3.0903177
5385,0,1,1,1.5232129096984863,32.347866
5386,0,0,0,0.020226530730724335,0.84341264
5387,0,1,1,1.7887694835662842,27.911982
5388,0,0,0,0.03448961675167084,1.5227957
5389,0,1,1,2.716545343399048,41.33696
5390,0,0,0,0.028084585443139076,1.0359569
5391,0,0,0,0.03198965638875961,1.0977308
5392,0,1,1,0.8599914312362671,23.061512
5393,0,1,1,2.2109150886535645,33.73099
5394,0,1,1,0.9788725972175598,22.771019
5395,0,0,0,0.058019720017910004,2.102181
5396,0,0,0,0.06985630840063095,2.719094
5397,0,0,0,0.07685985416173935,2.8744662
5398,0,1,1,2.076498031616211,32.73687
5399,0,0,1,0.2877499759197235,8.8778715
5400,0,0,0,0.0761655941605568,2.7496324
5401,0,1,1,1.5144473314285278,27.525515
5402,0,1,1,1.3939402103424072,26.4675
5403,0,1,1,1.702028512954712,33.549908
5404,0,0,0,0.08220499008893967,2.671922
5405,0,0,0,0.021643631160259247,0.89373994
5406,0,1,1,0.7724577188491821,20.702131
5407,0,0,0,0.0874355211853981,3.3822682
5408,0,1,1,3.6660077571868896,39.949802
5409,0,0,0,0.4011400640010834,11.435335
5410,0,0,0,0.137484610080719,4.760556
5411,0,1,0,1.6659023761749268,31.347141
5412,0,1,1,1.371256709098816,32.11141
5413,0,0,1,0.19778622686862946,6.6806464
5414,0,1,1,3.2594666481018066,34.09656
5415,0,1,1,2.428072929382324,33.38673
5416,0,1,1,2.338451623916626,37.32521
5417,0,0,0,0.1539374738931656,6.0726986
5418,0,1,1,1.8392788171768188,33.21289
5419,0,0,0,0.20111963152885437,8.101501
5420,0,1,1,2.422203779220581,39.813393
5421,0,0,0,0.07789026200771332,3.194291
5422,0,1,1,1.6907739639282227,33.278065
5423,0,0,0,0.12472452223300934,4.111394
5424,0,1,1,2.9125633239746094,37.36636
5425,0,1,1,1.7362701892852783,29.29158
5426,0,0,0,0.3456137776374817,11.382374
5427,0,1,1,3.525644302368164,36.816456
5428,0,1,1,0.7501171827316284,20.843826
5429,0,1,1,2.4251670837402344,34.243523
5430,0,0,0,0.022906577214598656,0.89179903
5431,0,0,0,0.08695075660943985,3.2382789
5432,0,0,0,0.10876888036727905,3.8007236
5433,0,1,1,2.169994592666626,32.010548
5434,0,0,0,0.20660938322544098,6.6839075
5435,0,0,0,0.08038491010665894,2.7872427
5436,0,0,0,0.31912368535995483,8.708599
5437,0,0,0,0.1012265756726265,2.9953523
5438,0,0,0,0.021615516394376755,0.8885519
5439,0,0,0,0.6514988541603088,19.894545
5440,0,0,0,0.10476955026388168,3.5208008
5441,0,0,0,0.20790165662765503,5.7595115
5442,0,1,1,1.6955914497375488,31.515034
5443,0,0,0,0.17889223992824554,5.757814
5444,0,1,1,1.5783504247665405,29.48852
5445,0,0,0,0.03812633082270622,1.3805252
5446,0,0,0,0.09674650430679321,3.5883918
5447,0,1,1,1.4301164150238037,25.104904
5448,0,0,0,0.16512224078178406,5.8597355
5449,0,0,0,0.09623191505670547,3.3485856
5450,0,1,1,1.300877332687378,21.887568
5451,0,1,1,1.1610902547836304,25.397532
5452,0,1,1,1.3245975971221924,21.012514
5453,0,0,0,0.0582738034427166,1.7876029
5454,0,1,1,2.0852344036102295,35.70558
5455,0,1,1,0.6999550461769104,18.513908
5456,0,1,1,2.7318785190582275,42.08346
5457,0,0,0,0.22169281542301178,7.465426
5458,0,0,0,0.03135525435209274,1.2441385
5459,0,0,0,0.04232652485370636,1.5574244
5460,0,0,0,0.07652068138122559,2.543205
5461,0,1,1,1.3113516569137573,29.0775
5462,0,1,1,1.992967128753662,36.651558
5463,0,1,1,1.4055137634277344,27.912498
5464,0,0,0,0.17608842253684998,6.1949434
5465,0,1,1,1.7261788845062256,27.71171
5466,0,1,1,2.024461269378662,30.156912
5467,0,0,1,0.4417388141155243,11.58219
