,labels,predictions,aux_labels,loss,grad_norm
5196,0,0,0,4.410734163684538e-06,0.00013732641
5197,0,0,1,0.017708996310830116,0.61562806
5198,0,0,1,1.585470999998506e-05,0.0005222731
5199,0,0,1,0.0009913297835737467,0.037178747
5200,0,0,1,0.0014060382964089513,0.055023354
5201,0,0,1,0.00016807096835691482,0.006703203
5202,0,0,0,0.0004981707315891981,0.016186044
5203,0,0,0,3.397406908334233e-05,0.001010657
5204,0,0,1,0.014622191898524761,0.49217826
5205,0,0,0,3.3854863431770355e-05,0.0010640585
5206,0,0,0,1.1920928244535389e-07,3.6130896e-06
5207,0,1,1,0.8299490213394165,17.911419
5208,0,0,1,1.8358061424805783e-05,0.0007376352
5209,0,0,1,0.0011474461061879992,0.049024455
5210,0,0,1,0.14576497673988342,4.499175
5211,0,0,0,-0.0,6.176048e-07
5212,0,0,0,8.344646857949556e-07,3.251467e-05
5213,0,0,1,0.45002931356430054,13.427295
5214,0,0,0,-0.0,4.978599e-07
5215,0,0,0,6.318072337307967e-06,0.00021471143
5216,0,0,1,7.152531907195225e-06,0.00023001165
5217,0,0,0,1.1920928244535389e-07,4.119892e-06
5218,0,0,1,2.13382354559144e-05,0.0008636829
5219,0,0,1,7.545663538621739e-05,0.0029575177
5220,0,0,0,5.960462772236497e-07,2.0894338e-05
5221,0,0,0,1.1920922133867862e-06,3.6702055e-05
5222,0,0,0,1.0728830375228426e-06,3.547578e-05
5223,0,0,0,0.0004812512779608369,0.017166259
5224,0,0,0,1.1920928244535389e-07,4.1123108e-06
5225,0,0,0,0.0009445258183404803,0.038037088
5226,0,0,1,0.2845938801765442,9.9007015
5227,0,0,1,0.00044610086479224265,0.018731799
5228,0,0,1,0.0006772369961254299,0.029354336
5229,0,0,1,0.3533162772655487,9.740872
5230,0,0,0,1.3112935448589269e-05,0.00035517948
5231,0,0,0,1.1920928244535389e-07,6.304355e-06
5232,0,0,1,0.10288740694522858,3.7956307
5233,0,0,0,1.1920928244535389e-07,4.846154e-06
5234,0,0,0,2.3841855067985307e-07,9.700182e-06
5235,0,0,1,1.0251946150674485e-05,0.00040287207
5236,0,0,0,3.576278118089249e-07,1.2472254e-05
5237,0,0,0,4.291525328881107e-06,0.00014248824
5238,0,0,0,1.7523612768854946e-05,0.00067223207
5239,0,0,1,0.007105912081897259,0.26853675
5240,0,0,0,2.706014311115723e-05,0.0008529217
5241,0,0,1,0.11833622306585312,4.684385
5242,0,1,1,6.584070205688477,30.961178
5243,0,0,0,2.3841855067985307e-07,8.442132e-06
5244,0,0,1,0.025373071432113647,0.8340475
5245,0,0,0,7.152555099310121e-07,2.195104e-05
5246,0,0,1,0.017570437863469124,0.78804326
5247,0,0,1,0.0032645761966705322,0.117558144
5248,0,0,0,3.099436753473128e-06,9.822323e-05
5249,0,0,1,6.246371776796877e-05,0.0020369648
5250,0,1,1,3.1123805046081543,31.420395
5251,0,0,0,3.731181277544238e-05,0.0010287804
5252,0,0,0,6.9141146923357155e-06,0.00022708389
5253,0,0,0,5.960462772236497e-07,1.9625779e-05
5254,0,0,0,1.1920928244535389e-07,4.9241326e-06
5255,0,0,1,4.768360213347478e-06,0.00019290816
5256,0,0,1,0.0017122859135270119,0.06534749
5257,0,0,1,1.7046782886609435e-05,0.0006514707
5258,0,0,0,0.0011381583753973246,0.03982171
5259,0,0,1,0.0206122025847435,0.64880973
5260,0,0,1,0.06936293840408325,2.506551
5261,0,0,1,8.237022848334163e-05,0.0031808408
5262,0,0,0,2.0265558760002023e-06,6.730442e-05
5263,0,1,1,1.020524024963379,24.28643
5264,0,0,0,1.9550132492440753e-05,0.00067770184
5265,0,0,1,1.168244216387393e-05,0.00044649318
5266,0,1,1,1.2419618368148804,25.066717
5267,0,0,0,-0.0,5.1753034e-07
5268,0,0,0,5.722029527532868e-06,0.00020180519
5269,0,0,1,0.32320335507392883,10.029929
5270,0,1,1,3.828829050064087,38.26647
5271,0,0,1,0.000648883986286819,0.02584209
5272,0,1,1,0.9470437169075012,21.55223
5273,0,0,1,0.0012730597518384457,0.05672933
5274,0,0,1,3.886147169396281e-05,0.0017578518
5275,0,0,1,0.00027092601521871984,0.010386413
5276,0,0,1,1.07287787614041e-05,0.0004112622
5277,0,1,1,1.4737365245819092,32.658516
5278,0,0,0,1.7762025890988298e-05,0.000579694
5279,0,0,0,8.344646857949556e-07,3.0054998e-05
5280,0,0,0,-0.0,2.8249013e-07
5281,0,0,1,0.1338190734386444,5.183741
5282,0,0,1,4.6491513785440475e-06,0.00020085946
5283,0,0,1,0.20456138253211975,6.759781
5284,0,0,1,0.00030751267331652343,0.011844306
5285,0,1,0,2.776771306991577,33.6162
5286,0,0,0,1.7523612768854946e-05,0.00064031256
5287,0,0,0,-0.0,1.3225784e-06
5288,0,0,1,2.1576648578047752e-05,0.0008515792
5289,0,0,1,0.007726190146058798,0.2758429
5290,0,0,0,3.6954195820726454e-05,0.0012991583
5291,0,0,0,2.3841855067985307e-07,9.432153e-06
5292,0,0,0,1.1205610462639015e-05,0.0004366097
5293,0,0,1,0.037582844495773315,1.2529018
5294,0,0,0,-0.0,6.846182e-08
5295,0,0,0,1.4066597032069694e-05,0.00058900676
5296,0,0,1,0.0012882990995422006,0.042058527
5297,0,1,1,4.344934940338135,40.378735
5298,0,0,0,0.001767145935446024,0.06428254
5299,0,0,0,1.2397689715726301e-05,0.0004805609
5300,0,0,0,0.00028272447525523603,0.0074081
5301,0,0,0,7.390948667307384e-06,0.00027534182
5302,0,0,0,1.6689286894688848e-06,5.553357e-05
5303,0,0,1,0.6701985597610474,15.638797
5304,0,0,0,1.0371154530730564e-05,0.00035220984
5305,0,0,1,0.036682311445474625,1.1810995
5306,0,0,1,1.2278481335670222e-05,0.0004011395
5307,0,1,1,4.4415974617004395,35.620995
5308,0,1,1,3.4533677101135254,32.017437
5309,0,0,0,2.3841855067985307e-07,7.155845e-06
5310,0,0,0,3.2186455882765586e-06,0.000115572795
5311,0,0,1,1.2636104656849056e-05,0.0005815418
5312,0,0,1,3.1709168979432434e-05,0.001344838
5313,0,0,0,3.8742269680369645e-05,0.0011835519
5314,0,0,1,0.16416925191879272,6.3319025
5315,0,0,1,5.769562994828448e-05,0.002314752
5316,0,0,1,0.15494875609874725,4.670658
5317,0,0,1,0.05514812842011452,2.0141892
5318,0,0,0,1.1920922133867862e-06,3.9878676e-05
5319,0,0,1,0.001046705641783774,0.039890125
5320,0,0,1,0.01618543453514576,0.7602166
5321,0,0,0,1.2516897186287679e-05,0.00049125194
5322,0,0,0,0.0001699779968475923,0.004953776
5323,0,0,0,4.768370445162873e-07,1.5220029e-05
5324,0,0,0,1.537788011773955e-05,0.00042213037
5325,0,0,1,0.0002766464895103127,0.01038987
5326,0,0,0,1.5020257706055418e-05,0.000477027
5327,0,0,0,7.152555099310121e-07,2.6759002e-05
5328,0,0,0,-0.0,7.449165e-07
5329,0,0,0,0.0005776405450887978,0.020962907
5330,0,0,0,5.721882189391181e-05,0.0022327432
5331,0,1,1,3.83103346824646,39.028236
5332,0,0,0,0.0021158705931156874,0.081240594
5333,0,1,1,1.1834756135940552,29.726599
5334,0,1,1,6.80803108215332,37.142273
5335,0,0,0,3.576278118089249e-07,1.4399251e-05
5336,0,0,0,9.417489309271332e-06,0.0003252935
5337,0,0,0,0.0008704449282959104,0.034322992
5338,0,0,0,4.887569048150908e-06,0.00016246416
5339,0,0,1,0.004881488159298897,0.17075019
5340,0,0,0,7.152555099310121e-07,2.3006494e-05
5341,0,0,1,0.0073614297434687614,0.29701665
5342,0,0,0,3.361645576660521e-05,0.0013433101
5343,0,0,0,2.396077979938127e-05,0.00087131845
5344,0,0,1,0.054427217692136765,2.1412718
5345,0,0,0,5.400034933700226e-05,0.0015782448
5346,0,1,1,8.123528480529785,47.72182
5347,0,0,0,1.1920922133867862e-06,4.875482e-05
5348,0,0,1,0.03594853729009628,1.3500556
5349,0,1,0,3.8468029499053955,29.967907
5350,0,0,0,0.00014208737411536276,0.005424128
5351,0,0,1,0.000593962671700865,0.020718398
5352,0,0,0,0.0009954979177564383,0.033022385
5353,0,0,0,0.0031840126030147076,0.104551
5354,0,1,1,2.352766275405884,32.956688
5355,0,0,0,5.960462772236497e-07,2.295409e-05
5356,0,0,1,3.2186455882765586e-06,0.000108091444
5357,0,0,0,3.3378044463461265e-05,0.0011870038
5358,0,0,1,0.006084135267883539,0.2537343
5359,0,0,1,0.008391005918383598,0.31094104
5360,0,0,0,-0.0,9.3806295e-07
5361,0,0,1,0.01126158982515335,0.44735613
5362,0,0,0,1.311301275563892e-06,5.5254597e-05
5363,0,0,1,0.08089012652635574,2.6509893
5364,0,1,1,1.601743459701538,28.607958
5365,0,0,1,0.4962388873100281,14.936628
5366,0,0,1,0.36087003350257874,12.736166
5367,0,0,0,2.3841830625315197e-06,8.1240694e-05
5368,0,0,0,-0.0,7.9746104e-07
5369,0,0,1,3.9457496313843876e-05,0.0015680783
5370,0,0,0,0.00021252757869660854,0.008399938
5371,0,0,1,0.10018188506364822,4.088008
5372,0,0,1,0.0021379964891821146,0.08824653
5373,0,0,0,-0.0,2.780791e-07
5374,0,0,0,4.768370445162873e-07,1.5745207e-05
5375,0,0,1,0.5405734777450562,13.868446
5376,0,0,1,0.0006939148879610002,0.02847206
5377,0,0,0,3.3378044463461265e-05,0.0009492066
5378,0,0,0,2.3841855067985307e-07,8.8257575e-06
5379,0,0,0,0.0006840273272246122,0.024161987
5380,0,1,1,7.760551452636719,35.936638
5381,0,0,1,0.002020343439653516,0.08143774
5382,0,0,1,0.22431959211826324,8.179109
5383,0,0,1,4.887569048150908e-06,0.0001934014
5384,0,0,0,-0.0,7.067044e-08
5385,0,0,1,0.09819664061069489,4.4843125
5386,0,0,0,-0.0,6.9648314e-07
5387,0,1,1,5.981647491455078,35.62606
5388,0,0,0,1.1920928244535389e-07,4.7897656e-06
5389,0,0,1,0.15436509251594543,6.39282
5390,0,0,0,-0.0,8.6066893e-07
5391,0,0,0,1.1920922133867862e-06,3.930587e-05
5392,0,0,1,6.794906312279636e-06,0.00032668107
5393,0,0,1,0.42246636748313904,14.511222
5394,0,0,1,0.4456954896450043,14.633795
5395,0,0,0,-0.0,6.784184e-08
5396,0,0,0,-0.0,2.8627e-08
5397,0,0,0,5.483612312673358e-06,0.00021059053
5398,0,1,1,0.8162879943847656,23.223936
5399,0,0,1,0.00041654970846138895,0.015024091
5400,0,0,0,3.576278118089249e-07,1.5407164e-05
5401,0,0,1,0.07754392921924591,2.947528
5402,0,1,1,0.7090590596199036,19.760185
5403,0,0,1,0.07629991322755814,3.0907025
5404,0,0,0,1.9192511899746023e-05,0.0006618278
5405,0,0,0,5.8412379075889476e-06,0.00022594121
5406,0,0,1,0.004193085711449385,0.17843674
5407,0,0,0,4.410734163684538e-06,0.00019255467
5408,0,1,1,10.618896484375,40.594814
5409,0,0,0,3.0874729418428615e-05,0.0011774967
5410,0,0,0,4.768370445162873e-07,1.8786093e-05
5411,0,0,0,0.00041059168870560825,0.017789695
5412,0,0,1,0.015775756910443306,0.7368321
5413,0,0,1,0.0014781750505790114,0.05621007
5414,0,1,1,5.821804046630859,40.491493
5415,0,1,1,6.188938140869141,42.585876
5416,0,0,1,0.57295161485672,20.011345
5417,0,0,0,8.344646857949556e-07,3.6876434e-05
5418,0,1,1,1.8521759510040283,34.67672
5419,0,0,0,7.629365427419543e-06,0.00032270848
5420,0,1,1,0.8875184059143066,28.029095
5421,0,0,0,2.5748875486897305e-05,0.0010528689
5422,0,0,1,0.00012027494085486978,0.005723864
5423,0,0,0,1.6689286894688848e-06,6.297091e-05
5424,0,1,1,6.2310638427734375,41.842678
5425,0,1,1,2.2094993591308594,34.101105
5426,0,0,0,3.2066785934148356e-05,0.0013457433
5427,0,1,1,8.897517204284668,41.732426
5428,0,0,1,0.0013567537534981966,0.06054075
5429,0,1,1,9.411712646484375,42.585438
5430,0,0,0,1.1920928244535389e-07,3.851882e-06
5431,0,0,0,2.622600959512056e-06,0.00010254695
5432,0,0,0,8.344646857949556e-07,3.562736e-05
5433,0,1,1,4.362780570983887,36.83679
5434,0,0,0,0.0006582954083569348,0.023821756
5435,0,0,0,2.0265558760002023e-06,7.438141e-05
5436,0,0,0,0.00048101297579705715,0.0154384505
5437,0,0,0,1.1920928244535389e-07,3.9117062e-06
5438,0,0,0,8.344646857949556e-07,3.1718886e-05
5439,0,0,0,0.0018753099720925093,0.085933365
5440,0,0,0,1.1920928244535389e-07,3.850267e-06
5441,0,0,0,0.008371736854314804,0.26145878
5442,0,0,1,0.6539287567138672,19.313381
5443,0,0,0,4.529942543740617e-06,0.00016648743
5444,0,1,1,7.741031169891357,37.352848
5445,0,0,0,7.152555099310121e-07,2.7569871e-05
5446,0,0,0,7.390948667307384e-06,0.00027749583
5447,0,1,1,4.674925327301025,34.223076
5448,0,0,0,0.00010191874753218144,0.0038536473
5449,0,0,0,0.001794158248230815,0.05725829
5450,0,0,1,0.05473221465945244,1.7830447
5451,0,0,1,0.0007017772295512259,0.028523976
5452,0,1,1,3.803673505783081,28.706446
5453,0,0,0,0.000359351426595822,0.010397419
5454,0,0,1,0.6797263622283936,20.363092
5455,0,0,1,0.0008861667010933161,0.03643286
5456,0,0,1,0.5769215226173401,21.010496
5457,0,0,0,1.823885577323381e-05,0.0007037592
5458,0,0,0,2.3841855067985307e-07,9.24999e-06
5459,0,0,0,3.933898824470816e-06,0.00014917394
5460,0,0,0,8.344646857949556e-07,3.392205e-05
5461,0,0,1,0.06527557224035263,2.6901133
5462,0,0,1,0.4224485456943512,14.77867
5463,0,0,1,0.018740147352218628,0.73962384
5464,0,0,0,0.0010461101774126291,0.037288655
5465,0,0,1,0.510337769985199,14.485952
5466,0,0,1,0.058004871010780334,2.2364182
5467,0,0,1,0.006716059520840645,0.23375566
5468,0,0,1,0.21449409425258636,7.591845
5469,0,1,1,3.735572338104248,34.985233
5470,0,1,1,3.1159608364105225,40.516777
5471,0,1,1,4.4190826416015625,37.830772
5472,0,1,1,9.952727317810059,40.859753
5473,0,0,0,-0.0,1.3795824e-06
5474,0,0,1,0.005510023329406977,0.21959369
5475,0,0,0,0.0001984637783607468,0.007759756
5476,0,1,1,1.3652029037475586,29.417143
5477,0,0,0,1.0967194612021558e-05,0.00037687825
5478,0,0,0,9.298280929215252e-06,0.00031255008
5479,0,0,0,8.344646857949556e-07,3.5554727e-05
5480,0,0,1,0.1501924693584442,4.741909
5481,0,0,0,8.344646857949556e-07,3.1224405e-05
5482,0,0,1,0.0008173224050551653,0.03506246
5483,0,1,1,3.500678062438965,28.828478
5484,0,0,0,2.145764938177308e-06,7.759729e-05
5485,0,0,0,1.9073468138230965e-06,6.897412e-05
5486,0,0,0,5.280832192511298e-05,0.0017006685
5487,0,0,0,0.0028865360654890537,0.094522
5488,0,1,1,4.781586647033691,50.17847
5489,0,0,0,0.0014386551920324564,0.04752478
5490,0,1,1,3.328493356704712,32.68502
5491,0,1,1,5.952010631561279,36.207478
5492,0,0,0,1.311301275563892e-06,5.048951e-05
5493,0,0,0,3.0636318115284666e-05,0.001096593
5494,0,0,1,0.11397401988506317,4.3351073
5495,0,0,1,0.00020621081057470292,0.007874291
5496,0,0,0,6.6756979322235566e-06,0.0002421848
5497,0,0,0,2.622600959512056e-06,0.00010708574
5498,0,0,1,0.006259005516767502,0.24086441
5499,0,0,1,6.723177648382261e-05,0.0029126501
5500,0,0,1,0.4484094977378845,14.708768
5501,0,0,1,0.18498238921165466,6.510151
5502,0,0,0,0.00025042734341695905,0.009057714
5503,0,0,0,6.19869097135961e-05,0.0019271084
5504,0,1,1,3.37847900390625,40.698853
5505,0,0,0,2.9802276912960224e-06,0.00010384994
5506,0,0,0,2.3841855067985307e-07,9.326118e-06
5507,0,0,0,3.576278118089249e-07,1.3937177e-05
5508,0,1,1,6.434890270233154,41.12524
5509,0,1,1,2.7749431133270264,39.14481
5510,0,0,0,0.0015116228023543954,0.05409976
5511,0,0,0,0.0055588665418326855,0.17712905
5512,0,0,0,3.576278118089249e-07,1.4121401e-05
5513,0,0,0,1.5497195136049413e-06,5.9511083e-05
5514,0,0,0,0.1651185005903244,5.9174347
5515,0,0,0,0.01585073582828045,0.5789363
5516,0,0,1,0.239095538854599,8.245523
5517,0,1,1,4.147248268127441,38.495914
5518,0,0,0,1.1920928244535389e-07,4.5902466e-06
5519,0,0,0,0.0031111668795347214,0.1204255
5520,0,0,0,-0.0,7.9610726e-07
5521,0,0,0,9.298280929215252e-06,0.0003187372
5522,0,1,1,1.8802635669708252,35.52078
5523,0,1,1,1.5739996433258057,30.839607
5524,0,0,0,2.0265558760002023e-06,7.2806164e-05
5525,0,0,0,1.0132738680113107e-05,0.00037280135
5526,0,0,0,8.344646857949556e-07,3.362006e-05
5527,0,0,0,9.536738616588991e-07,4.103934e-05
5528,0,0,1,0.006983751431107521,0.30526462
5529,0,0,1,0.003195063676685095,0.14778167
5530,0,0,0,2.3841855067985307e-07,9.570165e-06
5531,0,0,1,0.005436991341412067,0.16603497
5532,0,0,0,1.9073304429184645e-05,0.00076018344
5533,0,0,1,1.9073468138230965e-06,8.167633e-05
5534,0,0,0,2.3841855067985307e-07,9.342259e-06
5535,0,0,0,1.1920928244535389e-07,6.350581e-06
5536,0,0,0,6.9141146923357155e-06,0.00022383191
5537,0,0,0,1.0728830375228426e-06,3.915288e-05
5538,0,0,1,3.576278118089249e-07,1.6908227e-05
5539,0,0,0,0.0008397151832468808,0.032371428
5540,0,0,1,0.10404885560274124,4.2348776
5541,0,0,1,9.059865078597795e-06,0.0004209719
5542,0,0,1,0.07860448956489563,2.5572703
5543,0,0,0,-0.0,2.6366158e-07
5544,0,0,0,2.3841855067985307e-07,9.561285e-06
5545,0,0,0,-0.0,8.632977e-07
5546,0,0,0,5.483612312673358e-06,0.0001771652
5547,0,0,0,-0.0,1.7552128e-07
5548,0,0,0,0.00013767725613433868,0.0057760193
5549,0,0,0,2.3841855067985307e-07,9.063012e-06
5550,0,0,1,0.00046754872892051935,0.020099629
5551,0,0,1,0.049297139048576355,1.9418675
5552,0,0,0,1.1920928244535389e-07,3.8957473e-06
5553,0,0,1,0.003893771907314658,0.15612228
5554,0,0,0,3.576278118089249e-07,1.325846e-05
5555,0,0,0,1.4305104514278355e-06,4.9893744e-05
5556,0,1,1,1.3970375061035156,26.014175
5557,0,0,1,0.0016986002447083592,0.06476797
5558,0,0,0,2.3483953555114567e-05,0.00093535875
5559,0,0,0,3.576278118089249e-07,1.1998638e-05
5560,0,0,0,2.3841855067985307e-07,8.3376735e-06
5561,0,0,0,-0.0,1.0677992e-06
5562,0,0,1,0.00011050090688513592,0.004378452
5563,0,0,0,5.566918844124302e-05,0.002016567
5564,0,1,1,2.8480937480926514,39.425404
5565,0,0,0,1.1920928244535389e-07,5.32515e-06
5566,0,0,0,4.076874756719917e-05,0.0014378751
5567,0,0,1,0.0007823029300197959,0.031272337
5568,0,0,0,-0.0,1.989889e-07
5569,0,0,0,2.50339189733495e-06,8.172251e-05
5570,0,0,1,0.16317597031593323,5.769203
5571,0,0,0,1.1801649634435307e-05,0.00037786269
5572,0,0,0,1.1920922133867862e-06,4.4268803e-05
5573,0,0,1,0.07934550940990448,3.2269156
5574,0,0,1,0.00022766382608097047,0.010067494
5575,0,0,0,3.3378546504536644e-06,0.00012506403
5576,0,0,1,0.013466354459524155,0.52023
5577,0,0,1,0.0001662831346038729,0.0070290514
5578,0,0,0,1.1920928244535389e-07,4.5368606e-06
5579,0,0,0,-0.0,3.0972615e-07
5580,0,1,1,2.9889719486236572,38.43756
5581,0,0,1,1.1920928244535389e-07,6.430809e-06
5582,0,0,1,0.02357686683535576,0.9612327
5583,0,0,1,0.07906842231750488,2.6472266
5584,0,1,1,1.403507113456726,26.280928
5585,0,0,0,1.5497195136049413e-06,5.6033023e-05
5586,0,1,1,4.635305404663086,37.09188
5587,0,0,0,5.245195097813848e-06,0.00016357216
5588,0,0,0,4.768370445162873e-07,1.6237651e-05
5589,0,1,1,1.5005286931991577,33.26143
5590,0,0,0,4.529942543740617e-06,0.00016583379
5591,0,0,0,1.1920928244535389e-07,5.1603593e-06
5592,0,0,0,1.1920922133867862e-06,4.0273935e-05
5593,0,0,0,-0.0,7.117788e-07
5594,0,0,0,-0.0,5.4034655e-07
5595,0,0,1,0.00032789100077934563,0.014324262
5596,0,0,1,0.002374093746766448,0.08375056
5597,0,0,1,0.00038378025055862963,0.016552385
5598,0,0,0,1.7881377516459906e-06,8.2315775e-05
5599,0,0,0,6.437280717364047e-06,0.00023657411
5600,0,0,0,5.638440416078083e-05,0.0018819631
5601,0,0,1,0.0009104635682888329,0.030877624
5602,0,0,0,-0.0,4.17919e-07
5603,0,1,1,1.0064585208892822,21.510307
5604,0,0,1,0.24952419102191925,8.633176
5605,0,0,0,4.291525328881107e-06,0.00020245781
5606,0,0,0,6.794906312279636e-06,0.00022080743
5607,0,0,0,0.00022063204960431904,0.00678521
5608,0,0,0,4.529942543740617e-06,0.00015788333
5609,0,0,1,0.5849742293357849,14.917826
5610,0,0,1,0.004170292988419533,0.19351356
5611,0,0,0,0.0001292145170737058,0.00395886
5612,0,0,0,2.3841855067985307e-07,9.320427e-06
5613,0,0,0,4.0531076592742465e-06,0.00013398885
5614,0,0,0,3.2186455882765586e-06,9.3778384e-05
5615,0,0,1,8.570780482841656e-05,0.00374072
5616,0,0,1,0.0031091466080397367,0.11663135
5617,0,0,0,4.768370445162873e-07,1.5799602e-05
5618,0,0,0,4.470248313737102e-05,0.0015961102
5619,0,0,1,4.410734163684538e-06,0.00019320709
5620,0,0,0,-0.0,1.2828525e-07
5621,0,0,1,0.0019239740213379264,0.07475823
5622,0,0,0,-0.0,3.1399875e-08
5623,0,0,0,9.417489309271332e-06,0.00034640293
5624,0,0,0,2.264974000354414e-06,7.717541e-05
5625,0,0,0,1.1920928244535389e-07,3.696161e-06
5626,0,0,0,5.960462772236497e-07,2.0542835e-05
5627,0,1,1,0.8108928203582764,21.690105
5628,0,0,1,0.00012814177898690104,0.004799707
5629,0,0,1,6.4490144723095e-05,0.0026222263
5630,0,0,1,0.021447395905852318,0.83952206
5631,0,0,1,0.013757643289864063,0.4700615
5632,0,0,1,0.00024291902082040906,0.009172572
5633,0,0,0,-0.0,3.3345924e-07
5634,0,0,0,3.814689989667386e-06,0.00012480933
5635,0,0,0,2.861018856492592e-06,0.00010742386
5636,0,0,0,5.006777428206988e-06,0.00016012085
5637,0,0,0,4.887569048150908e-06,0.00015842386
5638,0,0,0,1.1920928244535389e-07,4.4816015e-06
5639,0,0,0,5.960462772236497e-07,2.1327962e-05
5640,0,0,0,3.576278118089249e-07,1.1292284e-05
5641,0,0,0,5.960462772236497e-07,2.083147e-05
5642,0,0,1,0.08731492608785629,2.8336725
5643,0,0,0,-0.0,1.3767423e-06
5644,0,0,0,8.344646857949556e-07,3.076421e-05
5645,0,0,0,6.794906312279636e-06,0.000254361
5646,0,0,1,0.00019095504831057042,0.007404151
5647,0,0,1,1.9788545614574105e-05,0.00068353146
5648,0,0,0,0.01618109457194805,0.6206312
5649,0,0,0,2.3841855067985307e-07,8.660071e-06
5650,0,0,1,7.867782187531702e-06,0.0003150965
5651,0,0,1,0.00016973962192423642,0.007579881
5652,0,0,1,7.867782187531702e-06,0.00028258748
5653,0,0,0,0.00032145579461939633,0.010834959
5654,0,0,0,-0.0,5.059599e-07
5655,0,0,1,0.00017796363681554794,0.006437625
5656,0,0,0,-0.0,8.835003e-07
5657,0,0,1,0.010922289453446865,0.43497083
5658,0,0,0,5.507317473529838e-05,0.001723733
5659,0,0,0,4.291525328881107e-06,0.00016072486
5660,0,1,1,0.9699746370315552,21.081217
5661,0,0,1,0.011361660435795784,0.3756733
5662,0,0,1,0.4162372946739197,11.403345
5663,0,0,1,0.00024005869636312127,0.008568811
5664,0,1,1,1.2904858589172363,26.546585
5665,0,0,0,4.768370445162873e-07,1.902604e-05
5666,0,0,0,3.4570634852570947e-06,9.507638e-05
5667,0,0,0,7.986990567587782e-06,0.00024214588
5668,0,0,1,0.1484147310256958,5.4219747
5669,0,0,1,0.0044084032997488976,0.17418003
5670,0,0,0,4.6491513785440475e-06,0.0001647697
5671,0,0,1,0.09242583811283112,2.7202427
5672,0,0,0,0.0003355178632773459,0.01244142
5673,0,0,1,0.004818138666450977,0.18716633
5674,0,1,1,3.0951592922210693,28.411928
5675,0,1,1,5.215386390686035,39.651638
5676,0,0,1,0.0026342712808400393,0.09521547
5677,0,0,0,1.7404405298293568e-05,0.00046530223
5678,0,0,0,-0.0,1.3089326e-06
5679,0,0,1,0.6114344596862793,18.803679
5680,0,0,1,3.099393507000059e-05,0.001261117
5681,0,0,0,3.576278118089249e-07,1.3743325e-05
5682,0,0,0,1.1920928244535389e-07,3.8946773e-06
5683,0,1,1,6.270983695983887,40.329746
5684,0,0,0,5.960462772236497e-07,2.1332777e-05
5685,0,0,1,2.13382354559144e-05,0.000918109
5686,0,0,0,0.0012811556225642562,0.05091604
5687,0,0,0,2.3841855067985307e-07,8.316659e-06
5688,0,0,1,0.0008217295398935676,0.031779014
