,labels,aux_labels,predictions_0,loss_0,grad_norm_0,feat_norm_0
5150,0,0,0,0.016219215,0.6259677,0.49008912
5151,0,0,0,0.003266121,0.13137564,0.4939783
5152,0,1,1,1.4635476,30.052681,0.4281977
5153,0,1,1,2.7142005,41.08401,0.49455863
5154,0,1,1,1.1429427,25.880136,0.4587171
5155,0,0,0,0.18898994,6.4147043,0.4301986
5156,0,1,1,1.494581,27.97631,0.43709227
5157,0,0,0,0.012430103,0.45409435,0.43705764
5158,0,0,0,0.017549822,0.6338163,0.41193867
5159,0,1,0,0.1369468,4.8820553,0.440553
5160,0,1,1,0.9543618,23.49954,0.45453358
5161,0,0,0,0.004057984,0.13670552,0.4305824
5162,0,0,0,0.0053824508,0.19436105,0.43343484
5163,0,0,0,0.07908946,2.5784523,0.4096123
5164,0,0,0,0.0077075,0.31478983,0.48701394
5165,0,1,1,1.0600128,26.127377,0.48949647
5166,0,0,0,0.0018715024,0.064550705,0.42902443
5167,0,1,1,2.9934027,39.12325,0.49097878
5168,0,1,1,0.965978,20.054869,0.41512194
5169,0,0,0,0.0094426675,0.35284254,0.47913635
5170,0,1,1,1.5344536,28.032314,0.46534777
5171,0,0,0,0.0017396568,0.067969546,0.45237687
5172,0,0,0,0.14626233,5.963915,0.49816382
5173,0,0,0,0.038257252,1.3387092,0.42528856
5174,0,0,0,0.07820263,2.7823293,0.43394744
5175,0,0,0,0.0032875084,0.12868509,0.47133464
5176,0,0,0,0.0016617074,0.064798325,0.45231363
5177,0,1,1,0.7582716,19.434175,0.44299692
5178,0,1,0,0.053627267,1.9291618,0.4454401
5179,0,1,0,0.64510155,16.196896,0.4483269
5180,0,0,0,0.027720336,1.0269533,0.47108003
5181,0,1,0,0.18662591,5.8528247,0.41790664
5182,0,0,0,0.0038513786,0.13701396,0.41393557
5183,0,1,0,0.36221346,11.852497,0.49282593
5184,0,0,0,0.0040782862,0.14949748,0.44862747
5185,0,1,0,0.07852095,2.820429,0.4715589
5186,0,0,0,0.0067603444,0.25129503,0.45867217
5187,0,1,1,0.9051849,24.3239,0.48871306
5188,0,0,0,0.0098483395,0.3107142,0.38977897
5189,0,1,0,0.4063772,14.057644,0.5012176
5190,0,1,1,2.2562888,36.187904,0.46766022
5191,0,0,0,0.0010588522,0.04341715,0.5070637
5192,0,0,0,0.036751717,1.2600808,0.4303004
5193,0,1,0,0.19853112,8.238377,0.55323344
5194,0,0,0,0.014907038,0.5297811,0.4271178
5195,0,1,1,0.7964666,20.401268,0.44964078
5196,0,0,0,0.003124952,0.11757811,0.45144174
5197,0,1,0,0.4664522,13.2611065,0.4380799
5198,0,1,0,0.034269508,1.2756212,0.4495709
5199,0,1,0,0.626717,17.288898,0.46531343
5200,0,1,0,0.4265131,13.850237,0.48549277
5201,0,1,0,0.17076328,6.162326,0.48724198
5202,0,0,0,0.32828462,9.645245,0.40948015
5203,0,0,0,0.018960075,0.5878618,0.36893368
5204,0,1,0,0.52017426,14.480279,0.44628602
5205,0,0,0,0.014436793,0.50267893,0.4303547
5206,0,0,0,0.021311805,0.7725334,0.46246347
5207,0,1,1,2.0813923,26.394207,0.35974216
5208,0,1,0,0.5551992,15.60797,0.45946077
5209,0,1,1,1.2107903,28.231997,0.4685974
5210,0,1,0,0.632136,16.632832,0.4343598
5211,0,0,0,0.009928368,0.36078516,0.46166974
5212,0,0,0,0.03906844,1.3935231,0.46664023
5213,0,1,1,1.5175639,30.63374,0.45808077
5214,0,0,0,0.019383417,0.66544324,0.42606786
5215,0,0,0,0.0010776671,0.045578264,0.49114165
5216,0,1,0,0.014399427,0.5540593,0.453762
5217,0,0,0,0.010115431,0.39386308,0.45397758
5218,0,1,0,0.3171373,10.419125,0.48140025
5219,0,1,0,0.554798,14.821499,0.43968627
5220,0,0,0,0.0066262996,0.24112277,0.42595094
5221,0,0,0,0.0048010545,0.16858086,0.44617414
5222,0,0,0,0.018179696,0.6261616,0.43270123
5223,0,0,0,0.29241803,8.323784,0.38873816
5224,0,0,0,0.016075876,0.70263,0.52319443
5225,0,0,0,0.60780895,17.375912,0.4372092
5226,0,1,1,0.9868213,26.13308,0.4919697
5227,0,1,1,1.6364025,29.959108,0.45493805
5228,0,1,0,0.6827344,20.435509,0.4912457
5229,0,1,1,2.5815146,33.201992,0.4155171
5230,0,0,0,0.0027314043,0.094015375,0.4361782
5231,0,0,0,0.19124137,6.5230417,0.46055502
5232,0,1,1,1.4639826,29.74589,0.4905191
5233,0,0,0,0.015631765,0.5275626,0.4093179
5234,0,0,0,0.0236572,0.8117426,0.42371124
5235,0,1,0,0.15101495,5.1350102,0.45004368
5236,0,0,0,0.009654143,0.3333752,0.45088547
5237,0,0,0,0.013130037,0.47323158,0.42329583
5238,0,0,0,0.03394461,1.2730501,0.45461893
5239,0,1,0,0.49779415,14.234506,0.4630013
5240,0,0,0,0.0183273,0.60575634,0.40688124
5241,0,1,1,2.1066535,38.079548,0.49331
5242,0,1,1,2.7622962,27.711857,0.33674982
5243,0,0,0,0.0029103088,0.1021959,0.43552834
5244,0,1,0,0.62190384,15.13237,0.40838563
5245,0,0,0,0.0020924357,0.07510252,0.439799
5246,0,1,1,1.4344621,33.305504,0.53438807
5247,0,1,0,0.42740217,12.655013,0.44860142
5248,0,0,0,0.005888495,0.21075778,0.44486788
5249,0,1,0,0.012756769,0.48330024,0.48706508
5250,0,1,1,2.7791195,33.54738,0.39151117
5251,0,0,0,0.012710629,0.3990783,0.38990545
5252,0,0,0,0.01973412,0.75323045,0.44403616
5253,0,0,0,0.0007547867,0.026736999,0.41349953
5254,0,0,0,0.006400088,0.26457816,0.52348465
5255,0,1,0,0.1231582,4.3396616,0.4746725
5256,0,1,0,0.1421472,5.4022365,0.50367266
5257,0,1,0,0.031662513,1.307546,0.4982385
5258,0,0,0,0.32459256,10.043328,0.42574847
5259,0,1,0,0.47806692,12.027455,0.41316822
5260,0,1,1,1.3855989,27.396658,0.4275883
5261,0,1,0,0.22595122,7.8936286,0.46541324
5262,0,0,0,0.018597519,0.61409986,0.38092783
5263,0,1,1,1.5329329,30.06326,0.44967118
5264,0,0,0,0.013874159,0.51504326,0.45051208
5265,0,1,0,0.20899323,6.580961,0.39924127
5266,0,1,1,2.1222038,27.888996,0.39832032
5267,0,0,0,0.007947963,0.29135647,0.44785655
5268,0,0,0,0.019866886,0.72065836,0.39815587
5269,0,1,1,2.173441,29.899298,0.4060136
5270,0,1,1,2.713265,34.813755,0.4288656
5271,0,1,1,0.7832755,20.494795,0.44540653
5272,0,1,1,1.1780758,24.41628,0.3998192
5273,0,1,0,0.5997981,18.41503,0.46831074
5274,0,1,1,0.8814143,24.469397,0.49434412
5275,0,1,0,0.36148667,10.338125,0.42712045
5276,0,1,0,0.3612283,10.055947,0.40518767
5277,0,1,1,2.7469137,40.688442,0.5071172
5278,0,0,0,0.01348823,0.48619923,0.43687218
5279,0,0,0,0.051285967,1.6667908,0.4166262
5280,0,0,0,0.008041625,0.3051166,0.44915286
5281,0,1,1,1.6322956,29.029573,0.4484933
5282,0,1,0,0.3532493,10.955677,0.4447499
5283,0,1,1,1.7441725,27.869232,0.37321568
5284,0,1,0,0.53551686,14.569584,0.42288667
5285,0,0,1,1.527241,29.283773,0.44544983
5286,0,0,0,0.05796876,2.1320739,0.48279586
5287,0,0,0,0.0029245722,0.11162284,0.4727908
5288,0,1,0,0.14881,4.8298383,0.44379753
5289,0,1,0,0.61430925,15.97649,0.422165
5290,0,0,0,0.10041049,3.4613323,0.4714045
5291,0,0,0,0.011568488,0.4355873,0.4556942
5292,0,0,0,0.06302041,2.3293064,0.41485226
5293,0,1,1,1.7444166,27.442,0.38997447
5294,0,0,0,0.007156689,0.2879824,0.49458203
5295,0,0,0,0.19833864,7.5223784,0.46748966
5296,0,1,0,0.1588294,4.832867,0.40902495
5297,0,1,1,2.4613938,32.907322,0.4324618
5298,0,0,0,0.37910837,11.341561,0.41001177
5299,0,0,0,0.07056873,2.6520066,0.47076598
5300,0,0,0,0.0129441265,0.4201137,0.40359348
5301,0,0,0,0.033767715,1.1701468,0.4154385
5302,0,0,0,0.01256655,0.42702937,0.44203296
5303,0,1,1,1.3794667,24.112051,0.39626837
5304,0,0,0,0.034322035,1.1438963,0.41781265
5305,0,1,1,1.2590609,23.463346,0.3920802
5306,0,1,0,0.034200966,1.0930386,0.41912258
5307,0,1,1,1.9996817,29.263224,0.4262252
5308,0,1,1,1.760743,25.87461,0.37130147
5309,0,0,0,0.00363701,0.13511248,0.44216204
5310,0,0,0,0.013290622,0.54155934,0.50050586
5311,0,1,0,0.5176176,16.687334,0.48618892
5312,0,1,0,0.2865536,10.099582,0.50390786
5313,0,0,0,0.017046833,0.56285375,0.42217642
5314,0,1,1,3.1624143,37.43998,0.4684071
5315,0,1,0,0.576237,17.359068,0.49391335
5316,0,1,1,1.6582783,25.265055,0.3878305
5317,0,1,1,2.100071,28.82315,0.37740576
5318,0,0,0,0.06605544,2.1367738,0.41313648
5319,0,1,1,1.3474826,27.333296,0.45780706
5320,0,1,1,1.244438,29.424236,0.50212175
5321,0,0,0,0.122781865,4.316875,0.47438806
5322,0,0,0,0.024965163,0.8526058,0.44369033
5323,0,0,0,0.0018303323,0.068955354,0.4739853
5324,0,0,0,0.008165429,0.2656145,0.40603203
5325,0,1,0,0.37907436,11.572448,0.4675513
5326,0,0,0,0.026757138,0.8853133,0.4348619
5327,0,0,0,0.041595735,1.4085141,0.44593596
5328,0,0,0,0.062109903,1.9981358,0.4182783
5329,0,0,0,0.2671282,8.2066965,0.43150753
5330,0,0,0,0.10006433,3.8203306,0.48237264
5331,0,1,1,2.6994085,39.090443,0.47833204
5332,0,0,1,0.97003853,23.994287,0.4543288
5333,0,1,1,3.3912313,37.044937,0.4655749
5334,0,1,1,4.086868,34.911034,0.39273804
5335,0,0,0,0.10583005,4.0301843,0.4982995
5336,0,0,0,0.1802001,5.7732596,0.4483344
5337,0,0,1,0.7452393,20.570124,0.4867772
5338,0,0,0,0.12148607,3.6049778,0.3891415
5339,0,1,1,0.85398626,19.197954,0.42202824
5340,0,0,0,0.040176645,1.3760244,0.4346953
5341,0,1,1,2.404208,33.189987,0.42748275
5342,0,0,0,0.26211175,8.699655,0.4547924
5343,0,0,0,0.20577985,6.688766,0.41746467
5344,0,1,1,1.2072878,26.710728,0.47464293
5345,0,0,0,0.1329197,3.7916539,0.38078532
5346,0,1,1,3.8818576,45.16397,0.5523853
5347,0,0,0,0.08322781,3.2665663,0.5164337
5348,0,1,1,3.0191824,33.71963,0.4082404
5349,0,0,1,2.685675,28.168253,0.35184324
5350,0,0,0,0.6350171,16.845196,0.43533283
5351,0,1,0,0.37733734,10.533486,0.4371974
5352,0,0,0,0.113113664,3.6001344,0.39520937
5353,0,0,0,0.30232403,9.225818,0.43434724
5354,0,1,1,3.5385363,34.239685,0.41720244
5355,0,0,0,0.055739544,1.9580486,0.44452935
5356,0,1,0,0.010635481,0.40852603,0.45854616
5357,0,0,0,0.0767371,2.7412558,0.44346967
5358,0,1,1,1.0872719,25.505342,0.47250092
5359,0,1,1,1.5442911,29.784412,0.43143195
5360,0,0,0,0.05038194,2.103251,0.49440247
5361,0,1,1,1.8578075,28.849386,0.4193929
5362,0,0,0,0.60415983,16.508991,0.4344363
5363,0,1,1,1.136584,23.256765,0.43705294
5364,0,1,1,2.9248953,32.68244,0.4120164
5365,0,1,1,2.3904738,31.474285,0.40281084
5366,0,1,1,2.2233286,36.309147,0.48532462
5367,0,0,0,0.03540674,1.1899872,0.41713035
5368,0,0,0,0.012898232,0.5225575,0.50223607
5369,0,1,0,0.20972538,7.1702905,0.46033606
5370,0,0,1,1.3781811,26.464094,0.42560613
5371,0,1,1,3.0972726,38.193367,0.4675484
5372,0,1,1,0.95628095,25.334305,0.50389934
5373,0,0,0,0.012583502,0.48998037,0.4899773
5374,0,0,0,0.0036324966,0.13059025,0.43889385
5375,0,1,1,1.1528668,23.263842,0.431072
5376,0,1,1,1.0460076,25.255621,0.4611483
5377,0,0,0,0.0017112149,0.0655172,0.46265733
5378,0,0,0,0.01659612,0.5776849,0.43088162
5379,0,0,1,0.9243375,21.34643,0.4380706
5380,0,1,1,4.9381895,35.337875,0.39064425
5381,0,1,1,1.0570228,22.992134,0.43478543
5382,0,1,1,3.035525,38.34443,0.48817033
5383,0,1,0,0.26532796,8.7912855,0.46985465
5384,0,0,0,0.04259525,1.8087627,0.50908107
5385,0,1,1,2.4146035,37.8446,0.5256305
5386,0,0,0,0.01940271,0.7924961,0.4917951
5387,0,1,1,3.0306056,31.393793,0.3846767
5388,0,0,0,0.031390026,1.3584265,0.48765433
5389,0,1,1,3.7668366,42.274162,0.5055797
5390,0,0,0,0.026199887,0.9455356,0.45144126
5391,0,0,0,0.022716066,0.76072633,0.39470077
5392,0,1,1,1.1587363,27.95343,0.49136806
5393,0,1,1,2.6177297,35.007175,0.46294546
5394,0,1,1,1.9722145,31.243296,0.44936502
5395,0,0,0,0.049059495,1.7678546,0.4680238
5396,0,0,0,0.045576643,1.7717988,0.47168797
5397,0,0,0,0.08054957,2.9909744,0.47952223
5398,0,1,1,3.2783084,36.223755,0.45991692
5399,0,1,0,0.3158867,9.448319,0.40912515
5400,0,0,0,0.16617417,5.648607,0.45335695
5401,0,1,1,2.2929492,31.729069,0.43585426
5402,0,1,1,2.4482234,33.053875,0.43445694
5403,0,1,1,2.5707006,37.28259,0.48836878
5404,0,0,0,0.14530995,4.425308,0.41347855
5405,0,0,0,0.015497614,0.6361404,0.45559645
5406,0,1,1,1.3082066,28.301184,0.47883373
5407,0,0,0,0.1268914,4.720201,0.49378204
5408,0,1,1,4.9278035,40.549507,0.4271325
5409,0,0,0,0.55389106,14.809241,0.42795122
5410,0,0,0,0.12476157,4.4447713,0.45823306
5411,0,0,1,1.4559644,29.4422,0.43432546
5412,0,1,1,1.6615956,34.35172,0.52836967
5413,0,1,0,0.39156717,11.90502,0.426157
5414,0,1,1,3.757679,35.673523,0.42295372
5415,0,1,1,3.6847577,36.652447,0.44421762
5416,0,1,1,2.6664684,38.95629,0.48788393
5417,0,0,0,0.17304043,6.586309,0.48808703
5418,0,1,1,2.5821555,35.733803,0.46957016
5419,0,0,0,0.16439371,6.7064214,0.50889945
5420,0,1,1,3.1687675,41.814247,0.51454127
5421,0,0,0,0.0808534,3.2528405,0.50813025
5422,0,1,1,2.1207273,36.547443,0.4905691
5423,0,0,0,0.13401812,4.4477673,0.4384387
5424,0,1,1,4.078859,38.623276,0.47926426
5425,0,1,1,3.1585245,34.6786,0.44339085
5426,0,0,0,0.5765891,17.028114,0.4815454
5427,0,1,1,4.299438,38.69428,0.4644603
5428,0,1,1,1.6151958,31.256569,0.48868516
5429,0,1,1,4.130186,37.03955,0.4391589
5430,0,0,0,0.012460125,0.48949218,0.4361997
5431,0,0,0,0.10793699,3.7963765,0.45206937
5432,0,0,0,0.09100813,3.1773484,0.431656
5433,0,1,1,3.0683002,33.792454,0.4387024
5434,0,0,0,0.29464594,8.9655695,0.42817748
5435,0,0,0,0.09399597,3.2028933,0.44499224
5436,0,0,0,0.51684797,12.65858,0.3965987
5437,0,0,0,0.11752,3.4802217,0.3868443
5438,0,0,0,0.024606057,0.9783013,0.47814092
5439,0,0,1,0.99852943,25.678,0.49353698
5440,0,0,0,0.079149485,2.6949499,0.45799914
5441,0,0,0,0.39735365,10.151172,0.40092686
5442,0,1,1,2.0732903,33.355072,0.4496136
5443,0,0,0,0.18520558,5.9099293,0.44183633
5444,0,1,1,2.6600406,35.624226,0.47794735
5445,0,0,0,0.04248089,1.5187205,0.4644679
5446,0,0,0,0.14430259,5.2026043,0.46404785
5447,0,1,1,3.1890447,32.0203,0.41893682
5448,0,0,0,0.33892652,10.751911,0.46897244
5449,0,0,0,0.13425653,4.4930897,0.44728452
5450,0,1,1,2.1695926,27.784136,0.38947678
5451,0,1,1,1.5918727,29.751184,0.48420233
5452,0,1,1,2.250531,25.615875,0.33913463
5453,0,0,0,0.070209414,2.1299872,0.38888696
5454,0,1,1,2.7120097,36.806767,0.48462784
5455,0,1,1,1.3167822,27.136988,0.48043868
5456,0,1,1,3.3669155,42.54395,0.5472865
5457,0,0,0,0.31338635,10.0427685,0.47144836
5458,0,0,0,0.027333451,1.071361,0.5005701
5459,0,0,0,0.07240919,2.5619912,0.44478294
5460,0,0,0,0.093626305,3.035329,0.43711343
5461,0,1,1,2.0833597,35.08285,0.48938692
5462,0,1,1,2.5632641,38.934837,0.5054318
5463,0,1,1,1.9122316,31.449839,0.45711958
5464,0,0,0,0.39115933,12.099809,0.4557006
5465,0,1,1,2.2767985,29.939367,0.40881103
5466,0,1,1,2.4849484,31.84142,0.43773383
5467,0,1,1,0.8083203,18.041769,0.38470212
5468,0,1,1,0.95770013,24.98461,0.49638844
5469,0,1,1,3.0665014,30.685217,0.3752711
5470,0,1,1,3.5684628,36.09104,0.43048418
5471,0,1,1,3.9866352,33.318718,0.37876284
5472,0,1,1,3.3715653,36.20388,0.4576726
5473,0,0,0,0.029405063,1.1403313,0.47834152
5474,0,1,1,1.0578988,23.511501,0.47723407
5475,0,0,0,0.23838581,7.655279,0.45794576
5476,0,1,1,1.970746,32.50825,0.4647987
5477,0,0,0,0.043736294,1.4770625,0.41758004
5478,0,0,0,0.20406906,5.6241837,0.37056243
5479,0,0,0,0.11937694,4.195162,0.44494796
5480,0,1,1,2.1412022,27.808031,0.3749792
5481,0,0,0,0.021521484,0.8026706,0.47699755
5482,0,1,0,0.5107467,15.55245,0.49986815
5483,0,1,1,1.7426338,22.670141,0.33953124
5484,0,0,0,0.07798785,2.8367732,0.46199876
5485,0,0,0,0.04837666,1.6073686,0.4326845
5486,0,0,0,0.30310822,8.005524,0.38297614
5487,0,0,0,0.44380853,11.212482,0.39581177
5488,0,1,1,4.2927628,49.679287,0.5918552
5489,0,0,0,0.32722768,9.182132,0.41291612
5490,0,1,1,2.7073526,29.671688,0.40530404
5491,0,1,1,2.3534367,32.13398,0.42718458
5492,0,0,0,0.07544741,2.5247326,0.4363762
5493,0,0,0,0.304624,8.928554,0.41853857
5494,0,1,1,1.6917906,32.22255,0.473446
5495,0,1,1,1.4347546,26.915464,0.44254547
5496,0,0,0,0.14421849,4.55458,0.41896048
5497,0,0,0,0.091994815,3.3610873,0.4691553
5498,0,1,1,1.7227626,29.186441,0.44623458
5499,0,1,1,1.353204,28.723446,0.49113113
5500,0,1,1,1.7934146,32.733635,0.46524864
5501,0,1,1,3.2790806,34.44026,0.43846413
5502,0,0,0,0.24439423,7.9169927,0.41498983
5503,0,0,0,0.13928808,3.8626475,0.3726641
5504,0,1,1,3.801179,37.71438,0.43933094
5505,0,0,0,0.120097466,3.8488638,0.43055385
5506,0,0,0,0.0528641,1.8824775,0.4578393
5507,0,0,0,0.04419091,1.7057593,0.49129218
5508,0,1,1,4.362987,36.47844,0.44570917
5509,0,1,1,4.1475625,38.685627,0.4729344
5510,0,0,0,0.64169747,16.665396,0.42380142
5511,0,0,0,0.6458704,16.295288,0.41683358
5512,0,0,0,0.42736018,12.555303,0.44729495
5513,0,0,0,0.055617433,2.147987,0.48804706
5514,0,0,0,0.51165736,15.7866,0.50648886
5515,0,0,0,0.54875034,15.775041,0.43836328
5516,0,1,1,2.5097337,32.57644,0.43382326
5517,0,1,1,3.4006584,33.50254,0.41882393
5518,0,0,0,0.014880142,0.6811173,0.5510195
5519,0,0,1,1.5008315,26.587614,0.43069777
5520,0,0,0,0.018268073,0.7012345,0.49354637
5521,0,0,0,0.08718033,2.8730628,0.4228575
5522,0,1,1,2.465865,34.040092,0.4650756
5523,0,1,1,2.4204893,32.940617,0.455105
5524,0,0,0,0.2633954,7.4345617,0.38871008
5525,0,0,0,0.29550573,9.206993,0.42901468
5526,0,0,0,0.027525637,1.0319207,0.42474896
5527,0,0,0,0.17760251,6.0821705,0.4840225
5528,0,1,1,2.609006,37.129536,0.49382964
5529,0,1,1,1.7075216,35.732864,0.546161
5530,0,0,0,0.08068154,3.2373388,0.48871142
5531,0,1,0,0.56603813,12.516737,0.3620103
5532,0,0,0,0.2547928,8.536876,0.47000057
5533,0,1,0,0.6539985,17.55294,0.4500556
5534,0,0,0,0.046160083,1.4777868,0.39349782
5535,0,0,0,0.11296131,4.1223774,0.47405416
5536,0,0,0,0.052708846,1.6396351,0.38989928
5537,0,0,0,0.09500259,3.0014963,0.41093984
5538,0,1,0,0.60147744,16.980722,0.456479
5539,0,0,1,0.74228966,18.518335,0.4181871
5540,0,1,1,2.1571968,33.52841,0.46525085
5541,0,1,1,1.6498759,29.154634,0.4047305
5542,0,1,1,1.2261438,22.392447,0.38697967
5543,0,0,0,0.041816983,1.7118874,0.5430609
5544,0,0,0,0.05318834,1.8926142,0.44277573
5545,0,0,0,0.05452566,2.206404,0.52305937
5546,0,0,0,0.009420467,0.34194252,0.42083502
5547,0,0,0,0.025919981,0.9840461,0.48357412
5548,0,0,0,0.63072985,17.379557,0.4622287
5549,0,0,0,0.2695759,8.269739,0.4105745
5550,0,1,1,1.6285683,28.534931,0.44436777
5551,0,1,1,1.6793596,30.10239,0.46107924
5552,0,0,0,0.013056501,0.4933385,0.46384132
5553,0,1,1,1.5517702,26.692554,0.42791477
5554,0,0,0,0.010718159,0.400231,0.42713806
5555,0,0,0,0.011469381,0.44318643,0.451881
5556,0,1,1,2.5999222,30.639793,0.39722213
5557,0,1,1,0.91714454,20.978525,0.44967416
5558,0,0,0,0.2063813,7.24341,0.44520193
5559,0,0,0,0.012316598,0.3937799,0.4102998
5560,0,0,0,0.033102494,1.1628194,0.4542114
5561,0,0,0,0.03503237,1.2877152,0.47478384
5562,0,1,0,0.5791113,14.944177,0.44242546
5563,0,0,0,0.05679193,2.2244601,0.48627976
5564,0,1,1,3.3247638,37.184303,0.46238554
5565,0,0,0,0.011354117,0.41830745,0.43827635
5566,0,0,0,0.03815938,1.3873441,0.44947502
5567,0,1,1,0.88083667,22.081638,0.48066676
5568,0,0,0,0.007278947,0.2506378,0.42416316
5569,0,0,0,0.0046017226,0.17258577,0.4641044
5570,0,1,1,3.244538,33.495903,0.3793211
5571,0,0,0,0.020121735,0.65370053,0.39345047
5572,0,0,0,0.023984643,0.932057,0.45211026
5573,0,1,1,2.4893825,36.547565,0.4961834
5574,0,1,1,0.9800059,26.013115,0.5268403
5575,0,0,0,0.19631085,6.5620975,0.4369557
5576,0,1,1,1.4948037,29.79272,0.43468714
5577,0,1,1,1.4031705,28.401436,0.47333586
5578,0,0,0,0.09865579,3.7172313,0.5056739
5579,0,0,0,0.031941507,1.0844574,0.4336195
5580,0,1,1,2.821982,37.140865,0.49632096
5581,0,1,0,0.03618874,1.4918106,0.51173913
5582,0,1,1,1.8970058,29.667912,0.38999307
5583,0,1,1,1.916406,28.509697,0.4105808
5584,0,1,1,2.1187472,28.316017,0.39487886
5585,0,0,0,0.0566829,2.0229015,0.43489498
5586,0,1,1,3.0542948,34.47952,0.4345012
5587,0,0,0,0.010289125,0.3599209,0.38555935
5588,0,0,0,0.00990299,0.33769456,0.4251205
5589,0,1,1,2.9337366,36.732002,0.477067
5590,0,0,0,0.040942915,1.4449219,0.4110413
5591,0,0,0,0.040258635,1.2957051,0.39935386
5592,0,0,0,0.004958238,0.18760775,0.46091092
5593,0,0,0,0.013667691,0.5042716,0.4410184
5594,0,0,0,0.011512041,0.4908638,0.5120072
5595,0,1,1,0.9209636,22.903013,0.48280936
5596,0,1,0,0.62185013,15.140841,0.41241604
5597,0,1,1,0.9717511,21.815948,0.44710943
5598,0,0,0,0.079728864,3.4162436,0.56144214
5599,0,0,0,0.015543741,0.6406039,0.5048251
5600,0,0,0,0.086336076,3.121099,0.42891955
5601,0,1,0,0.33512014,9.077611,0.39462152
5602,0,0,0,0.0034770053,0.12969628,0.45277542
5603,0,1,1,2.1759663,29.161036,0.3879363
5604,0,1,1,2.3180413,29.468544,0.4152496
5605,0,0,0,0.43584967,13.990025,0.50237024
5606,0,0,0,0.027382517,0.8440054,0.4002549
5607,0,0,0,0.02762073,1.0119127,0.45704487
5608,0,0,0,0.023068396,0.76217467,0.40704125
5609,0,1,1,1.8300838,26.438671,0.3807922
5610,0,1,1,1.9867685,33.703472,0.4457326
5611,0,0,0,0.06694553,2.1544917,0.3951337
5612,0,0,0,0.02663666,0.9056611,0.3995272
5613,0,0,0,0.009907476,0.3464683,0.42197698
5614,0,0,0,0.0025489004,0.08731646,0.4030751
5615,0,1,1,0.91417134,24.4862,0.49317682
5616,0,1,0,0.49412903,14.884383,0.46748278
5617,0,0,0,0.004973896,0.16560066,0.4097039
5618,0,0,0,0.032334346,1.2680235,0.5115156
5619,0,1,0,0.61254144,18.582476,0.47785026
5620,0,0,0,0.0013371108,0.05058335,0.45372266
5621,0,1,0,0.29381135,10.0414505,0.50571805
5622,0,0,0,0.0017464398,0.067041405,0.4721728
5623,0,0,0,0.05508721,1.9047949,0.42929763
5624,0,0,0,0.058986325,1.889378,0.39090937
5625,0,0,0,0.0053260103,0.20590086,0.4662374
5626,0,0,0,0.027336933,0.9081751,0.4044934
5627,0,1,1,2.3817074,32.0066,0.41284615
5628,0,1,0,0.4123646,11.0708,0.4255231
5629,0,1,0,0.662819,17.827393,0.46396497
5630,0,1,1,1.1924803,25.601696,0.45625436
5631,0,1,0,0.6911344,17.184372,0.43505633
5632,0,1,0,0.4362206,12.61962,0.4237283
5633,0,0,0,0.008709303,0.29139996,0.40925333
5634,0,0,0,0.041249987,1.3111377,0.39045048
5635,0,0,0,0.035062067,1.2512095,0.4706374
5636,0,0,0,0.030531997,0.9784145,0.3933832
5637,0,0,0,0.038288806,1.2130796,0.42520985
5638,0,0,0,0.030005189,1.2038027,0.4886117
5639,0,0,0,0.0036668223,0.13435489,0.4353601
5640,0,0,0,0.006911064,0.23918161,0.43754697
5641,0,0,0,0.012144079,0.40974855,0.4211262
5642,0,1,1,1.2359161,25.244665,0.43625486
5643,0,0,0,0.022909025,0.84420514,0.46645102
5644,0,0,0,0.031392105,1.0433972,0.41909915
5645,0,0,0,0.049664166,1.8249708,0.45222694
5646,0,1,1,0.8199781,19.346899,0.43450326
5647,0,1,0,0.23815972,6.9848547,0.40064073
5648,0,0,0,0.21716516,8.10033,0.49758315
5649,0,0,0,0.0075807986,0.27790314,0.44983357
5650,0,1,0,0.41457683,13.444972,0.5046522
5651,0,1,0,0.5404986,16.957298,0.49787855
5652,0,1,0,0.22811261,6.4911194,0.39495504
5653,0,0,0,0.10152064,3.4448678,0.43927038
5654,0,0,0,0.014379451,0.56759894,0.49698648
5655,0,1,0,0.07367777,2.7397006,0.4815287
5656,0,0,0,0.00879474,0.3553294,0.5035628
5657,0,1,1,0.7770461,20.682598,0.48769474
5658,0,0,0,0.012873283,0.4660995,0.45778733
5659,0,0,0,0.09489104,3.051515,0.4257179
5660,0,1,1,1.5475154,25.679548,0.40270925
5661,0,1,1,0.7209767,17.187569,0.41481382
5662,0,1,1,0.8270721,19.014185,0.42693043
5663,0,1,0,0.3563954,9.90496,0.41174167
5664,0,1,1,2.2492666,30.828318,0.4267379
5665,0,0,0,0.038319554,1.3798399,0.45120597
5666,0,0,0,0.01089623,0.33566126,0.37110585
5667,0,0,0,0.009775978,0.33883464,0.42779464
5668,0,1,1,2.3489673,31.784136,0.45226923
5669,0,1,1,0.8544527,21.777061,0.48467317
5670,0,0,0,0.020585343,0.7266625,0.42598262
5671,0,1,1,1.5845387,23.691145,0.35728467
5672,0,0,0,0.35028654,11.984903,0.5063128
5673,0,1,1,2.1599653,31.511982,0.4100482
5674,0,1,1,1.9460152,25.360212,0.35993862
5675,0,1,1,3.3383865,36.669014,0.41899604
5676,0,1,1,1.04383,22.898666,0.42295054
5677,0,0,0,0.02103905,0.6574973,0.39774877
