,labels,predictions,aux_labels,loss,grad_norm
5040,0,0,1,12.453224182128906,39.47302
5041,0,0,1,3.714705467224121,34.43732
5042,0,0,0,15.437905311584473,38.499767
5043,0,0,1,6.119851112365723,36.64375
5044,0,1,1,3.1594719886779785,32.71664
5045,0,0,0,9.051669120788574,26.638142
5046,0,0,0,10.454414367675781,30.739164
5047,0,0,0,15.827669143676758,36.49334
5048,0,0,1,10.365873336791992,36.60083
5049,0,0,0,11.440116882324219,29.285381
5050,0,0,0,16.205707550048828,34.369854
5051,0,0,1,7.447422981262207,31.995682
5052,0,0,1,6.474134922027588,38.903793
5053,0,0,1,7.741930961608887,39.629196
5054,0,0,1,5.737570762634277,40.752056
5055,0,0,0,14.905040740966797,35.680313
5056,0,0,0,10.6019287109375,31.679728
5057,0,0,0,11.773292541503906,34.374165
5058,0,0,0,11.681478500366211,34.01618
5059,0,0,0,16.551708221435547,35.526085
5060,0,0,1,8.51257610321045,37.8962
5061,0,0,0,14.580656051635742,34.536358
5062,0,0,1,5.239080429077148,29.212652
5063,0,0,1,8.300018310546875,41.709743
5064,0,0,1,11.224609375,35.450798
5065,0,0,1,1.9936370849609375,28.28261
5066,0,0,0,13.999671936035156,32.36562
5067,0,0,0,13.254410743713379,32.865738
5068,0,0,0,12.95538330078125,29.014696
5069,0,0,1,2.532515048980713,29.121346
5070,0,0,1,7.434800148010254,40.250797
5071,0,0,1,3.490596294403076,39.315514
5072,0,0,1,4.799421310424805,43.28363
5073,0,0,1,3.987638473510742,40.243683
5074,0,0,1,1.4939062595367432,15.814029
5075,0,1,1,5.246023654937744,33.146645
5076,0,0,0,14.444868087768555,32.732742
5077,0,0,1,7.490823268890381,34.299477
5078,0,0,1,4.41391134262085,39.30115
5079,0,0,0,16.265888214111328,35.417934
5080,0,0,0,18.313644409179688,40.260033
5081,0,0,0,12.952823638916016,30.68924
5082,0,0,0,7.714210033416748,26.514557
5083,0,0,0,9.797550201416016,35.79078
5084,0,0,0,12.135083198547363,30.135025
5085,0,0,1,5.296724319458008,38.570568
5086,0,0,0,13.001078605651855,31.157866
5087,0,0,0,11.456575393676758,28.188347
5088,0,1,1,2.0135154724121094,23.885277
5089,0,0,1,7.210024833679199,38.592705
5090,0,0,1,3.7736849784851074,35.416927
5091,0,0,1,7.099689483642578,38.568726
5092,0,0,0,12.327442169189453,34.3395
5093,0,0,1,1.9637999534606934,25.14015
5094,0,0,0,8.79580307006836,27.133999
5095,0,0,0,14.401838302612305,31.739653
5096,0,0,0,12.916128158569336,30.93201
5097,0,0,1,9.596025466918945,38.286667
5098,0,0,1,9.879878997802734,34.856853
5099,0,0,1,9.579541206359863,40.845013
5100,0,0,1,11.75883674621582,38.997734
5101,0,0,0,8.801231384277344,26.088356
5102,0,0,0,15.337984085083008,33.828625
5103,0,0,1,9.349344253540039,39.878044
5104,0,0,0,14.249367713928223,32.85803
5105,0,0,0,11.48774528503418,31.430796
5106,0,0,1,12.998023986816406,34.055874
5107,0,0,1,9.16845703125,32.531204
5108,0,0,1,4.619488716125488,33.87782
5109,0,0,0,9.741008758544922,26.15899
5110,0,0,1,4.690738201141357,35.253723
5111,0,0,0,16.08945083618164,33.685257
5112,0,0,0,9.180782318115234,36.05219
5113,0,0,0,10.391359329223633,27.590925
5114,0,0,1,2.780642509460449,35.97597
5115,0,0,0,10.232693672180176,33.36872
5116,0,0,1,7.707304954528809,35.69189
5117,0,0,0,10.058099746704102,28.252172
5118,0,0,1,12.672365188598633,33.06647
5119,0,0,0,10.549430847167969,27.792488
5120,0,1,1,1.6487257480621338,17.200916
5121,0,0,0,9.635407447814941,39.146496
5122,0,0,1,2.542236328125,27.691282
5123,0,0,0,9.702856063842773,39.489887
5124,0,0,1,4.0400390625,40.70583
5125,0,0,0,16.202211380004883,43.60541
5126,0,0,0,8.413987159729004,33.242413
5127,0,0,1,7.275659561157227,37.028255
5128,0,0,1,1.965162754058838,25.981138
5129,0,0,1,10.135103225708008,37.663567
5130,0,0,1,7.103757858276367,35.241085
5131,0,1,1,1.4447418451309204,10.791632
5132,0,0,0,10.806013107299805,31.667765
5133,0,0,1,3.7476797103881836,32.32051
5134,0,0,0,16.753538131713867,39.773514
5135,0,1,1,8.586997985839844,46.165176
5136,0,0,1,8.839855194091797,41.80865
5137,0,0,0,14.274312973022461,41.363995
5138,0,0,0,10.322623252868652,31.394308
5139,0,0,0,14.202729225158691,32.010128
5140,0,0,0,20.74637222290039,40.92039
5141,0,0,0,8.552617073059082,35.305565
5142,0,0,0,11.320028305053711,28.050137
5143,0,0,0,12.588750839233398,34.7591
5144,0,0,0,14.892645835876465,37.435467
5145,0,0,1,4.355771541595459,35.82612
5146,0,0,0,14.837347030639648,35.49679
5147,0,0,1,7.800930500030518,39.72363
5148,0,0,0,18.76049041748047,39.309353
5149,0,0,0,17.077667236328125,35.80087
5150,0,0,0,15.019485473632812,37.119854
5151,0,0,0,13.899358749389648,33.078278
5152,0,1,1,3.0489754676818848,35.596924
5153,0,0,1,2.3292741775512695,34.521667
5154,0,0,1,5.711012840270996,36.994614
5155,0,0,0,8.244890213012695,37.044594
5156,0,0,1,1.4005670547485352,4.04838
5157,0,0,0,16.322059631347656,35.858437
5158,0,0,0,7.945270538330078,29.095356
5159,0,0,1,10.238195419311523,36.37225
5160,0,0,1,3.9966306686401367,34.976635
5161,0,0,0,15.060510635375977,32.068184
5162,0,0,0,12.447328567504883,32.26581
5163,0,0,0,11.67775821685791,34.681614
5164,0,0,0,14.524646759033203,37.303967
5165,0,0,1,9.166191101074219,42.21321
5166,0,0,0,13.767620086669922,29.552427
5167,0,0,1,1.3870798349380493,1.1141139
5168,0,0,1,6.903277397155762,33.127323
5169,0,0,0,17.939979553222656,36.41543
5170,0,1,1,1.3908660411834717,2.329746
5171,0,0,0,17.272518157958984,36.25827
5172,0,0,0,13.385210037231445,45.40944
5173,0,0,0,15.381692886352539,35.840656
5174,0,0,0,9.88916015625,38.786366
5175,0,0,0,11.467069625854492,30.983828
5176,0,0,0,12.897043228149414,31.011745
5177,0,0,1,5.808704376220703,37.487812
5178,0,0,1,10.262195587158203,34.67731
5179,0,0,1,4.776532173156738,31.424334
5180,0,0,0,11.831652641296387,33.90814
5181,0,0,1,9.480916976928711,35.90291
5182,0,0,0,12.941493034362793,30.697453
5183,0,0,1,10.448744773864746,42.89935
5184,0,0,0,12.852497100830078,30.675735
5185,0,0,1,8.887155532836914,34.33778
5186,0,0,0,11.991872787475586,31.963476
5187,0,0,1,5.979745388031006,41.089794
5188,0,0,0,9.559056282043457,26.187483
5189,0,0,1,10.314241409301758,45.454105
5190,0,0,1,1.3881361484527588,1.7215468
5191,0,0,0,13.434013366699219,33.51272
5192,0,0,0,11.97577953338623,33.229843
5193,0,0,1,8.27498722076416,45.620266
5194,0,0,0,10.413043975830078,29.46631
5195,0,0,1,7.706603050231934,38.006992
5196,0,0,0,12.585861206054688,30.946556
5197,0,0,1,4.400588512420654,35.046528
5198,0,0,1,11.157096862792969,32.89585
5199,0,0,1,7.22108268737793,37.72412
5200,0,0,1,6.280606269836426,38.627254
5201,0,0,1,8.858955383300781,40.029068
5202,0,0,0,7.803664207458496,32.261017
5203,0,0,0,10.625532150268555,29.691637
5204,0,0,1,4.1722731590271,33.035652
5205,0,0,0,10.308465003967285,31.397316
5206,0,0,0,16.87813377380371,38.046688
5207,0,1,1,1.453718662261963,7.9598207
5208,0,0,1,10.980337142944336,40.010475
5209,0,0,1,6.829902648925781,42.826866
5210,0,0,1,1.9538264274597168,21.830723
5211,0,0,0,17.835861206054688,37.508297
5212,0,0,0,14.237945556640625,37.908005
5213,0,0,1,1.455629587173462,9.627027
5214,0,0,0,17.884078979492188,38.800484
5215,0,0,0,12.014678001403809,33.685482
5216,0,0,1,12.41771125793457,32.574657
5217,0,0,0,16.233173370361328,38.9062
5218,0,0,1,10.625368118286133,40.06143
5219,0,0,1,9.454922676086426,38.91642
5220,0,0,0,14.36944580078125,33.707718
5221,0,0,0,13.818543434143066,30.664627
5222,0,0,0,13.709749221801758,32.437374
5223,0,0,0,7.961188316345215,35.592113
5224,0,0,0,16.95390510559082,43.141884
5225,0,0,0,6.6403656005859375,40.07768
5226,0,0,1,1.4672794342041016,11.022295
5227,0,0,1,8.160421371459961,42.287693
5228,0,0,1,7.075088024139404,43.025223
5229,0,0,1,1.4090347290039062,4.9042177
5230,0,0,0,11.215956687927246,26.800932
5231,0,0,0,16.23154640197754,42.96977
5232,0,0,1,2.2789371013641357,29.929348
5233,0,0,0,16.19864273071289,33.636715
5234,0,0,0,15.498363494873047,36.6868
5235,0,0,1,11.853142738342285,39.2619
5236,0,0,0,14.86726188659668,33.882862
5237,0,0,0,12.330623626708984,32.774296
5238,0,0,0,10.864824295043945,38.327797
5239,0,0,1,5.493314743041992,37.966095
5240,0,0,0,10.87388801574707,31.573288
5241,0,0,1,2.2945821285247803,33.08831
5242,0,1,1,7.088226318359375,30.88049
5243,0,0,0,15.261064529418945,33.254246
5244,0,0,1,3.235438346862793,30.512636
5245,0,0,0,14.23777961730957,29.957489
5246,0,0,1,4.13942813873291,43.969715
5247,0,0,1,5.639403343200684,35.92403
5248,0,0,0,12.519644737243652,30.887112
5249,0,0,1,9.67074203491211,32.38745
5250,0,1,1,3.246338367462158,30.22886
5251,0,0,0,10.292266845703125,27.342667
5252,0,0,0,12.08351993560791,32.55417
5253,0,0,0,14.30206298828125,29.88312
5254,0,0,0,16.21758270263672,39.10683
5255,0,0,1,11.879785537719727,39.603718
5256,0,0,1,6.17816686630249,37.901833
5257,0,0,1,11.06326675415039,37.945957
5258,0,0,0,6.7458906173706055,34.49996
5259,0,0,1,3.51792049407959,29.717651
5260,0,0,1,2.717421531677246,32.246765
5261,0,0,1,9.959014892578125,39.45895
5262,0,0,0,13.307522773742676,32.961243
5263,0,1,1,1.6645324230194092,18.582977
5264,0,0,0,11.241880416870117,34.690308
5265,0,0,1,11.763792037963867,38.584663
5266,0,1,1,1.6082937717437744,15.750167
5267,0,0,0,18.067110061645508,39.24319
5268,0,0,0,12.410219192504883,35.55266
5269,0,0,1,1.425506591796875,7.095098
5270,0,1,1,3.87277889251709,37.418186
5271,0,0,1,7.467709541320801,39.70848
5272,0,1,1,1.4106444120407104,5.4777207
5273,0,0,1,6.616617202758789,44.72589
5274,0,0,1,10.499387741088867,45.472908
5275,0,0,1,7.775896072387695,38.169235
5276,0,0,1,12.130346298217773,38.985565
5277,0,1,1,1.8019099235534668,24.915955
5278,0,0,0,10.905876159667969,32.469112
5279,0,0,0,14.312427520751953,35.328026
5280,0,0,0,18.829906463623047,40.745407
5281,0,0,1,2.212162971496582,31.381395
5282,0,0,1,12.182626724243164,43.530025
5283,0,0,1,1.6470433473587036,17.356182
5284,0,0,1,8.07136344909668,38.637486
5285,0,1,0,3.1256237030029297,32.56291
5286,0,0,0,11.256349563598633,36.40065
5287,0,0,0,16.851451873779297,37.27734
5288,0,0,1,11.324787139892578,39.871456
5289,0,0,1,4.924739837646484,35.503757
5290,0,0,0,10.281146049499512,34.932587
5291,0,0,0,15.341228485107422,38.47991
5292,0,0,0,11.237977027893066,38.52794
5293,0,0,1,3.4814467430114746,32.019848
5294,0,0,0,20.203115463256836,43.40971
5295,0,0,0,11.707090377807617,42.5478
5296,0,0,1,6.613179683685303,32.224007
5297,0,1,1,4.556792259216309,40.442307
5298,0,0,0,6.624768257141113,36.31319
5299,0,0,0,11.427080154418945,38.752438
5300,0,0,0,8.127622604370117,25.975574
5301,0,0,0,11.894521713256836,37.093227
5302,0,0,0,13.651219367980957,32.81525
5303,0,1,1,1.387460470199585,1.0968918
5304,0,0,0,11.503901481628418,33.39868
5305,0,0,1,3.762556314468384,31.336254
5306,0,0,1,11.158120155334473,32.40247
5307,0,1,1,4.403364658355713,35.35732
5308,0,1,1,3.7918477058410645,31.652365
5309,0,0,0,15.745625495910645,32.967323
5310,0,0,0,12.120563507080078,35.13804
5311,0,0,1,11.083494186401367,45.76969
5312,0,0,1,10.385734558105469,42.126175
5313,0,0,0,10.290613174438477,30.442032
5314,0,0,1,2.196018934249878,31.247778
5315,0,0,1,9.768954277038574,39.7857
5316,0,0,1,2.3729374408721924,25.953028
5317,0,0,1,3.3774213790893555,34.920742
5318,0,0,0,13.749584197998047,33.126606
5319,0,0,1,6.741300106048584,37.958187
5320,0,0,1,3.970367431640625,45.3902
5321,0,0,0,11.327112197875977,39.64308
5322,0,0,0,8.935073852539062,28.968084
5323,0,0,0,14.73581314086914,33.243362
5324,0,0,0,11.060781478881836,27.345661
5325,0,0,1,7.829540252685547,37.44731
5326,0,0,0,11.226553916931152,31.53277
5327,0,0,0,13.961430549621582,36.050007
5328,0,0,0,17.865291595458984,38.57256
5329,0,0,0,7.400815486907959,35.791485
5330,0,0,0,9.586395263671875,38.71708
5331,0,1,1,3.9277901649475098,38.434757
5332,0,0,0,6.752769470214844,37.940296
5333,0,1,1,1.8453302383422852,25.906794
5334,0,1,1,7.050076484680176,37.14667
5335,0,0,0,15.479414939880371,39.827858
5336,0,0,0,11.79860782623291,34.407436
5337,0,0,0,7.2020673751831055,38.952778
5338,0,0,0,12.746593475341797,33.635742
5339,0,0,1,5.358027458190918,34.60666
5340,0,0,0,14.257461547851562,32.947838
5341,0,0,1,5.189994812011719,40.2679
5342,0,0,0,10.475666046142578,39.803238
5343,0,0,0,10.278533935546875,35.919445
5344,0,0,1,2.877791404724121,35.77478
5345,0,0,0,9.879013061523438,29.019426
5346,0,1,1,8.863948822021484,47.630833
5347,0,0,0,13.435049057006836,39.378723
5348,0,0,1,3.9223456382751465,37.2309
5349,0,1,0,3.9716556072235107,29.417353
5350,0,0,0,8.795525550842285,38.01466
5351,0,0,1,7.555981636047363,34.459934
5352,0,0,0,7.1033935546875,33.363693
5353,0,0,0,6.350048065185547,32.716854
5354,0,1,1,3.043879508972168,32.927727
5355,0,0,0,14.983986854553223,37.71904
5356,0,0,1,13.122116088867188,33.66767
5357,0,0,0,10.839509963989258,35.900166
5358,0,0,1,5.294118881225586,41.456085
5359,0,0,1,5.417970657348633,37.29995
5360,0,0,0,18.5357666015625,46.337685
5361,0,0,1,4.560469150543213,39.141266
5362,0,0,0,13.967437744140625,43.106216
5363,0,0,1,2.686657667160034,28.959578
5364,0,1,1,1.7561030387878418,19.93017
5365,0,0,1,1.475990653038025,11.244736
5366,0,0,1,1.534833550453186,15.711883
5367,0,0,0,13.327447891235352,33.988472
5368,0,0,0,18.170337677001953,41.07239
5369,0,0,1,10.249151229858398,39.60473
5370,0,0,0,8.780706405639648,39.99159
5371,0,0,1,2.4010887145996094,34.134995
5372,0,0,1,6.176357269287109,40.99612
5373,0,0,0,19.195236206054688,43.08124
5374,0,0,0,14.515470504760742,31.67562
5375,0,0,1,1.4492013454437256,8.243419
5376,0,0,1,7.527255058288574,40.973503
5377,0,0,0,10.84681510925293,28.684767
5378,0,0,0,15.39443588256836,35.168427
5379,0,0,0,8.023332595825195,35.54041
5380,0,1,1,7.991711616516113,36.50737
5381,0,0,1,6.775006294250488,40.42753
5382,0,0,1,1.6453710794448853,19.460838
5383,0,0,1,12.770793914794922,40.248833
5384,0,0,0,21.170988082885742,48.674557
5385,0,0,1,2.1882123947143555,35.433056
5386,0,0,0,18.15150260925293,43.502598
5387,0,1,1,6.455541133880615,36.015896
5388,0,0,0,16.96411895751953,46.973053
5389,0,0,1,2.244572639465332,34.233166
5390,0,0,0,17.66619110107422,41.030647
5391,0,0,0,14.005075454711914,32.272408
5392,0,0,1,12.386364936828613,48.864628
5393,0,0,1,1.469923973083496,12.08614
5394,0,0,1,1.387758731842041,1.5581423
5395,0,0,0,20.442420959472656,43.41375
5396,0,0,0,21.35470962524414,45.074764
5397,0,0,0,12.376291275024414,38.31503
5398,0,0,1,1.3930325508117676,3.453517
5399,0,0,1,8.066591262817383,35.96718
5400,0,0,0,14.991992950439453,41.28108
5401,0,0,1,2.6773157119750977,34.026096
5402,0,1,1,1.4079437255859375,5.730493
5403,0,0,1,2.295409679412842,32.555428
5404,0,0,0,11.09467887878418,34.519394
5405,0,0,0,12.272123336791992,38.759388
5406,0,0,1,5.957972049713135,43.186607
5407,0,0,0,12.56523323059082,43.878834
5408,0,1,1,11.10450553894043,41.334587
5409,0,0,0,10.767828941345215,38.099037
5410,0,0,0,14.863706588745117,41.31962
5411,0,0,0,8.054657936096191,43.842495
5412,0,0,1,4.234328746795654,46.025818
5413,0,0,1,6.817233085632324,38.153027
5414,0,1,1,6.112177848815918,41.016186
5415,0,1,1,6.259000778198242,41.981987
5416,0,0,1,1.4471712112426758,11.5089445
5417,0,0,0,14.404106140136719,43.69238
5418,0,1,1,2.3188304901123047,32.383686
5419,0,0,0,12.38814926147461,43.0551
5420,0,1,1,1.4288907051086426,9.786395
5421,0,0,0,10.72479248046875,40.93852
5422,0,0,1,9.428418159484863,48.14098
5423,0,0,0,13.653156280517578,37.42486
5424,0,1,1,6.297575950622559,42.240593
5425,0,1,1,2.550881862640381,31.4326
5426,0,0,0,10.86642837524414,42.404263
5427,0,1,1,9.613758087158203,41.647224
5428,0,0,1,6.677085876464844,44.696857
5429,0,1,1,9.156393051147461,42.625526
5430,0,0,0,16.49126625061035,39.78941
5431,0,0,0,13.624549865722656,39.771324
5432,0,0,0,14.205259323120117,41.412964
5433,0,1,1,4.777836322784424,36.743046
5434,0,0,0,7.321381568908691,35.74437
5435,0,0,0,13.160003662109375,36.625835
5436,0,0,0,7.776864051818848,32.09753
5437,0,0,0,16.621482849121094,38.75387
5438,0,0,0,14.704840660095215,38.314243
5439,0,0,0,6.33905029296875,45.20246
5440,0,0,0,16.619396209716797,38.446346
5441,0,0,0,4.4353508949279785,30.749495
5442,0,1,1,1.3918259143829346,2.9804914
5443,0,0,0,12.514516830444336,36.912952
5444,0,1,1,8.316876411437988,37.673824
5445,0,0,0,14.185121536254883,37.98915
5446,0,0,0,11.817354202270508,37.41899
5447,0,1,1,4.622232437133789,34.0074
5448,0,0,0,9.153450012207031,37.378174
5449,0,0,0,5.84259557723999,31.260527
5450,0,0,1,2.8480992317199707,29.698984
5451,0,0,1,7.17858362197876,40.572258
5452,0,1,1,4.027673244476318,28.567266
5453,0,0,0,7.814763069152832,28.632065
5454,0,1,1,1.4304137229919434,8.539595
5455,0,0,1,7.114728927612305,41.109997
5456,0,1,1,1.3894200325012207,2.6776373
5457,0,0,0,10.84937858581543,38.345737
5458,0,0,0,15.99857234954834,40.774002
5459,0,0,0,12.755712509155273,38.297604
5460,0,0,0,14.112558364868164,38.185722
5461,0,0,1,3.0568861961364746,38.76642
5462,0,0,1,1.3914904594421387,3.0972145
5463,0,0,1,4.043034553527832,38.599586
5464,0,0,0,7.713200569152832,35.86905
5465,0,0,1,1.4660104513168335,9.988164
5466,0,0,1,3.0977730751037598,36.738384
5467,0,0,1,5.10009765625,34.40538
5468,0,0,1,1.8559404611587524,24.052113
5469,0,1,1,4.028461933135986,34.702164
5470,0,1,1,3.6751761436462402,40.2712
5471,0,1,1,4.4916181564331055,37.92776
5472,0,1,1,10.642387390136719,41.400887
5473,0,0,0,17.1793270111084,42.098812
5474,0,0,1,5.49005126953125,39.852566
5475,0,0,0,8.710715293884277,38.857933
5476,0,1,1,1.657285213470459,19.164917
5477,0,0,0,11.405442237854004,34.080235
5478,0,0,0,11.647062301635742,33.25986
5479,0,0,0,14.335603713989258,41.52555
5480,0,0,1,2.454636335372925,28.048855
5481,0,0,0,14.030023574829102,35.81156
5482,0,0,1,7.526557445526123,42.409428
5483,0,1,1,3.542914867401123,28.260303
5484,0,0,0,13.703577041625977,36.270687
5485,0,0,0,13.830296516418457,35.710484
5486,0,0,0,10.012066841125488,32.011314
5487,0,0,0,5.842473983764648,32.51694
5488,0,1,1,4.793512344360352,50.840733
5489,0,0,0,6.441361904144287,32.792027
5490,0,1,1,3.220149517059326,31.055971
5491,0,1,1,6.067388534545898,36.39187
5492,0,0,0,13.92637825012207,37.963726
5493,0,0,0,10.769779205322266,35.865356
5494,0,0,1,2.0382325649261475,27.956911
5495,0,0,1,8.303962707519531,37.86788
5496,0,0,0,11.833112716674805,35.716827
5497,0,0,0,13.130382537841797,40.57668
5498,0,0,1,5.034645080566406,37.871067
5499,0,0,1,9.905226707458496,43.361588
5500,0,0,1,1.692427396774292,21.024786
5501,0,0,1,1.9876421689987183,25.772161
5502,0,0,0,8.568812370300293,36.304302
5503,0,0,0,9.685791015625,30.645584
5504,0,1,1,3.1823558807373047,38.871326
5505,0,0,0,12.754570007324219,35.25664
5506,0,0,0,14.890321731567383,34.65936
5507,0,0,0,14.555490493774414,37.95775
5508,0,1,1,6.915435791015625,41.764805
5509,0,1,1,2.669747829437256,35.935764
5510,0,0,0,6.562793731689453,35.749302
5511,0,0,0,5.369817733764648,31.569141
5512,0,0,0,15.18852710723877,41.728394
5513,0,0,0,13.68060302734375,38.59667
5514,0,0,0,2.1309478282928467,28.092295
5515,0,0,0,4.770954132080078,36.65028
5516,0,0,1,1.5916178226470947,16.67267
5517,0,1,1,3.992617607116699,37.75935
5518,0,0,0,16.402185440063477,42.932392
5519,0,0,0,6.258792400360107,38.733356
5520,0,0,0,17.44441032409668,39.89176
5521,0,0,0,11.92300796508789,34.296093
5522,0,1,1,2.3944625854492188,33.28877
5523,0,1,1,1.7472562789916992,21.705118
5524,0,0,0,13.81377124786377,36.811405
5525,0,0,0,11.453483581542969,36.363827
5526,0,0,0,14.137654304504395,37.85673
5527,0,0,0,14.270648956298828,42.9244
5528,0,0,1,5.6749701499938965,44.022163
5529,0,0,1,5.704710006713867,45.803707
5530,0,0,0,15.506906509399414,40.789185
5531,0,0,1,4.814139366149902,29.799465
5532,0,0,0,11.328191757202148,40.19548
5533,0,0,1,13.739980697631836,42.98312
5534,0,0,0,15.519076347351074,36.62802
5535,0,0,0,15.66111946105957,43.756374
5536,0,0,0,11.729467391967773,32.193165
5537,0,0,0,14.216899871826172,36.485447
5538,0,0,1,14.868499755859375,44.11224
5539,0,0,0,7.4323015213012695,38.44909
5540,0,0,1,2.5113525390625,35.084106
5541,0,0,1,12.293724060058594,47.59638
5542,0,0,1,2.87711238861084,29.884914
5543,0,0,0,18.863632202148438,45.580025
5544,0,0,0,15.295570373535156,38.33521
5545,0,0,0,17.87441062927246,46.149704
5546,0,0,0,12.419866561889648,32.206825
5547,0,0,0,19.648788452148438,43.977207
5548,0,0,0,9.3785982131958,41.798046
5549,0,0,0,16.107810974121094,40.150978
5550,0,0,1,8.148124694824219,43.27413
5551,0,0,1,3.110241413116455,36.598938
5552,0,0,0,16.176095962524414,37.289318
5553,0,0,1,5.743296146392822,39.978657
5554,0,0,0,15.05974006652832,36.58637
5555,0,0,0,13.606840133666992,34.71731
5556,0,1,1,1.6268413066864014,15.995136
5557,0,0,1,5.88594913482666,37.19627
5558,0,0,0,10.372445106506348,39.027466
5559,0,0,0,14.717260360717773,31.439875
