,labels,predictions,aux_labels,loss,grad_norm
5060,0,0,1,0.056022386997938156,1.8876886
5061,0,0,0,0.0005092516075819731,0.018343315
5062,0,0,1,0.023268157616257668,0.7353211
5063,0,0,1,0.05068930611014366,1.9684442
5064,0,0,1,0.005219997372478247,0.17846218
5065,0,0,1,0.5531119108200073,17.363352
5066,0,0,0,0.0007458527106791735,0.023883747
5067,0,0,0,0.00277289398945868,0.09014836
5068,0,0,0,0.00040951924165710807,0.012819555
5069,0,0,1,0.1612694263458252,5.3615723
5070,0,0,1,0.047969620674848557,1.8601218
5071,0,0,1,0.4262155592441559,13.395255
5072,0,0,1,0.17077042162418365,6.5309625
5073,0,0,1,0.2290811985731125,7.7536306
5074,0,1,1,1.151442289352417,32.38419
5075,0,1,1,2.916565179824829,33.452747
5076,0,0,0,0.00015043080202303827,0.005483321
5077,0,0,1,0.05026790127158165,1.568829
5078,0,0,1,0.15251034498214722,5.675085
5079,0,0,0,0.0002213471452705562,0.008351371
5080,0,0,0,0.0004140473320148885,0.015839767
5081,0,0,0,0.0009565545478835702,0.030290747
5082,0,0,0,0.013615243136882782,0.36535382
5083,0,0,0,0.013923418708145618,0.45730698
5084,0,0,0,0.0007682471186853945,0.025655258
5085,0,0,1,0.10687828809022903,3.8962553
5086,0,0,0,0.0005756151513196528,0.019422734
5087,0,0,0,0.0003150205302517861,0.010205198
5088,0,1,1,0.9338480830192566,23.741917
5089,0,0,1,0.07115177065134048,2.4870718
5090,0,0,1,0.18104256689548492,5.921125
5091,0,0,1,0.20093126595020294,6.876871
5092,0,0,0,0.0006731866160407662,0.025322184
5093,0,0,1,0.4253523349761963,13.040519
5094,0,0,0,0.006525280419737101,0.19118272
5095,0,0,0,0.0006765222642570734,0.022840705
5096,0,0,0,0.00025102324434556067,0.009301369
5097,0,0,1,0.047752685844898224,1.7396283
5098,0,0,1,0.010218800976872444,0.36260942
5099,0,0,1,0.015577191486954689,0.58286697
5100,0,0,1,0.004780885763466358,0.19219327
5101,0,0,0,0.003624300705268979,0.10779725
5102,0,0,0,0.0005510718910954893,0.018933814
5103,0,0,1,0.018547436222434044,0.70682234
5104,0,0,0,0.0005768066039308906,0.0197359
5105,0,0,0,0.0038481722585856915,0.13728362
5106,0,0,1,0.004932497162371874,0.17087321
5107,0,0,1,0.023237992078065872,0.79996085
5108,0,0,1,0.19634640216827393,5.994664
5109,0,0,0,0.005413752514868975,0.14439204
5110,0,0,1,0.3084264397621155,8.745922
5111,0,0,0,0.0002834395272657275,0.01003622
5112,0,0,0,0.012829032726585865,0.45207933
5113,0,0,0,0.0011106519959867,0.036878485
5114,0,0,1,0.284294456243515,10.3409
5115,0,0,0,0.004977098666131496,0.17431386
5116,0,0,1,0.041419729590415955,1.4478363
5117,0,0,0,0.002642593812197447,0.07793818
5118,0,0,1,0.00236160634085536,0.08183872
5119,0,0,0,0.004818019922822714,0.13956231
5120,0,1,1,0.9554177522659302,23.096285
5121,0,0,0,0.013700145296752453,0.55844784
5122,0,0,1,0.20600640773773193,6.758723
5123,0,0,0,0.020096732303500175,0.78988516
5124,0,0,1,0.3514220118522644,12.101681
5125,0,0,0,0.007008847780525684,0.29078093
5126,0,0,0,0.009999774396419525,0.36380836
5127,0,0,1,0.050875693559646606,1.8710134
5128,0,0,1,0.2990516424179077,9.732131
5129,0,0,1,0.016413548961281776,0.59962845
5130,0,0,1,0.05700567364692688,1.8003639
5131,0,1,1,1.805895447731018,35.918358
5132,0,0,0,0.003258872777223587,0.11522478
5133,0,0,1,0.09436909109354019,3.3225546
5134,0,0,0,0.0015911312075331807,0.063053355
5135,0,1,1,4.677608489990234,45.89858
5136,0,0,1,0.19833169877529144,6.87195
5137,0,0,0,0.00949131976813078,0.37218004
5138,0,0,0,0.00657194247469306,0.21427834
5139,0,0,0,0.00016556799528189003,0.0062477235
5140,0,0,0,0.00018571082910057157,0.007462127
5141,0,0,0,0.014882373623549938,0.58923334
5142,0,0,0,0.002337463665753603,0.07228007
5143,0,0,0,0.0011403016978874803,0.04399135
5144,0,0,0,0.005140065681189299,0.17750864
5145,0,0,1,0.23960468173027039,7.5791564
5146,0,0,0,0.0009813260985538363,0.03549389
5147,0,0,1,0.056896332651376724,2.1283135
5148,0,0,0,0.0004164305282756686,0.016356802
5149,0,0,0,5.864924969500862e-05,0.0023133154
5150,0,0,0,0.0008043391280807555,0.030891389
5151,0,0,0,0.0005832401220686734,0.021827035
5152,0,1,1,0.9096325039863586,24.19166
5153,0,1,1,0.8164255023002625,25.684975
5154,0,0,1,0.12524843215942383,4.5948315
5155,0,0,0,0.04128441959619522,1.5150628
5156,0,0,1,0.5424672365188599,15.540095
5157,0,0,0,0.000583597575314343,0.021691993
5158,0,0,0,0.005000940524041653,0.17288268
5159,0,0,1,0.008375637233257294,0.31839734
5160,0,0,1,0.1660352498292923,5.9580455
5161,0,0,0,0.0005429700831882656,0.017723605
5162,0,0,0,0.0013434203574433923,0.04585963
5163,0,0,0,0.013467530719935894,0.44716802
5164,0,0,0,0.00040534863364882767,0.016649004
5165,0,0,1,0.07918538898229599,3.1495926
5166,0,0,0,0.00035291642416268587,0.011225796
5167,0,1,1,0.8018558025360107,22.868914
5168,0,0,1,0.14215165376663208,4.200336
5169,0,0,0,0.00010251473577227443,0.004012087
5170,0,0,1,0.3826134502887726,11.430015
5171,0,0,0,0.00011443436960689723,0.004432518
5172,0,0,0,0.005740229040384293,0.25797957
5173,0,0,0,0.0019930992275476456,0.07181312
5174,0,0,0,0.018563466146588326,0.6828861
5175,0,0,0,0.0005958688561804593,0.021717608
5176,0,0,0,0.0002195594133809209,0.007963476
5177,0,0,1,0.09652550518512726,3.4046755
5178,0,0,1,0.0039026776794344187,0.14408383
5179,0,0,1,0.0792027935385704,2.6455247
5180,0,0,0,0.0033250541891902685,0.11852587
5181,0,0,1,0.02950981631875038,0.9944412
5182,0,0,0,0.0004487222759053111,0.015330277
5183,0,0,1,0.023331165313720703,0.90764683
5184,0,0,0,0.0004190520558040589,0.0145543935
5185,0,0,1,0.009728874079883099,0.35122535
5186,0,0,0,0.0012072187382727861,0.041969087
5187,0,0,1,0.11227568984031677,4.434511
5188,0,0,0,0.00292397802695632,0.08416058
5189,0,0,1,0.024116845801472664,1.0144042
5190,0,1,1,0.7225239276885986,21.556505
5191,0,0,0,0.0001896439935080707,0.007247064
5192,0,0,0,0.004555087070912123,0.15787841
5193,0,0,1,0.015064637176692486,0.6809968
5194,0,0,0,0.0027178514283150434,0.090218335
5195,0,0,1,0.05319172888994217,1.9818465
5196,0,0,0,0.00036042393185198307,0.012863477
5197,0,0,1,0.11873646825551987,3.8699234
5198,0,0,1,0.0027576773427426815,0.099498585
5199,0,0,1,0.054679956287145615,1.9628949
5200,0,0,1,0.03421167656779289,1.3152506
5201,0,0,1,0.0189584381878376,0.7309518
5202,0,0,0,0.05381084978580475,1.7685772
5203,0,0,0,0.0037327392492443323,0.11215108
5204,0,0,1,0.1008131206035614,3.261535
5205,0,0,0,0.001922665280289948,0.06427278
5206,0,0,0,0.0009859706042334437,0.036959328
5207,0,1,1,0.9558746814727783,18.392767
5208,0,0,1,0.024769345298409462,0.9351612
5209,0,0,1,0.07958894968032837,3.1535985
5210,0,0,1,0.10943371802568436,3.6530511
5211,0,0,0,0.0005452338373288512,0.020070309
5212,0,0,0,0.001947531825862825,0.07005682
5213,0,0,1,0.4288879334926605,13.630098
5214,0,0,0,0.001652186387218535,0.05778339
5215,0,0,0,0.00021669900161214173,0.008564799
5216,0,0,1,0.000659248442389071,0.025479188
5217,0,0,0,0.0011183919850736856,0.043211266
5218,0,0,1,0.01984853856265545,0.7760767
5219,0,0,1,0.05326056480407715,1.8898441
5220,0,0,0,0.0008082698914222419,0.028576257
5221,0,0,0,0.0005505952867679298,0.018420355
5222,0,0,0,0.0012244831304997206,0.042130202
5223,0,0,0,0.058475423604249954,1.9340957
5224,0,0,0,0.0013305629836395383,0.057388816
5225,0,0,0,0.09449968487024307,3.564746
5226,0,0,1,0.29246899485588074,10.765619
5227,0,0,1,0.20333102345466614,7.125549
5228,0,0,1,0.07228987663984299,2.9386115
5229,0,1,1,1.0612564086914062,24.506565
5230,0,0,0,0.0004801789182238281,0.015222297
5231,0,0,0,0.00777196791023016,0.30751294
5232,0,0,1,0.4240979254245758,13.93069
5233,0,0,0,0.0005765683017671108,0.019907834
5234,0,0,0,0.0017630999209359288,0.0624986
5235,0,0,1,0.011514633893966675,0.42417285
5236,0,0,0,0.0012804412981495261,0.0430999
5237,0,0,0,0.002777173649519682,0.095806874
5238,0,0,0,0.00615712022408843,0.23037753
5239,0,0,1,0.10983166843652725,3.82361
5240,0,0,0,0.004319623112678528,0.1355451
5241,0,0,1,0.5846179723739624,18.848217
5242,0,1,1,2.1678197383880615,27.043285
5243,0,0,0,0.00044431351125240326,0.014966654
5244,0,0,1,0.19654905796051025,5.708536
5245,0,0,0,0.0003053675754927099,0.0101757115
5246,0,0,1,0.2304200679063797,9.290931
5247,0,0,1,0.09423597902059555,3.0633292
5248,0,0,0,0.000806602300144732,0.027577624
5249,0,0,1,0.0028651398606598377,0.101313
5250,0,1,1,1.3664524555206299,28.395082
5251,0,0,0,0.003954567946493626,0.11343783
5252,0,0,0,0.0021142051555216312,0.07813488
5253,0,0,0,0.00013314791431184858,0.004422694
5254,0,0,0,0.0003197873884346336,0.012924784
5255,0,0,1,0.009231975302100182,0.3503938
5256,0,0,1,0.01577458344399929,0.6300828
5257,0,0,1,0.0029404994565993547,0.120339245
5258,0,0,0,0.05831102654337883,2.061638
5259,0,0,1,0.16968779265880585,4.8645124
5260,0,0,1,0.28701668977737427,9.244148
5261,0,0,1,0.022052664309740067,0.831385
5262,0,0,0,0.0030399798415601254,0.09770676
5263,0,0,1,0.48293471336364746,14.807797
5264,0,0,0,0.0038651535287499428,0.13469583
5265,0,0,1,0.0331655777990818,1.1771629
5266,0,1,1,0.9732319116592407,19.927221
5267,0,0,0,0.0006052807439118624,0.022348156
5268,0,0,0,0.004754547495394945,0.1672532
5269,0,1,1,0.8422929048538208,20.250668
5270,0,1,1,1.7593024969100952,31.83904
5271,0,0,1,0.11647150665521622,4.25606
5272,0,0,1,0.5358078479766846,15.037582
5273,0,0,1,0.08635193109512329,3.3607638
5274,0,0,1,0.0641850158572197,2.6966116
5275,0,0,1,0.05343189835548401,1.7703294
5276,0,0,1,0.023101596161723137,0.809591
5277,0,1,1,1.0515750646591187,28.071558
5278,0,0,0,0.002615604316815734,0.0918184
5279,0,0,0,0.004706495441496372,0.15881802
5280,0,0,0,0.0004389514506328851,0.01667871
5281,0,0,1,0.4842139482498169,14.67708
5282,0,0,1,0.02142312563955784,0.8073925
5283,0,0,1,0.6639423966407776,17.326204
5284,0,0,1,0.05887090414762497,2.0857756
5285,0,1,0,1.7801696062088013,32.322136
5286,0,0,0,0.00790739618241787,0.29809007
5287,0,0,0,0.00036113892565481365,0.013387519
5288,0,0,1,0.01784062758088112,0.64107263
5289,0,0,1,0.15026827156543732,4.8277903
5290,0,0,0,0.01164060179144144,0.4158487
5291,0,0,0,0.001630644896067679,0.060691994
5292,0,0,0,0.00658911420032382,0.25684288
5293,0,0,1,0.4323647916316986,11.943526
5294,0,0,0,0.0003178806509822607,0.012961298
5295,0,0,0,0.011664756573736668,0.5017116
5296,0,0,1,0.03505481779575348,1.1179743
5297,0,1,1,1.5550110340118408,28.557941
5298,0,0,0,0.07778626680374146,2.8041956
5299,0,0,0,0.010075423866510391,0.38571408
5300,0,0,0,0.004655237775295973,0.13944851
5301,0,0,0,0.0053076306357979774,0.18413833
5302,0,0,0,0.0015988674713298678,0.052897125
5303,0,0,1,0.6318973898887634,14.911224
5304,0,0,0,0.004805088508874178,0.16363022
5305,0,0,1,0.31963005661964417,9.031668
5306,0,0,1,0.005694595165550709,0.18196166
5307,0,1,1,1.230659008026123,25.072481
5308,0,1,1,1.2501921653747559,22.280922
5309,0,0,0,0.00027533553657121956,0.010055179
5310,0,0,0,0.002474581589922309,0.09629813
5311,0,0,1,0.03882640600204468,1.6455642
5312,0,0,1,0.01627269946038723,0.66161036
5313,0,0,0,0.004588194657117128,0.14587909
5314,0,1,1,1.4475067853927612,31.080406
5315,0,0,1,0.037020910531282425,1.4656479
5316,0,0,1,0.4606725573539734,11.984347
5317,0,1,1,0.7843595147132874,18.845446
5318,0,0,0,0.005720434710383415,0.18844403
5319,0,0,1,0.18648464977741241,6.4061327
5320,0,0,1,0.2604539692401886,9.843081
5321,0,0,0,0.016514746472239494,0.60279256
5322,0,0,0,0.006771355867385864,0.21852328
5323,0,0,0,0.00026723151677288115,0.00956632
5324,0,0,0,0.0014423454413190484,0.044295177
5325,0,0,1,0.06281029433012009,2.2359858
5326,0,0,0,0.002945729298517108,0.096995264
5327,0,0,0,0.0027778868097811937,0.09756431
5328,0,0,0,0.0014359173364937305,0.05165069
5329,0,0,0,0.05109637230634689,1.7814306
5330,0,0,0,0.018770448863506317,0.7683254
5331,0,1,1,1.7003231048583984,35.346977
5332,0,0,0,0.19724437594413757,7.176621
5333,0,1,1,1.8520638942718506,33.6051
5334,0,1,1,2.852654457092285,35.71195
5335,0,0,0,0.009950557723641396,0.3908623
5336,0,0,0,0.012371467426419258,0.44146332
5337,0,0,0,0.08432410657405853,3.2347934
5338,0,0,0,0.01354150753468275,0.43132284
5339,0,0,1,0.16401255130767822,5.310613
5340,0,0,0,0.0015927974600344896,0.055864535
5341,0,0,1,0.6823263168334961,19.139734
5342,0,0,0,0.045837320387363434,1.7298535
5343,0,0,0,0.025286946445703506,0.9321705
5344,0,0,1,0.26639363169670105,9.425728
5345,0,0,0,0.011613618582487106,0.35217783
5346,0,1,1,3.4575929641723633,47.124954
5347,0,0,0,0.003516444470733404,0.14601785
5348,0,1,1,0.8248181343078613,20.97619
5349,0,1,0,2.0437891483306885,28.392609
5350,0,0,0,0.07969804108142853,2.877694
5351,0,0,1,0.060067519545555115,2.061277
5352,0,0,0,0.033376362174749374,1.0721705
5353,0,0,0,0.06878965348005295,2.360434
5354,0,1,1,2.1707541942596436,32.567894
5355,0,0,0,0.0020208191126585007,0.07370665
5356,0,0,1,0.0009567927336320281,0.035187826
5357,0,0,0,0.00920835230499506,0.33845136
5358,0,0,1,0.16645550727844238,6.064407
5359,0,0,1,0.4085547626018524,12.833794
5360,0,0,0,0.002307730494067073,0.10162885
5361,0,0,1,0.37264230847358704,11.318949
5362,0,0,0,0.02813071571290493,1.0641352
5363,0,0,1,0.43312135338783264,12.689639
5364,0,1,1,1.3631410598754883,26.57871
5365,0,1,1,1.1382791996002197,24.352142
5366,0,1,1,0.9522384405136108,25.99563
5367,0,0,0,0.003346559125930071,0.115404665
5368,0,0,0,0.000491855782456696,0.020332398
5369,0,0,1,0.019128497689962387,0.72552985
5370,0,0,0,0.19810427725315094,6.8697095
5371,0,1,1,1.200049638748169,29.313528
5372,0,0,1,0.11127853393554688,4.4667773
5373,0,0,0,0.000724887300748378,0.029063568
5374,0,0,0,0.0002739054325502366,0.009573096
5375,0,0,1,0.535868763923645,14.26557
5376,0,0,1,0.06905636936426163,2.6501613
5377,0,0,0,0.00026854246971197426,0.009553236
5378,0,0,0,0.0013763965107500553,0.049257264
5379,0,0,0,0.09883701056241989,3.355672
5380,0,1,1,4.157989025115967,36.89134
5381,0,0,1,0.17828837037086487,5.860024
5382,0,1,1,1.0112065076828003,26.58025
5383,0,0,1,0.014311881735920906,0.54395086
5384,0,0,0,0.0010243174619972706,0.046576064
5385,0,1,1,0.8662775158882141,25.24213
5386,0,0,0,0.0009159421897493303,0.038200703
5387,0,1,1,2.203778028488159,31.3714
5388,0,0,0,0.001620766706764698,0.072766826
5389,0,1,1,1.2485392093658447,31.499989
5390,0,0,0,0.001762266969308257,0.065468654
5391,0,0,0,0.0025248811580240726,0.08269493
5392,0,0,1,0.11496870964765549,4.599174
5393,0,1,1,0.9780592918395996,24.18578
5394,0,1,1,0.789406955242157,20.985209
5395,0,0,0,0.001188525347970426,0.045592654
5396,0,0,0,0.0013625870924443007,0.05584188
5397,0,0,0,0.009033996611833572,0.34321526
5398,0,1,1,1.544029951095581,31.119938
5399,0,0,1,0.043830085545778275,1.5347483
5400,0,0,0,0.012463067658245564,0.46769312
5401,0,1,1,0.7047322988510132,18.6306
5402,0,1,1,1.0485934019088745,24.819855
5403,0,1,1,0.8623456358909607,23.558382
5404,0,0,0,0.024666769430041313,0.8026271
5405,0,0,0,0.002351259347051382,0.09386066
5406,0,0,1,0.2664676010608673,9.526032
5407,0,0,0,0.010783848352730274,0.44529533
5408,0,1,1,4.054068565368652,40.614853
5409,0,0,0,0.12039988487958908,4.1022835
5410,0,0,0,0.008486516773700714,0.3311235
5411,0,0,0,0.2594553232192993,9.276246
5412,0,0,1,0.35827985405921936,13.285315
5413,0,0,1,0.08863534033298492,3.1448202
5414,0,1,1,2.458923578262329,36.131268
5415,0,1,1,2.7644665241241455,38.48055
5416,0,1,1,1.1885548830032349,30.717909
5417,0,0,0,0.014794635586440563,0.6178016
5418,0,1,1,1.0480444431304932,26.913895
5419,0,0,0,0.008858310990035534,0.3901107
5420,0,1,1,1.1155351400375366,31.876823
5421,0,0,0,0.019654054194688797,0.8102712
5422,0,0,1,0.35876935720443726,13.183752
5423,0,0,0,0.012283862568438053,0.44556323
5424,0,1,1,3.02949595451355,39.559914
5425,0,1,1,1.8771133422851562,32.985386
5426,0,0,0,0.08163221180438995,3.1755855
5427,0,1,1,3.2473621368408203,40.16693
5428,0,0,1,0.3618994951248169,12.459969
5429,0,1,1,3.565117120742798,38.472313
5430,0,0,0,0.0006637753685936332,0.026655769
5431,0,0,0,0.014351836405694485,0.53938645
5432,0,0,0,0.008231050334870815,0.31394222
5433,0,1,1,1.6842234134674072,30.218405
5434,0,0,0,0.050177548080682755,1.7558663
5435,0,0,0,0.006675324868410826,0.24040735
5436,0,0,0,0.06628305464982986,2.0699499
5437,0,0,0,0.008146865293383598,0.27085868
5438,0,0,0,0.0020793499425053596,0.08154455
5439,0,0,0,0.15193109214305878,6.015558
5440,0,0,0,0.003481994615867734,0.12443332
5441,0,0,0,0.18205830454826355,5.2223825
5442,0,1,1,0.9180580377578735,23.45991
5443,0,0,0,0.01396056730300188,0.4976678
5444,0,1,1,2.0636072158813477,35.108086
5445,0,0,0,0.003793188836425543,0.13963588
5446,0,0,0,0.02488028258085251,0.9480021
5447,0,1,1,2.6985764503479004,32.596825
5448,0,0,0,0.06834497302770615,2.5101764
5449,0,0,0,0.04015534371137619,1.3597306
5450,0,1,1,1.3628674745559692,25.00962
5451,0,0,1,0.2649650275707245,8.835059
5452,0,1,1,1.5550748109817505,23.338106
5453,0,0,0,0.017712393775582314,0.534978
5454,0,1,1,1.1543834209442139,26.849882
5455,0,0,1,0.26007279753685,8.939282
5456,0,1,1,1.2310609817504883,32.64747
5457,0,0,0,0.039239589124917984,1.4558486
5458,0,0,0,0.0022225696593523026,0.08559646
5459,0,0,0,0.011965405195951462,0.43818223
5460,0,0,0,0.007936372421681881,0.2734769
5461,0,0,1,0.5377695560455322,17.08097
5462,0,1,1,0.8139628767967224,23.695723
5463,0,0,1,0.5904320478439331,16.970589
5464,0,0,0,0.10443831980228424,3.622383
5465,0,1,1,0.8237727880477905,19.464748
5466,0,1,1,0.9373115301132202,21.910055
5467,0,0,1,0.20619052648544312,6.397382
5468,0,0,1,0.23329247534275055,8.873663
5469,0,1,1,1.8986011743545532,29.523895
5470,0,1,1,1.8706532716751099,34.32052
5471,0,1,1,2.562235116958618,33.600327
5472,0,1,1,2.963496208190918,35.944523
5473,0,0,0,0.0015736351488158107,0.06252228
5474,0,0,1,0.18588407337665558,6.2974606
5475,0,0,0,0.03527291119098663,1.2816465
5476,0,1,1,0.9073780179023743,22.71179
5477,0,0,0,0.004940089304000139,0.17199233
5478,0,0,0,0.018609922379255295,0.60319597
5479,0,0,0,0.010563057847321033,0.41007704
5480,0,1,1,0.8845961093902588,18.946987
5481,0,0,0,0.00169955228921026,0.062888965
5482,0,0,1,0.09365974366664886,3.587743
5483,0,1,1,1.068601369857788,18.933731
5484,0,0,0,0.00690419739112258,0.25725627
5485,0,0,0,0.0063768718391656876,0.21272102
5486,0,0,0,0.04716096073389053,1.4548974
5487,0,0,0,0.07848943024873734,2.4294593
5488,0,1,1,2.166907548904419,44.695583
5489,0,0,0,0.07411555200815201,2.382444
5490,0,1,1,1.4094650745391846,24.824362
5491,0,1,1,1.6819356679916382,30.180443
5492,0,0,0,0.006888925097882748,0.2460204
5493,0,0,0,0.03041810169816017,1.0448467
5494,0,0,1,0.684723973274231,20.634953
5495,0,0,1,0.1719978153705597,5.704328
5496,0,0,0,0.019940273836255074,0.67472774
5497,0,0,0,0.010267768986523151,0.3992976
5498,0,0,1,0.46451759338378906,13.739177
5499,0,0,1,0.18837012350559235,6.931411
5500,0,1,1,1.0004745721817017,25.380835
5501,0,1,1,1.3183923959732056,27.274021
5502,0,0,0,0.037599146366119385,1.3650415
5503,0,0,0,0.030377395451068878,0.900977
5504,0,1,1,2.2273073196411133,37.00186
5505,0,0,0,0.011812029406428337,0.40295386
5506,0,0,0,0.001788327470421791,0.066086926
5507,0,0,0,0.002590635558590293,0.10005854
5508,0,1,1,3.3879833221435547,37.569466
5509,0,1,1,2.332198143005371,37.90934
5510,0,0,0,0.16049553453922272,5.3024635
5511,0,0,0,0.20403631031513214,6.4096107
5512,0,0,0,0.031724415719509125,1.1882298
5513,0,0,0,0.004905213601887226,0.19717717
5514,0,0,0,0.14494825899600983,5.3795424
5515,0,0,0,0.14254330098628998,4.9926634
5516,0,1,1,1.188927173614502,26.058102
5517,0,1,1,2.702638626098633,33.73764
5518,0,0,0,0.0009889479260891676,0.044772267
5519,0,0,0,0.3604198694229126,10.963695
5520,0,0,0,0.0010062160436064005,0.038879804
5521,0,0,0,0.008554007858037949,0.2987547
5522,0,1,1,1.4290508031845093,30.11398
5523,0,1,1,1.1017428636550903,25.853872
5524,0,0,0,0.017396949231624603,0.5741466
5525,0,0,0,0.01990942284464836,0.72197706
5526,0,0,0,0.0032935680355876684,0.12376529
5527,0,0,0,0.014280152507126331,0.55354506
5528,0,1,1,0.7371876239776611,21.630253
5529,0,0,1,0.31996598839759827,12.302178
5530,0,0,0,0.005526502151042223,0.22962761
5531,0,0,1,0.12261389195919037,3.3963907
5532,0,0,0,0.01712535135447979,0.66500056
5533,0,0,1,0.032891422510147095,1.1760879
5534,0,0,0,0.00339978514239192,0.11510407
5535,0,0,0,0.007980367168784142,0.31731188
5536,0,0,0,0.0076898736879229546,0.25023353
5537,0,0,0,0.006502422504127026,0.22199073
5538,0,0,1,0.02642282471060753,1.0285054
5539,0,0,0,0.11923093348741531,4.206884
5540,0,1,1,0.8101275563240051,22.080006
5541,0,0,1,0.20828677713871002,7.119043
5542,0,0,1,0.4496448040008545,12.062105
5543,0,0,0,0.0020536540541797876,0.087754324
5544,0,0,0,0.004442109260708094,0.16159146
5545,0,0,0,0.0026358168106526136,0.11062213
5546,0,0,0,0.0014022289542481303,0.04989088
5547,0,0,0,0.0018642442300915718,0.07180241
5548,0,0,0,0.0962601751089096,3.552354
