,labels,predictions,aux_labels,loss_0,grad_norm_0,feat_norm_0,loss_1,grad_norm_1,feat_norm_1,loss_2,grad_norm_2,feat_norm_2
4434,0,0,0,2.228031873703003,27.119028,0.48971587,0.04603281244635582,1.3651642,0.44019043,2.8477718830108643,28.317932,0.37884074
4435,0,0,0,0.11374391615390778,3.2593396,0.46138376,0.043766189366579056,1.3088405,0.37909788,2.857663869857788,28.346655,0.44310135
4436,0,0,0,0.11371008306741714,3.2309687,0.49859658,0.04949672147631645,1.4434427,0.39182654,0.04963194951415062,1.4901837,0.45587844
4437,0,0,0,2.1170296669006348,26.75656,0.39012462,0.0458037294447422,1.3533489,0.50077677,2.7921457290649414,28.634392,0.45734295
4438,1,1,3,0.10878684371709824,3.16941,0.50958323,0.0504007562994957,1.4778798,0.42579255,0.06100579351186752,1.7868848,0.4766394
4439,0,0,0,0.11934224516153336,3.4287405,0.43406665,2.9609358310699463,28.597315,0.39991617,0.06372486054897308,1.8428725,0.48152465
4440,1,1,3,0.11508718132972717,3.2877233,0.43718326,2.9148435592651367,28.617899,0.5541731,0.06109573692083359,1.7748271,0.3703909
4441,1,1,3,0.11417354643344879,3.2403252,0.5156892,0.048481035977602005,1.4118836,0.39919809,0.0571969710290432,1.6982152,0.527323
4442,1,1,3,2.157309055328369,26.687363,0.38219053,0.05046309903264046,1.4853964,0.47343567,0.05316052958369255,1.5640123,0.44381326
4443,1,0,3,0.11887270212173462,3.3300595,0.42561573,3.0073511600494385,28.922735,0.42131698,0.06507866829633713,1.8696495,0.47168434
4444,1,1,3,2.176468849182129,26.820961,0.46882716,3.021160364151001,28.82333,0.43692118,0.05333380401134491,1.5754312,0.36704957
4445,1,1,3,2.2016117572784424,26.797085,0.43260998,0.0487886443734169,1.434382,0.4121107,2.9188549518585205,28.487373,0.33573472
4446,0,0,0,0.11528871953487396,3.325844,0.42788374,0.049132928252220154,1.4490314,0.38154316,0.05695173516869545,1.6879923,0.4848044
4447,0,0,0,0.11031998693943024,3.1467087,0.47024637,0.04907867684960365,1.4242526,0.42378223,0.052924368530511856,1.5666974,0.52674663
4448,0,0,0,0.11377062648534775,3.2479568,0.4243592,0.042760420590639114,1.2723707,0.46707404,2.762603759765625,27.867685,0.47495216
4449,0,0,0,0.1153445914387703,3.288688,0.4912696,0.04765642061829567,1.4128616,0.48462725,0.046764690428972244,1.3887627,0.4410975
4450,1,1,3,0.11425957828760147,3.2588725,0.43480128,3.107762098312378,29.123173,0.37697366,0.05881369486451149,1.712774,0.43093097
4451,0,0,0,0.12093102931976318,3.3886576,0.40331468,0.04578095301985741,1.3606473,0.43290612,0.0629868283867836,1.8257141,0.42798296
4452,0,0,0,0.10355928540229797,3.006075,0.3880077,0.04930814728140831,1.4560412,0.45185462,0.05929611250758171,1.7503134,0.34955314
4453,0,0,0,0.12045536190271378,3.4641328,0.48729083,0.04841448366641998,1.4135163,0.5024616,0.05174146965146065,1.5226438,0.39879364
4454,0,0,0,2.207341194152832,27.014889,0.4172588,3.0379843711853027,28.633017,0.42437717,0.0566604845225811,1.6631184,0.38802153
4455,0,0,0,0.12214082479476929,3.4335158,0.44295847,2.931809186935425,28.626673,0.45195854,2.7471671104431152,28.380537,0.46062678
4456,0,0,0,0.11042225360870361,3.1487167,0.41304258,0.04898923635482788,1.4467362,0.41048357,0.051796481013298035,1.5374104,0.40056932
4457,0,0,1,0.11642874777317047,3.2983956,0.41202626,0.05020090192556381,1.4603046,0.41462535,0.05213271826505661,1.5449967,0.38358092
4458,0,0,0,2.1659605503082275,26.87763,0.4586283,0.04545043408870697,1.3583704,0.45678553,0.057678479701280594,1.673742,0.42606175
4459,1,1,3,0.1173156276345253,3.3321617,0.56296086,2.985898017883301,28.812513,0.46129507,0.05017494037747383,1.4771425,0.5091275
4460,0,0,0,2.1416518688201904,26.14903,0.43105125,0.04511650279164314,1.3312318,0.43108684,0.06433258205652237,1.8626091,0.45465565
4461,0,0,0,0.1283043771982193,3.540503,0.45152906,2.9699580669403076,28.50737,0.51573926,2.793790578842163,28.410963,0.40924752
4462,0,0,0,2.1526877880096436,26.75501,0.39923114,2.9577560424804688,29.122244,0.42142063,0.05419519171118736,1.5929137,0.4029858
4463,1,1,3,0.11661558598279953,3.3074434,0.44569114,0.051916345953941345,1.5118148,0.4411597,0.06402111053466797,1.8719205,0.4307853
4464,0,0,0,0.11785423755645752,3.3515766,0.49049827,0.047524452209472656,1.4021492,0.41755563,0.05155716463923454,1.5093905,0.38901317
4465,1,1,3,0.11211105436086655,3.1614783,0.4728201,0.04691461846232414,1.3865759,0.3880569,0.06611067801713943,1.912607,0.36428136
4466,0,0,1,0.10417872667312622,3.0107293,0.48772717,0.04603178799152374,1.3678944,0.45894033,0.05842628702521324,1.7261336,0.42172766
4467,1,0,3,2.1269655227661133,26.311697,0.44621646,0.04570078104734421,1.3661017,0.41256964,0.05385084077715874,1.5855249,0.43507951
4468,0,0,0,0.10842153429985046,3.1266928,0.46856037,0.050160426646471024,1.470026,0.36423278,0.06196414306759834,1.7990543,0.4245301
4469,0,0,0,0.11906670778989792,3.3431602,0.49684584,0.044795338064432144,1.3144515,0.4742,0.06114676222205162,1.781422,0.3794183
4470,0,0,0,0.11983789503574371,3.3849568,0.39756334,2.871535301208496,28.596292,0.43162325,2.9202919006347656,28.57759,0.42506284
4471,0,0,0,0.1145666316151619,3.2758336,0.45064977,0.05303245037794113,1.5525101,0.48908973,2.827148675918579,28.538471,0.39310217
4472,0,0,0,2.181762933731079,26.908213,0.38555545,0.04661724343895912,1.3855883,0.3984099,2.7691142559051514,28.372833,0.44482988
4473,1,1,3,2.257701873779297,27.197857,0.43388197,0.04892941191792488,1.4209638,0.49913925,0.05667084828019142,1.6573465,0.4743802
4474,0,0,0,0.11623603850603104,3.3211186,0.44705173,0.04700981825590134,1.3878312,0.39573136,2.805284023284912,28.741087,0.4677825
4475,1,0,3,0.12157506495714188,3.4293215,0.4070053,0.047970302402973175,1.4044666,0.38764927,0.06148951128125191,1.7691363,0.4177559
4476,0,0,0,0.11559493094682693,3.2704866,0.40850493,2.9242873191833496,28.030457,0.51458424,0.05995424464344978,1.7578723,0.457199
4477,0,0,0,0.11459310352802277,3.28904,0.38343626,0.05087365582585335,1.4811007,0.41532263,0.05482893064618111,1.626622,0.4516897
4478,0,0,0,0.11112376302480698,3.152077,0.4747262,0.04689539596438408,1.3949453,0.42533314,0.060110628604888916,1.7616159,0.39896226
4479,0,0,0,2.0910515785217285,26.610209,0.39446437,0.04345155134797096,1.2938278,0.44674405,0.05529105290770531,1.6070808,0.4798715
4480,1,1,3,0.12130869179964066,3.4181674,0.38003623,0.04899559170007706,1.4595592,0.42045346,2.9154436588287354,28.917463,0.40395826
4481,0,0,0,2.1241016387939453,26.254658,0.41637522,0.0440811812877655,1.3147695,0.35242313,2.7671456336975098,28.418722,0.46791387
4482,0,0,0,0.11341117322444916,3.2388916,0.380544,0.047553665935993195,1.4069421,0.3537613,0.05743730440735817,1.6949885,0.48184985
4483,0,0,0,0.11166529357433319,3.2130501,0.45988917,0.04674170911312103,1.3795317,0.47672093,0.06016899645328522,1.7598422,0.4749796
4484,0,0,0,0.11375551670789719,3.2587566,0.43303132,0.04332690313458443,1.2816238,0.47796643,0.052041396498680115,1.5378573,0.43842357
4485,0,0,0,0.11905273795127869,3.3820374,0.45629966,0.05225706472992897,1.5495151,0.4189734,0.05350320041179657,1.5666636,0.4661504
4486,1,1,3,0.1243911013007164,3.465416,0.37982303,0.04346764460206032,1.3013107,0.45948753,2.768946886062622,28.237417,0.44535452
4487,1,1,3,0.1091163158416748,3.11975,0.41897407,2.9777541160583496,28.617237,0.37216914,0.06310625374317169,1.8267342,0.45881698
4488,1,1,3,0.11256418377161026,3.2000551,0.47106868,0.04122127592563629,1.2086072,0.5264388,0.06143715977668762,1.7735932,0.44834858
4489,0,0,0,0.11105367541313171,3.1649303,0.40241188,2.8515090942382812,28.276285,0.40601322,0.05922432243824005,1.7122823,0.476277
4490,0,0,0,2.315654993057251,27.568943,0.442759,0.04946869984269142,1.4557,0.393511,0.06235802173614502,1.8178624,0.4720841
4491,1,0,3,2.2045257091522217,27.158356,0.382914,0.05387478694319725,1.5773437,0.42050046,2.859168529510498,28.429829,0.45919117
4492,0,0,0,2.2045929431915283,26.84117,0.5431113,0.052749328315258026,1.5335832,0.46083063,0.06100108474493027,1.7581334,0.38119465
4493,0,0,0,2.149362802505493,26.603954,0.4084239,0.04861253872513771,1.4225855,0.40818524,0.05346636474132538,1.5548782,0.47192112
4494,1,1,3,0.11784163117408752,3.3209739,0.4876548,2.9564502239227295,28.44477,0.48245496,0.05695635452866554,1.6816026,0.5056002
4495,1,1,3,0.10162532329559326,2.9331403,0.41643167,0.04828420281410217,1.4367822,0.3868287,0.060762278735637665,1.7654026,0.4896262
4496,0,0,0,2.108299970626831,26.458832,0.48944718,0.04666241258382797,1.3803742,0.41489363,0.05867273360490799,1.697511,0.40223646
4497,0,0,0,2.1941070556640625,26.818153,0.4300848,0.04438512772321701,1.2967336,0.47044754,0.06057794764637947,1.7841073,0.43648934
4498,0,0,0,0.11988791078329086,3.4116836,0.42198008,2.91499924659729,28.218998,0.45629555,0.05617600306868553,1.6454074,0.51281506
4499,0,0,0,0.1087040826678276,3.123123,0.46876234,0.05285663902759552,1.5218441,0.4697628,0.058762889355421066,1.6951969,0.39036915
4500,0,0,0,0.11611493676900864,3.3056016,0.40406513,0.0462159737944603,1.3768988,0.41606072,0.058402787894010544,1.7017299,0.3415388
4501,1,1,3,2.122201442718506,26.44352,0.37755328,0.04654817655682564,1.369565,0.48306698,0.05706861987709999,1.6742531,0.39165393
4502,0,0,0,0.11622903496026993,3.3443494,0.490184,0.05339234322309494,1.5245329,0.5132459,2.7688090801239014,28.300894,0.41495544
4503,0,0,0,0.11885989457368851,3.392978,0.50963676,0.04763084650039673,1.4027866,0.48614162,0.06600712239742279,1.8538253,0.49630475
4504,0,0,0,2.175091505050659,26.675808,0.36260492,0.04319242015480995,1.2820257,0.44358486,0.05562487617135048,1.624905,0.43296322
4505,0,0,0,0.12186173349618912,3.4538083,0.50839853,2.9873781204223633,28.996912,0.47613025,0.05497866868972778,1.6215966,0.44414133
4506,0,0,0,2.2338013648986816,27.136417,0.44105905,0.04766721650958061,1.3885146,0.5382036,0.0567619726061821,1.6814032,0.49902624
4507,0,0,0,0.12050091475248337,3.4026437,0.40360317,0.04762266203761101,1.4201553,0.44000316,0.06506861746311188,1.8635932,0.42318135
4508,0,0,0,2.2080559730529785,26.654373,0.4033897,3.049344062805176,29.075407,0.38970932,0.057847145944833755,1.6926179,0.43840513
4509,1,1,3,0.11327653378248215,3.2546816,0.47505066,3.0809454917907715,28.460066,0.4519978,2.8238961696624756,28.595648,0.4617726
4510,0,0,0,0.11833156645298004,3.332745,0.50476664,0.04877978563308716,1.4151168,0.4114784,0.054408930242061615,1.589828,0.43797374
4511,0,0,0,0.1088462844491005,3.1299279,0.45297405,0.05137667804956436,1.4918988,0.37369603,0.04888264462351799,1.4331573,0.37888744
4512,0,0,1,0.11109058558940887,3.139755,0.48460448,0.04785087704658508,1.4076052,0.41413546,0.056757014244794846,1.6858573,0.51408947
4513,1,1,3,0.12117141485214233,3.413898,0.4365548,2.955078363418579,28.240295,0.41112208,2.8910839557647705,29.01202,0.4465112
4514,1,1,3,0.11777667701244354,3.330044,0.5055368,0.0510493628680706,1.5011033,0.40567455,0.058191929012537,1.7142422,0.48272383
4515,0,0,0,2.1834752559661865,26.927586,0.44644588,2.955664873123169,28.372995,0.39646447,0.06404872983694077,1.8674692,0.50282425
4516,0,0,0,0.11851762235164642,3.3400083,0.4175076,0.04992309957742691,1.4789,0.44820392,0.06534268707036972,1.8726828,0.44549376
4517,0,0,0,2.1782455444335938,26.701504,0.44817144,0.04832464084029198,1.4006526,0.38252616,0.05703168734908104,1.6837118,0.45231563
4518,0,0,0,0.12102513760328293,3.4720001,0.4804358,2.936016321182251,28.159073,0.4123913,0.051337722688913345,1.5156165,0.4491821
4519,0,0,0,0.12014757841825485,3.3385212,0.39149308,0.05246567353606224,1.529454,0.4522934,0.05938778445124626,1.7151686,0.5122646
4520,0,0,0,0.11589966714382172,3.2937543,0.38566366,0.046522460877895355,1.3495827,0.47806516,0.053109098225831985,1.5807713,0.4961137
4521,1,1,3,2.158391237258911,26.842144,0.47348574,0.04805745184421539,1.3975369,0.35480997,0.06030323728919029,1.7771299,0.43635994
4522,0,0,0,0.11645293980836868,3.255684,0.44282365,0.0493924543261528,1.4486623,0.38373405,2.7291293144226074,28.191166,0.41832492
4523,0,0,0,0.11346907168626785,3.2483346,0.40123698,0.04962616413831711,1.4686393,0.49393752,0.05802140757441521,1.6934081,0.47012943
4524,0,0,0,0.11660953611135483,3.3298585,0.47166955,2.960541009902954,28.452702,0.48489642,0.06122278794646263,1.7542702,0.45273265
4525,0,1,1,2.206681728363037,27.071615,0.4987951,0.045279666781425476,1.3340231,0.58393365,0.05615684390068054,1.629416,0.45051605
4526,0,1,1,0.10874054580926895,3.0867784,0.42513192,0.049315523356199265,1.4402306,0.49638838,2.8075296878814697,28.74092,0.4806583
4527,1,1,3,2.2282373905181885,27.16228,0.4379164,0.05106612667441368,1.5089523,0.38191885,0.0590997114777565,1.7127166,0.39444128
4528,0,0,0,0.10726076364517212,3.1035974,0.4503694,0.05119762942194939,1.5114589,0.41324455,0.06265109032392502,1.8198364,0.43205202
4529,0,0,0,0.11555595695972443,3.2529013,0.4351524,0.043349962681531906,1.274993,0.48787287,2.711158275604248,28.060604,0.42617422
4530,1,1,3,0.12371043115854263,3.4590564,0.43648592,0.048383817076683044,1.4362264,0.48071146,0.06319030374288559,1.8149428,0.44806185
4531,0,0,0,0.11910871416330338,3.3501012,0.40978122,0.048390064388513565,1.4254491,0.44566423,0.0612097829580307,1.7933534,0.3922567
4532,0,0,0,0.10602317005395889,3.0695949,0.43170953,0.04493587464094162,1.3302739,0.41598275,2.818646192550659,28.488926,0.38578498
4533,0,0,0,0.124776192009449,3.5092385,0.39917988,0.046926673501729965,1.390868,0.46700168,0.05800532177090645,1.7010266,0.40908596
4534,1,1,3,0.1212005615234375,3.439863,0.49574208,0.047944169491529465,1.41041,0.43610555,0.05571034550666809,1.6458253,0.3733902
4535,0,0,0,0.11979559063911438,3.3682823,0.43191594,0.04800916463136673,1.4133114,0.45614982,0.05611954256892204,1.6569537,0.44939733
4536,0,0,0,0.10897628962993622,3.1183317,0.49950498,0.049890439957380295,1.4916137,0.4598422,2.8224236965179443,28.796755,0.45189527
4537,1,1,3,0.11816263198852539,3.3340247,0.43341392,0.05227810889482498,1.513153,0.42365217,0.06030649319291115,1.7606642,0.38871866
4538,1,0,3,0.12167133390903473,3.4719124,0.43215325,0.05014081299304962,1.4675539,0.46182045,0.061071962118148804,1.7743762,0.39694202
4539,0,0,0,2.168095827102661,26.90666,0.47681034,0.04496960714459419,1.3537245,0.40354383,2.886916160583496,28.503101,0.50864005
4540,0,0,0,2.148296594619751,26.978031,0.45595217,2.8767800331115723,28.18926,0.4015234,0.05693349242210388,1.6834487,0.42359525
4541,0,0,0,0.11561574041843414,3.290588,0.46615827,2.9830031394958496,28.875591,0.53118134,0.06417305767536163,1.8524705,0.46824908
4542,0,0,0,0.11527193337678909,3.2679174,0.45346698,0.05113714933395386,1.4807693,0.48265624,0.0589904859662056,1.71273,0.42473269
4543,0,0,0,0.1165122538805008,3.3261452,0.4499002,0.04846445471048355,1.425396,0.44886744,0.05091240257024765,1.5138192,0.4249423
4544,0,0,0,0.11431965976953506,3.2907872,0.50240207,0.04870348796248436,1.4449733,0.52364314,0.05527300387620926,1.6352397,0.4453938
4545,1,1,3,0.11622850596904755,3.332016,0.44058907,0.05819440260529518,1.7055066,0.48094696,2.8295540809631348,28.24865,0.41302398
4546,0,0,0,0.11707621812820435,3.3405366,0.47273344,0.046003326773643494,1.3605647,0.48267707,2.7916359901428223,28.171259,0.45792264
4547,0,0,0,2.120392322540283,26.565496,0.5228114,2.9549922943115234,28.732994,0.4062877,0.05395125597715378,1.607312,0.4260587
4548,0,0,0,0.11857331544160843,3.3321989,0.43467662,0.04712957516312599,1.402609,0.58575284,2.8679041862487793,28.110363,0.47395477
4549,1,1,3,0.1129155233502388,3.2427511,0.39521593,0.04788973927497864,1.4091752,0.4604355,0.05405662953853607,1.5941172,0.3813678
4550,1,1,3,0.12037314474582672,3.3893816,0.44278184,0.0506572350859642,1.4864496,0.40048796,0.0638614222407341,1.8414567,0.42441946
4551,0,0,0,2.1446805000305176,26.402147,0.45133847,2.9545743465423584,28.681173,0.4317174,0.053974974900484085,1.5977148,0.43895966
4552,1,1,3,0.11808032542467117,3.342709,0.49185166,0.047620389610528946,1.3979148,0.4482825,0.053694941103458405,1.5946586,0.41513228
4553,0,0,0,0.11357059329748154,3.2457063,0.50565034,0.04660893604159355,1.3790131,0.48454362,0.06382250040769577,1.8752706,0.43777636
4554,0,0,0,0.11202111095190048,3.2169006,0.45201534,2.8730692863464355,28.406897,0.42133868,0.05449303239583969,1.6246936,0.391827
4555,0,0,0,2.204129934310913,27.093294,0.46847397,2.973194122314453,28.704254,0.42519987,0.057188864797353745,1.6721069,0.42248014
4556,1,1,3,2.301868438720703,27.520351,0.40396237,2.9691498279571533,28.772968,0.4252989,0.051375433802604675,1.5319935,0.43746525
4557,0,0,0,2.208333730697632,26.684837,0.43684563,0.055388279259204865,1.6131903,0.404509,0.06032153218984604,1.745546,0.38777393
4558,0,0,0,0.11371827870607376,3.204618,0.36105013,0.049176737666130066,1.4182388,0.43489474,0.05543903261423111,1.6337059,0.45815948
4559,0,0,0,2.221872568130493,27.22443,0.4202689,0.04994623363018036,1.4802041,0.4033639,0.06379319727420807,1.858198,0.45070755
4560,1,1,3,2.187795400619507,26.870697,0.4436286,0.044436100870370865,1.3300953,0.421334,2.8523142337799072,28.30165,0.5083033
4561,0,0,0,2.161940813064575,26.660189,0.44070297,0.04798587039113045,1.4171164,0.38748163,0.053168896585702896,1.5703232,0.36636615
4562,0,0,0,0.11465273797512054,3.2641761,0.3791371,0.04621563479304314,1.3781693,0.5295905,0.053060486912727356,1.561133,0.42079622
4563,0,0,0,0.11802735924720764,3.3010592,0.4818659,0.045929208397865295,1.3715159,0.5004734,0.05391612648963928,1.5587767,0.4267861
4564,0,0,0,2.1352596282958984,26.998175,0.47506115,0.04927058517932892,1.4618683,0.4122316,2.7497334480285645,28.335382,0.44129202
4565,1,1,3,0.1168459802865982,3.2998261,0.38482445,0.051694151014089584,1.4689918,0.27812427,0.0589093416929245,1.7248381,0.4229201
4566,0,0,0,0.1049191877245903,2.99423,0.4246307,0.041424307972192764,1.2455019,0.42627636,0.061366528272628784,1.7848328,0.3935008
4567,0,0,0,0.11462116986513138,3.2887595,0.40674347,0.05311610549688339,1.540861,0.44531536,2.8503832817077637,28.737726,0.4052334
4568,0,0,0,0.11424160748720169,3.2777631,0.42554355,0.043275874108076096,1.2909114,0.41965657,0.050760239362716675,1.5159067,0.4559999
4569,1,1,3,2.1579012870788574,26.840466,0.39910394,0.0513814352452755,1.5121108,0.4640743,0.053211960941553116,1.5904285,0.5327765
4570,0,1,1,0.1119307279586792,3.1748414,0.52835464,0.05014965683221817,1.4486326,0.4956851,2.915313482284546,28.771431,0.48483324
4571,0,0,0,0.12266799062490463,3.4292457,0.41989318,0.046967849135398865,1.4006203,0.3798563,2.9101438522338867,28.961,0.32957628
4572,0,0,0,0.11140789836645126,3.2153823,0.47196606,0.05224563926458359,1.5463995,0.4811519,2.8188931941986084,28.584867,0.46697202
4573,0,0,0,0.10822267085313797,3.1615958,0.42302498,0.045024994760751724,1.343368,0.41931272,0.05156678706407547,1.5254055,0.42169374
4574,0,0,0,0.11113794893026352,3.1993966,0.5012657,0.04198320209980011,1.2506402,0.3973241,0.053958710283041,1.5850964,0.42050818
4575,1,1,3,0.13289590179920197,3.7040775,0.39986235,0.050265293568372726,1.4567988,0.43114614,0.06206116825342178,1.8195101,0.48771217
4576,0,0,0,0.11774393171072006,3.3564317,0.4909548,0.044365398585796356,1.3261309,0.39819294,2.9383621215820312,28.685017,0.4418196
4577,1,1,3,0.11273565888404846,3.198406,0.46908146,0.05141325294971466,1.4877896,0.42524895,0.06195271387696266,1.7944609,0.40136707
4578,0,0,0,0.11570356041193008,3.3047724,0.4380148,3.0128707885742188,28.872883,0.5135673,0.0596662238240242,1.7503772,0.40447193
4579,1,1,3,0.12031923979520798,3.4084818,0.42489108,0.047333795577287674,1.4030706,0.40066412,2.8759591579437256,28.65476,0.40760118
