,labels,predictions,aux_labels,loss_0,grad_norm_0,feat_norm_0,loss_1,grad_norm_1,feat_norm_1,loss_2,grad_norm_2,feat_norm_2
5207,0,1,1,1.7315876483917236,25.696972,0.37409407,1.209666132926941,21.345362,0.36442626,1.274137020111084,21.781998,0.36297035
5208,0,0,1,0.6709476709365845,17.650152,0.4482522,0.16611400246620178,5.6602225,0.46237987,0.08407678455114365,3.0664177,0.4786662
5209,0,1,1,1.3685705661773682,30.054789,0.46858,0.39322030544281006,13.259067,0.47610888,0.26576122641563416,9.623906,0.48368183
5210,0,1,1,0.8789348602294922,20.574783,0.42888182,0.25655418634414673,7.976719,0.43217736,0.22010338306427002,6.988518,0.43454486
5211,0,0,0,0.01350716594606638,0.49387404,0.46712893,0.0033683013170957565,0.121783264,0.4583039,0.0020172500517219305,0.07299315,0.4569118
5212,0,0,0,0.09441811591386795,3.3239996,0.47142348,0.009064002893865108,0.3300252,0.4671678,0.005875222384929657,0.21425554,0.46697506
5213,0,1,1,1.0269503593444824,25.767233,0.464855,0.6795935034751892,19.444464,0.45921934,0.7531044483184814,20.677082,0.45742658
5214,0,0,0,0.01893633045256138,0.6684126,0.43578255,0.005899872165173292,0.20646673,0.42957884,0.004134797025471926,0.14448489,0.42680424
5215,0,0,0,0.0026348656974732876,0.11288782,0.49363542,0.0004048719711136073,0.017014414,0.4855695,0.00037853704998269677,0.015485072,0.4718793
5216,0,0,1,0.03547600284218788,1.3672884,0.45640567,0.0045951958745718,0.17722176,0.45025668,0.0023283057380467653,0.089928985,0.45056832
5217,0,0,0,0.009935803711414337,0.3983382,0.46694583,0.0034313867799937725,0.13394816,0.45278263,0.002954405965283513,0.11485266,0.45023665
5218,0,0,1,0.1829749494791031,6.4342146,0.48546678,0.08478496223688126,3.1682763,0.48986435,0.057336676865816116,2.198888,0.49469352
5219,0,0,1,0.54798424243927,14.752228,0.44358045,0.2001534253358841,6.387923,0.44465673,0.13645093142986298,4.5712466,0.45265868
5220,0,0,0,0.009643280878663063,0.3563253,0.42993745,0.0022481423802673817,0.08233632,0.4267804,0.0018399705877527595,0.06607146,0.41822487
5221,0,0,0,0.009859198704361916,0.34781846,0.4510926,0.0018581758486106992,0.06415708,0.43981123,0.001177094760350883,0.04012433,0.43290552
5222,0,0,0,0.029522432014346123,0.99862564,0.42944628,0.00612750044092536,0.21086189,0.43032628,0.004060833714902401,0.13852999,0.42501453
5223,0,0,0,0.17053231596946716,5.298076,0.40246156,0.09374473243951797,3.0084734,0.39782712,0.09649281948804855,3.0901406,0.3960461
5224,0,0,0,0.013323795050382614,0.6025348,0.5403042,0.004508805926889181,0.19771197,0.5249404,0.003848053514957428,0.16623156,0.5177896
5225,0,0,0,0.2980571389198303,9.937742,0.4416496,0.20397934317588806,7.129143,0.44380182,0.20960281789302826,7.355726,0.44670287
5226,0,1,1,0.7306063175201416,22.173573,0.50343794,0.36025550961494446,12.822502,0.4992294,0.44764894247055054,15.419219,0.5021583
5227,0,1,1,1.3861618041992188,28.648567,0.47148138,0.6321895122528076,17.737339,0.46470505,0.5611180663108826,16.470556,0.47255296
5228,0,0,1,0.32581332325935364,11.677374,0.50385547,0.16766531765460968,6.4334106,0.49342966,0.17826353013515472,6.8020377,0.49291795
5229,0,1,1,1.3696691989898682,27.006369,0.42389217,1.4653693437576294,28.46737,0.4310103,1.635175347328186,30.016445,0.43464017
5230,0,0,0,0.007436096202582121,0.2538363,0.43251055,0.0011969790793955326,0.040052332,0.4241509,0.0009446449112147093,0.030869763,0.41391093
5231,0,0,0,0.12749803066253662,4.527788,0.46244544,0.046666961163282394,1.7360603,0.46773517,0.028861677274107933,1.095059,0.47401088
5232,0,0,1,0.6384013891220093,19.005533,0.5141164,0.5790040493011475,17.49265,0.505975,0.7134931683540344,20.342136,0.5052414
5233,0,0,0,0.0227615125477314,0.80112773,0.42497668,0.004404486622661352,0.15212719,0.4173575,0.002046754118055105,0.07006245,0.414414
5234,0,0,0,0.02032512240111828,0.72101873,0.43515635,0.007149351295083761,0.25097248,0.42940152,0.005289369262754917,0.18558976,0.42867178
5235,0,0,1,0.21082104742527008,6.8579044,0.4424018,0.042784977704286575,1.5265318,0.44843376,0.02854660339653492,1.0398977,0.45306617
5236,0,0,0,0.010044031776487827,0.35416892,0.45676807,0.0026543643325567245,0.09297029,0.45462286,0.0024345065467059612,0.083815455,0.4470124
5237,0,0,0,0.016161154955625534,0.61519605,0.44428015,0.005014343652874231,0.1825004,0.42601648,0.004814342129975557,0.17057025,0.41405976
5238,0,0,0,0.0322607085108757,1.2357852,0.465499,0.012402551248669624,0.47032154,0.45480952,0.011900264769792557,0.45141652,0.45273706
5239,0,0,1,0.2156813144683838,7.1749997,0.46987817,0.13584908843040466,4.6542377,0.46826503,0.16260012984275818,5.5082793,0.46934715
5240,0,0,0,0.02595064789056778,0.86782783,0.41456163,0.006826531141996384,0.22570483,0.40567014,0.0064295814372599125,0.20754021,0.39442772
5241,0,1,1,2.1407546997070312,37.218204,0.4783904,0.8921497464179993,25.235811,0.48624152,0.8141538500785828,23.621788,0.48470184
5242,0,1,1,1.912524700164795,24.766287,0.33664638,1.9123163223266602,25.630083,0.34384787,2.349189281463623,27.494347,0.34505826
5243,0,0,0,0.008822509087622166,0.30649084,0.43438166,0.001134705264121294,0.039598815,0.43322825,0.0008144637104123831,0.02801354,0.4246701
5244,0,0,1,0.5032064318656921,12.918326,0.40908256,0.22512656450271606,6.5567536,0.40703928,0.2706621587276459,7.6784806,0.40398967
5245,0,0,0,0.006376990117132664,0.22606601,0.43599945,0.0007793250260874629,0.027555397,0.43294913,0.000532842765096575,0.01830519,0.4195981
5246,0,1,1,1.2552413940429688,31.251846,0.53082216,0.532649040222168,18.203178,0.53745705,0.5201094150543213,18.079786,0.5445397
5247,0,1,1,0.7133607864379883,18.742582,0.45081294,0.15081240236759186,4.9483027,0.43456426,0.14830364286899567,4.7991414,0.4297109
5248,0,0,0,0.013515750877559185,0.48756152,0.45305395,0.0023673148825764656,0.08408643,0.44237643,0.0016884845681488514,0.058958195,0.43319726
5249,0,0,1,0.02315913885831833,0.867547,0.48211896,0.0046797990798950195,0.17492996,0.47839013,0.0046726795844733715,0.16968386,0.46519965
5250,0,1,1,1.7414766550064087,29.229904,0.38911712,1.5176591873168945,28.873226,0.40848124,1.7602906227111816,31.104877,0.41584575
5251,0,0,0,0.01735418662428856,0.5673199,0.40242797,0.005456198006868362,0.16999947,0.38618082,0.005232686642557383,0.1577766,0.37399918
5252,0,0,0,0.03742266818881035,1.3979418,0.4412321,0.006221333052963018,0.23745,0.4435301,0.0040586963295936584,0.15244456,0.4354113
5253,0,0,0,0.0030303532257676125,0.10680268,0.41729578,0.00036530973738990724,0.012695255,0.40558535,0.00026258357684127986,0.008964247,0.39487803
5254,0,0,0,0.016046782955527306,0.6600986,0.524393,0.001639452064409852,0.067502365,0.52144986,0.0009372609201818705,0.038445227,0.5182428
5255,0,0,1,0.1584014594554901,5.551531,0.48296404,0.03454224765300751,1.2875495,0.482942,0.025978408753871918,0.97282505,0.4833267
5256,0,0,1,0.12823359668254852,4.970656,0.5058264,0.035115472972393036,1.4229492,0.50995797,0.0337633341550827,1.3597857,0.5079627
5257,0,0,1,0.04348933324217796,1.7971684,0.5028325,0.006362775806337595,0.2665648,0.50079787,0.005215609911829233,0.21672316,0.49645656
5258,0,0,0,0.18033947050571442,6.0125055,0.42796475,0.11122370511293411,3.8504002,0.43171042,0.11826293915510178,4.100114,0.433896
5259,0,0,1,0.24761898815631866,6.9370575,0.41265175,0.18892362713813782,5.436091,0.41364804,0.2308352291584015,6.4460826,0.410009
5260,0,1,1,1.3508634567260742,27.609835,0.43384928,0.5868034958839417,16.220245,0.42736578,0.5610443353652954,15.831012,0.43355823
5261,0,0,1,0.6017149686813354,17.016151,0.4462403,0.07299281656742096,2.7218308,0.4606666,0.05330780893564224,1.999783,0.45991683
5262,0,0,0,0.030463429167866707,0.9988059,0.38400894,0.008934283629059792,0.29092482,0.37458104,0.006872942205518484,0.22272483,0.37027138
5263,0,1,1,0.9949986338615417,24.81121,0.46290058,0.6767438054084778,19.267145,0.458449,0.740452766418457,20.346165,0.45709866
5264,0,0,0,0.013910369016230106,0.5278806,0.46082017,0.0049768611788749695,0.1840615,0.44737405,0.0057476963847875595,0.20700848,0.4369969
5265,0,0,1,0.11644243448972702,3.9603746,0.4113938,0.07768181711435318,2.6447258,0.40468174,0.07236373424530029,2.4900305,0.40880063
5266,0,1,1,1.450956106185913,24.808077,0.4093188,1.0928733348846436,21.227314,0.40163457,1.3370970487594604,23.734982,0.40481323
5267,0,0,0,0.012979192659258842,0.48697984,0.46414867,0.0025228597223758698,0.093284026,0.45168912,0.001773571828380227,0.06516929,0.44637153
5268,0,0,0,0.01749137043952942,0.6597208,0.4142503,0.007780720945447683,0.2853908,0.40184584,0.00819156039506197,0.29549068,0.39465156
5269,0,1,1,1.3754676580429077,25.045473,0.40509903,1.069883108139038,22.663849,0.41731054,1.2697985172271729,25.208708,0.42387187
5270,0,1,1,1.4750784635543823,28.924496,0.43117613,1.5774873495101929,30.375923,0.4402455,2.095431327819824,33.613766,0.44109
5271,0,0,1,0.4985845685005188,14.932,0.4479851,0.24240867793560028,8.17879,0.4456985,0.24626755714416504,8.373191,0.44989887
5272,0,0,1,0.33259251713752747,10.211326,0.41174728,0.4737241864204407,13.496297,0.4088238,0.7003979682922363,18.110834,0.41172796
5273,0,0,1,0.5888630747795105,19.177532,0.4881062,0.17352351546287537,6.5046754,0.46699882,0.1770772635936737,6.551411,0.46742374
5274,0,0,1,0.48255109786987305,16.495272,0.5104413,0.21446803212165833,8.303207,0.5112877,0.15766434371471405,6.31138,0.51453596
5275,0,0,1,0.39261189103126526,11.475298,0.44532692,0.10223133116960526,3.3409898,0.43130377,0.10014317184686661,3.2903388,0.43320546
5276,0,0,1,0.23248499631881714,6.8459244,0.403539,0.0959131121635437,3.1105442,0.4154723,0.06697718799114227,2.2822664,0.42932737
5277,0,1,1,1.80075204372406,37.81711,0.5319172,1.2725059986114502,31.494913,0.5123265,1.558211326599121,34.42344,0.5110533
5278,0,0,0,0.01606426201760769,0.5800968,0.4371277,0.004445195198059082,0.16035263,0.434818,0.0044434149749577045,0.15836748,0.4274015
5279,0,0,0,0.04116945341229439,1.385884,0.4263553,0.014373105950653553,0.48265925,0.421233,0.011739102192223072,0.39355662,0.41986302
5280,0,0,0,0.014142528176307678,0.5435292,0.45795265,0.0023197426926344633,0.088662475,0.451625,0.001280679483897984,0.048952177,0.44931036
5281,0,1,1,1.3848116397857666,26.614029,0.44086868,0.7201813459396362,18.829672,0.45743495,0.8589411973953247,21.727676,0.4706095
5282,0,0,1,0.5183171033859253,15.136209,0.456914,0.08489447087049484,3.0028372,0.44511032,0.06363493204116821,2.3297944,0.45819098
5283,0,1,1,0.7992351055145264,18.760145,0.37842208,0.7656980752944946,18.676228,0.38607478,0.8925954699516296,20.686253,0.3892473
5284,0,0,1,0.45883259177207947,12.997631,0.4262764,0.17097711563110352,5.609488,0.42959547,0.14093518257141113,4.7648396,0.43629804
5285,0,0,0,0.4941989779472351,14.359819,0.44121218,0.7825528383255005,20.512197,0.45147946,1.5775363445281982,30.614426,0.45913255
5286,0,0,0,0.031156985089182854,1.1986583,0.49763796,0.014996057376265526,0.5697352,0.48850888,0.01559021882712841,0.5867877,0.48350084
5287,0,0,0,0.0044094715267419815,0.17002602,0.47815937,0.0010163385886698961,0.03852565,0.46955645,0.0007426364463753998,0.028045468,0.46607992
5288,0,0,1,0.10023073852062225,3.3621137,0.44743392,0.037499718368053436,1.3263328,0.45618516,0.03454144299030304,1.2407607,0.46181682
5289,0,0,1,0.3373528718948364,10.035151,0.42644754,0.24634164571762085,7.543776,0.4216876,0.293063223361969,8.753969,0.421137
5290,0,0,0,0.08402121812105179,3.0016344,0.482965,0.03168930858373642,1.1394851,0.4758113,0.025672880932688713,0.92370725,0.47462085
5291,0,0,0,0.010307295247912407,0.40203965,0.47027546,0.0035590894985944033,0.13486592,0.4542366,0.0031098597683012486,0.11753114,0.45090222
5292,0,0,0,0.03035230003297329,1.2163717,0.4444626,0.013990425504744053,0.5465221,0.42785352,0.013308268040418625,0.5171959,0.42255133
5293,0,1,1,1.2694265842437744,24.432983,0.3971963,0.7970297336578369,18.654156,0.39949235,0.8070172667503357,18.811077,0.40222448
5294,0,0,0,0.010256913490593433,0.41930425,0.5044136,0.0019321836298331618,0.07843586,0.49846962,0.0011188682401552796,0.045636702,0.4975201
5295,0,0,0,0.13193519413471222,5.3365426,0.483887,0.048453439027071,2.0115142,0.47456938,0.03481905907392502,1.4664295,0.47909388
5296,0,0,1,0.09935695677995682,3.221562,0.42525196,0.04917208477854729,1.5947143,0.41384584,0.054756589233875275,1.7468632,0.4074473
5297,0,1,1,1.8508615493774414,31.51483,0.45377934,1.2910836935043335,26.361696,0.43859774,1.7882835865020752,30.629248,0.44289935
5298,0,0,0,0.19649392366409302,6.533653,0.42048633,0.12241055816411972,4.2229776,0.419235,0.14308243989944458,4.9202485,0.42243135
5299,0,0,0,0.04279205948114395,1.6604248,0.4793042,0.02062598243355751,0.7936737,0.46974894,0.021931732073426247,0.8419424,0.4689334
5300,0,0,0,0.021569667384028435,0.6952705,0.4025051,0.006810665596276522,0.21452555,0.39143154,0.006505620200186968,0.20108184,0.38347268
5301,0,0,0,0.029208723455667496,1.0424304,0.43021816,0.010505258105695248,0.3719647,0.42019498,0.010667798109352589,0.37631625,0.41670823
5302,0,0,0,0.0181744284927845,0.61837786,0.44430643,0.00438668392598629,0.14779392,0.43704838,0.003174030687659979,0.10669447,0.43372172
5303,0,1,1,0.7659575939178467,17.50647,0.40269703,0.6375939249992371,15.287575,0.39959186,0.8079946041107178,17.839071,0.39726752
5304,0,0,0,0.018769746646285057,0.6651858,0.44188118,0.009572438895702362,0.33032426,0.4268796,0.01032865047454834,0.35375044,0.42305744
5305,0,0,1,0.5692957043647766,14.385256,0.3958606,0.4749022126197815,12.471971,0.39518088,0.5452339053153992,13.867833,0.39698187
5306,0,0,1,0.03518913313746452,1.1341845,0.42173636,0.012901291251182556,0.41509998,0.4171868,0.01159594301134348,0.37077463,0.41303885
5307,0,1,1,0.9108844995498657,20.85298,0.44170588,0.9432880878448486,21.235987,0.43756378,1.395982265472412,26.31001,0.4389422
5308,0,1,1,0.7736555337905884,17.252998,0.38309833,0.9027671813964844,18.839336,0.3783544,1.3392221927642822,23.395466,0.37825042
5309,0,0,0,0.0056852311827242374,0.21182783,0.4434643,0.0010776671115309,0.03974785,0.43786287,0.0007367995567619801,0.027037283,0.4341032
5310,0,0,0,0.014800156466662884,0.6151261,0.51014686,0.005004736129194498,0.2021287,0.49425215,0.004881132394075394,0.19302532,0.48456392
5311,0,0,1,0.3578629493713379,12.555701,0.4937364,0.150100439786911,5.8372297,0.49583277,0.12774544954299927,5.071495,0.5030822
5312,0,0,1,0.1838850975036621,6.906827,0.51131916,0.052285123616456985,2.0807815,0.50803566,0.040319204330444336,1.6159711,0.50881696
5313,0,0,0,0.017589764669537544,0.58907884,0.4276448,0.006750398315489292,0.21980529,0.41443625,0.007650361862033606,0.24640997,0.40909737
5314,0,1,1,1.6274938583374023,31.272898,0.46908736,1.7445963621139526,32.448326,0.47247905,2.0461478233337402,34.57944,0.47787446
5315,0,0,1,0.4698439836502075,15.425588,0.510425,0.17252151668071747,6.4261475,0.50268835,0.134468212723732,5.0351205,0.49903342
5316,0,1,1,0.9352233409881592,18.974878,0.38922435,0.7637867331504822,16.854845,0.39360428,0.7731895446777344,17.237257,0.40054408
5317,0,1,1,1.084707260131836,22.023293,0.38910952,1.0583645105361938,22.065458,0.39145452,1.207236647605896,23.998816,0.3965213
5318,0,0,0,0.06000746041536331,1.9250934,0.40713912,0.01814563013613224,0.6011757,0.41292447,0.013331088237464428,0.4424957,0.41323137
5319,0,1,1,0.9364677667617798,22.899883,0.46758908,0.5329063534736633,15.44015,0.46376976,0.4496241807937622,13.592432,0.46733546
5320,0,1,1,0.8841748833656311,24.702955,0.5120782,0.428096204996109,14.605938,0.5083582,0.4588851034641266,15.638485,0.5154396
5321,0,0,0,0.08517082780599594,3.14733,0.48968488,0.03133237734436989,1.1518683,0.47503886,0.038433242589235306,1.3899431,0.46864033
5322,0,0,0,0.021624499931931496,0.7676912,0.46047413,0.0076158177107572556,0.26247597,0.4443769,0.009753075428307056,0.32476646,0.43070847
5323,0,0,0,0.003429366974160075,0.12989126,0.47825274,0.000709401210770011,0.026360974,0.4689241,0.0006244616815820336,0.022826804,0.46118292
5324,0,0,0,0.014497068710625172,0.47629422,0.40997887,0.0033664004877209663,0.10815451,0.39989144,0.002885822905227542,0.09043433,0.39050907
5325,0,0,1,0.21388596296310425,7.045319,0.46775466,0.12055490911006927,4.1750646,0.46936858,0.12428656220436096,4.292547,0.4689033
5326,0,0,0,0.04184041917324066,1.3304975,0.4233029,0.011128147132694721,0.36211222,0.42604333,0.007672957144677639,0.25221154,0.42815012
5327,0,0,0,0.08127277344465256,2.650807,0.44048005,0.015477072447538376,0.5291493,0.44511485,0.010069051757454872,0.34900916,0.44811097
5328,0,0,0,0.07962065190076828,2.5175169,0.41292602,0.016096286475658417,0.54318327,0.42689508,0.006795036606490612,0.23925364,0.44002026
5329,0,0,0,0.2046051025390625,6.3729663,0.42692453,0.1036609560251236,3.4639373,0.43357003,0.10339128226041794,3.5026214,0.43813828
5330,0,0,0,0.08200985193252563,3.0912244,0.47528484,0.03431800380349159,1.3614727,0.4855687,0.03445955738425255,1.3866068,0.49104175
5331,0,1,1,1.513620376586914,33.0508,0.48523983,1.6200814247131348,34.156895,0.48637897,2.0652642250061035,37.56183,0.49249774
5332,0,0,0,0.40342384576797485,12.682953,0.45090246,0.33235153555870056,11.127452,0.46306735,0.3836574852466583,12.64672,0.46781307
5333,0,1,1,2.1854162216186523,34.45954,0.4745053,1.9096938371658325,32.927288,0.4698525,2.379962921142578,35.57138,0.47671968
5334,0,1,1,2.5009117126464844,34.299755,0.42801607,2.7946159839630127,35.018463,0.41899118,3.2421436309814453,35.509403,0.4138071
5335,0,0,0,0.08345254510641098,3.2420137,0.5028558,0.03637475147843361,1.4363582,0.49890465,0.0277547724545002,1.0881604,0.49428692
5336,0,0,0,0.1365615874528885,4.4327593,0.44342235,0.05248309299349785,1.8229243,0.45570377,0.03428379073739052,1.2063909,0.45734924
5337,0,0,0,0.31699711084365845,11.015363,0.5034214,0.21984928846359253,7.9809074,0.5032426,0.2305697351694107,8.277781,0.5010921
5338,0,0,0,0.12031342834234238,3.5027084,0.38038892,0.04804029315710068,1.4664778,0.38637668,0.03281563147902489,1.0185081,0.3896354
5339,0,0,1,0.34146371483802795,9.935561,0.43216065,0.3065015375614166,9.035177,0.4315904,0.3563048839569092,10.359407,0.4361554
5340,0,0,0,0.07942622154951096,2.5855308,0.42167225,0.014601279981434345,0.49853748,0.4284606,0.006366921588778496,0.21924841,0.43054646
5341,0,1,1,1.3226321935653687,26.379642,0.42852253,1.3237913846969604,27.354275,0.43910727,1.292367696762085,27.53469,0.44755343
5342,0,0,0,0.09671848267316818,3.4819102,0.4542563,0.07885217666625977,2.9006073,0.46114606,0.09980953484773636,3.6562052,0.46515772
5343,0,0,0,0.1516890823841095,5.0250354,0.41211683,0.07570749521255493,2.6517968,0.42290217,0.061916183680295944,2.2141929,0.42814177
5344,0,1,1,0.8646823167800903,21.89385,0.47345752,0.4852086305618286,14.847589,0.4816064,0.5385110974311829,16.469824,0.49158543
5345,0,0,0,0.15691649913787842,4.1954308,0.3638612,0.04576808586716652,1.3590165,0.38142648,0.028008200228214264,0.8477967,0.38369495
5346,0,1,1,1.9363594055175781,39.867016,0.5616332,2.516812801361084,43.539017,0.569443,3.4614319801330566,46.629993,0.5790914
5347,0,0,0,0.06930343806743622,2.8079972,0.5306945,0.017145154997706413,0.70916605,0.527688,0.010903305374085903,0.4494418,0.5252542
